target,prediction
0,0.020273056
0,0.31899422
0,0.029858999
0,0.24770646
0,0.095048666
0,0.022127178
0,0.008679333
0,0.016255645
0,0.0138003025
0,0.12494269
1,0.96783835
1,0.8435665
0,0.080139175
0,0.018585654
0,0.018895699
0,0.016575718
0,0.023257155
0,0.02008063
0,0.47340184
0,0.041049104
0,0.03352868
0,0.02486649
0,0.11498063
0,0.022105835
0,0.38481653
0,0.45773354
0,0.027946899
0,0.007431956
1,0.8001469
0,0.015293094
0,0.039807826
1,0.5705756
0,0.0077973404
0,0.057027083
0,0.020386457
0,0.371463
0,0.036744133
0,0.010999644
0,0.017341405
0,0.19948234
0,0.0072310725
0,0.043164708
0,0.036992803
0,0.0076426403
0,0.04293466
0,0.5988074
0,0.05214209
0,0.08567366
1,0.06515965
1,0.15367666
0,0.28221083
1,0.7210302
0,0.10455473
0,0.1133761
0,0.014112565
0,0.05456318
0,0.26459628
0,0.0071689836
0,0.012362859
0,0.1401816
0,0.05244515
0,0.020135222
0,0.33919987
0,0.12506698
1,0.5225828
0,0.06327432
0,0.5459501
1,0.27716836
1,0.5396537
0,0.0114415875
1,0.7267766
0,0.03832193
0,0.4890881
0,0.12589425
1,0.74335897
0,0.03148213
1,0.89995074
0,0.02765216
0,0.031440824
0,0.013035003
0,0.105755344
0,0.012584043
0,0.027799617
0,0.035326947
0,0.15389505
1,0.25307062
0,0.44916388
0,0.0085315835
0,0.066326134
0,0.026132604
0,0.050639816
1,0.65050346
0,0.010252695
0,0.054327104
0,0.058130406
0,0.052908037
0,0.11676767
0,0.056942396
0,0.112045884
0,0.03762776
0,0.18605116
0,0.0203516
0,0.022183478
0,0.010580727
0,0.014633757
0,0.55179214
0,0.013748933
0,0.038254436
0,0.013465254
1,0.73236567
0,0.039792582
1,0.88273436
1,0.8756892
1,0.5196105
0,0.01664205
1,0.10468929
0,0.19266678
0,0.079489015
0,0.0229732
0,0.17993419
0,0.1894562
0,0.16798519
0,0.06637175
1,0.44586715
0,0.012905753
0,0.12693305
0,0.019319547
0,0.33520377
0,0.001994109
0,0.05585273
0,0.14524171
0,0.10151272
0,0.018780708
0,0.019138895
1,0.7155642
0,0.06550276
1,0.18497364
0,0.011898927
0,0.234754
0,0.23295274
0,0.20518851
0,0.344041
1,0.67571586
1,0.31458429
0,0.043495513
0,0.06970607
1,0.5945849
0,0.009513814
0,0.012966571
0,0.043327123
0,0.02108492
0,0.0772924
0,0.037984192
0,0.26361927
0,0.010808248
1,0.036211226
0,0.0064233174
0,0.3334031
0,0.4244491
0,0.033057958
0,0.039810393
0,0.07366244
0,0.012062999
0,0.015506187
0,0.041925937
0,0.50892866
0,0.034496546
0,0.029485064
0,0.5079655
0,0.036394954
0,0.08602274
0,0.008760063
0,0.3391082
0,0.1677478
1,0.8062891
0,0.73760104
0,0.01686923
0,0.026183441
0,0.009222297
1,0.146299
0,0.0073976866
0,0.03625272
0,0.10448029
0,0.016008861
0,0.012250134
0,0.021579392
0,0.34136218
0,0.046152778
0,0.49731702
0,0.5731872
0,0.1200613
0,0.11789693
0,0.076851055
0,0.013654331
0,0.01601451
0,0.0069281124
0,0.088731974
1,0.496068
1,0.7340875
1,0.8660814
0,0.02689112
0,0.10081902
0,0.017633822
0,0.115082316
0,0.031647578
0,0.028513743
1,0.24973035
0,0.19675303
0,0.054887675
0,0.010497548
0,0.12868646
0,0.48434952
0,0.04482674
0,0.022734184
0,0.01791392
0,0.61504877
0,0.017719766
0,0.0674102
1,0.8418543
0,0.03145231
0,0.09933076
0,0.0140442345
0,0.75630116
0,0.07629839
1,0.9083691
1,0.28812835
0,0.011749063
0,0.0570879
0,0.32593724
0,0.21981011
0,0.035486903
1,0.86010164
0,0.031857215
0,0.28300223
0,0.1337017
0,0.16657145
1,0.3499943
0,0.024351502
0,0.033045426
0,0.021378811
1,0.7296948
1,0.37899914
0,0.09061072
1,0.8430756
0,0.19533268
0,0.020979177
0,0.014070691
0,0.021778077
0,0.00876222
0,0.019177124
0,0.06135259
0,0.012424388
0,0.030350467
0,0.03952319
0,0.015077967
0,0.004077757
0,0.013409385
0,0.010296185
0,0.24135293
0,0.009569866
0,0.02431954
1,0.6329115
0,0.011020756
0,0.03784279
0,0.007428893
0,0.027986849
0,0.35496542
0,0.1489696
0,0.008041699
1,0.04428604
1,0.35951492
0,0.041817546
1,0.8437739
0,0.26985437
0,0.53461003
0,0.063317545
1,0.79375964
1,0.91582
1,0.9082805
0,0.15304889
0,0.005353052
0,0.016404271
0,0.0058580446
0,0.011963692
0,0.043238554
0,0.010361348
0,0.023665562
0,0.027136406
0,0.016658492
0,0.036156394
1,0.581728
0,0.05679929
0,0.22171326
0,0.069172755
0,0.052459706
0,0.20398432
0,0.009859557
0,0.32980645
0,0.009258307
1,0.16056742
0,0.4182758
0,0.0039814776
0,0.11030644
0,0.015883151
0,0.021176923
0,0.107645474
0,0.018280128
0,0.0070092264
1,0.6189477
0,0.010088153
0,0.008052345
0,0.100433156
0,0.12088198
1,0.12019995
0,0.025931805
0,0.4559368
1,0.09019032
0,0.024999065
1,0.40586123
0,0.012510106
0,0.09652001
0,0.018023731
1,0.57538515
0,0.15230073
0,0.013218648
0,0.04689374
1,0.035029016
0,0.048747014
0,0.11368425
0,0.046081536
1,0.22564992
0,0.019266605
1,0.8589121
0,0.30203024
0,0.02308056
1,0.23318559
1,0.71899015
0,0.15276565
1,0.4784415
0,0.014247022
0,0.15780379
0,0.22316557
0,0.017959986
0,0.37485415
0,0.059861388
0,0.041281838
0,0.012521669
0,0.2737315
0,0.012456004
0,0.01036802
0,0.020566385
0,0.07531868
0,0.033824533
0,0.03375739
1,0.6886558
0,0.104120396
0,0.017708799
0,0.09974423
0,0.031272247
0,0.031894688
0,0.01599275
0,0.019512791
1,0.93733263
0,0.0432556
0,0.013228584
0,0.017771007
1,0.8119743
0,0.019364242
0,0.40507194
0,0.0528585
1,0.67919666
1,0.8141664
0,0.032238115
0,0.046658132
0,0.014279673
0,0.009031565
0,0.10746555
1,0.70267963
0,0.06759506
0,0.015021548
0,0.07237911
0,0.022954602
0,0.06495157
0,0.0047819754
0,0.005963581
0,0.11813164
0,0.029555315
0,0.20854111
0,0.02224167
0,0.016820388
0,0.010810654
0,0.017183457
0,0.52991015
0,0.031981323
1,0.72722006
1,0.086214356
1,0.7869645
1,0.7207072
0,0.013069548
0,0.01882544
0,0.035987318
0,0.021366853
0,0.07901175
0,0.0068896604
0,0.0049268757
1,0.14065346
0,0.05438629
0,0.007986128
0,0.013624084
0,0.005371116
0,0.018888062
0,0.012825826
0,0.5234862
0,0.010919175
0,0.103770316
0,0.37847343
0,0.023292748
0,0.21789253
0,0.020817287
0,0.43466097
1,0.04203887
0,0.03942594
0,0.038156986
0,0.041225832
0,0.17707789
0,0.017862052
0,0.0058791204
0,0.021020183
1,0.07603583
1,0.17953248
1,0.26067033
0,0.28331953
0,0.065796465
0,0.11169125
0,0.0069875843
0,0.045619223
0,0.012993378
1,0.11904276
0,0.028008597
0,0.015075779
0,0.064313225
0,0.006084344
0,0.04181611
0,0.0410875
1,0.08446292
0,0.007929302
0,0.012486259
0,0.23282556
0,0.015443994
0,0.16284433
0,0.00600513
0,0.027272712
0,0.33683228
0,0.008178474
0,0.063636675
1,0.5742969
0,0.03405972
0,0.004583364
0,0.024516813
0,0.023588398
0,0.022944333
0,0.035780918
0,0.010756772
0,0.20980576
0,0.2219049
0,0.14555167
0,0.009830051
0,0.021349516
0,0.16063406
1,0.31063375
0,0.024345115
0,0.01413407
0,0.033447493
0,0.17405416
0,0.014760686
0,0.008735725
1,0.65385425
1,0.6921943
0,0.07434248
0,0.31584945
0,0.06722391
0,0.0125576025
1,0.7672001
0,0.010727484
0,0.24723029
0,0.078031875
1,0.3188483
1,0.32870826
0,0.0044270665
0,0.04364758
1,0.20595261
0,0.0380753
0,0.012342469
0,0.01711794
0,0.11699833
0,0.06787208
0,0.010372341
1,0.19369176
1,0.6604633
0,0.18609306
0,0.059643004
0,0.13426721
0,0.023334382
0,0.05176164
0,0.109742545
1,0.058507077
0,0.005959167
0,0.040577237
1,0.104815304
1,0.19708572
0,0.018958475
0,0.03656939
1,0.92514825
0,0.017446343
0,0.11664718
1,0.49380028
0,0.05570654
0,0.007852689
0,0.04829997
1,0.18816376
0,0.12466704
0,0.004703236
0,0.0073902253
0,0.021471202
0,0.0819843
0,0.03134231
0,0.016281217
0,0.012192777
0,0.21691163
1,0.16533838
0,0.2379797
1,0.79374874
1,0.35838237
0,0.020395558
0,0.00906386
0,0.01019999
0,0.0140467705
1,0.91774845
0,0.015376918
0,0.079174906
0,0.022044562
0,0.30676264
1,0.17919758
1,0.7757959
0,0.011416638
0,0.010601584
0,0.094702415
0,0.05544933
0,0.23447973
0,0.09382081
0,0.026437096
1,0.030590514
0,0.0097870175
1,0.5447621
0,0.04616716
0,0.011138687
0,0.010876089
0,0.0035383939
1,0.07009238
0,0.20547383
0,0.11353896
0,0.019219391
0,0.046442054
0,0.024464007
0,0.04622932
0,0.022259042
0,0.018118106
0,0.22913952
0,0.044599447
0,0.032607287
1,0.65847075
0,0.01824581
0,0.00820308
0,0.31875175
0,0.5521864
0,0.12839498
0,0.023788719
0,0.004056911
0,0.04474411
0,0.15394363
0,0.03679741
1,0.15759745
0,0.16329253
0,0.016852822
1,0.6019001
0,0.025848232
0,0.01298727
0,0.064858526
0,0.13112089
1,0.07559865
0,0.10350183
0,0.33896437
1,0.78178495
0,0.26448274
0,0.015870702
0,0.008230472
1,0.7556449
0,0.54533154
0,0.083963454
0,0.031879745
1,0.84817433
0,0.06937881
0,0.026759848
0,0.1667631
0,0.012474318
0,0.7115872
0,0.46058965
0,0.12463184
1,0.8551964
0,0.009480589
0,0.010009133
0,0.10964846
0,0.037411503
0,0.031984013
0,0.053290512
0,0.09485309
0,0.0063818893
1,0.16978258
0,0.08513484
0,0.026011718
0,0.006886464
0,0.6203191
0,0.36655235
0,0.016444273
0,0.011272056
0,0.09277508
0,0.1912508
0,0.021724166
0,0.012007056
0,0.03212889
0,0.11480047
0,0.024378633
0,0.0379351
0,0.008295924
0,0.09218096
0,0.15255603
0,0.021022288
0,0.015369071
1,0.7663072
0,0.15938506
0,0.04611867
0,0.01751901
0,0.116163224
0,0.4049464
0,0.029739464
0,0.022660486
0,0.014330481
0,0.16057572
0,0.14308372
0,0.030863948
1,0.83222413
0,0.05530764
0,0.18050061
0,0.007399339
1,0.5868506
0,0.09628291
0,0.020417564
0,0.48086885
0,0.016534317
0,0.04538701
0,0.02643415
0,0.029581366
0,0.01073258
1,0.4143579
0,0.023287889
0,0.023690253
0,0.0066750683
0,0.34164336
0,0.037149403
0,0.06088711
0,0.047839966
0,0.39587557
0,0.44230747
0,0.15854168
0,0.035441834
0,0.045198187
0,0.06926282
0,0.062062096
0,0.11322173
0,0.009555987
0,0.08194956
0,0.06693858
1,0.77692926
0,0.029313926
0,0.038897213
0,0.024427675
0,0.031147681
0,0.25614268
0,0.3646989
0,0.0378725
0,0.03770306
0,0.12387925
1,0.3411101
0,0.01166212
0,0.010057394
1,0.5520273
0,0.021029683
0,0.45747283
0,0.009275775
1,0.14577103
0,0.22264396
0,0.60940033
0,0.045133516
0,0.14789477
0,0.01958634
0,0.08031394
0,0.019497722
0,0.07457014
0,0.010513048
0,0.107131355
0,0.022816133
0,0.018714463
0,0.038376417
0,0.009718347
0,0.0075596417
0,0.09987214
0,0.06435059
0,0.028149733
1,0.45796964
0,0.012199401
0,0.044285763
0,0.019465068
0,0.011392274
0,0.02172333
0,0.5055985
1,0.34273273
0,0.6617049
0,0.07190488
0,0.06390242
1,0.31252873
1,0.026209993
0,0.014925189
0,0.6190103
0,0.05466029
0,0.6179201
0,0.007874274
0,0.020771658
0,0.092184246
0,0.023196427
0,0.039121788
0,0.012989776
0,0.14235416
0,0.06186222
0,0.020838238
0,0.0099121155
0,0.036889248
0,0.0071607884
0,0.022348741
0,0.35561556
1,0.61747557
0,0.04110391
0,0.020244984
0,0.00909783
0,0.27765214
0,0.06123899
0,0.0075893244
0,0.12857956
0,0.025778444
0,0.033562098
0,0.029551852
0,0.027116109
0,0.058047142
0,0.02001766
0,0.20646125
0,0.02200239
0,0.026046947
0,0.072732404
1,0.4634385
0,0.14881742
0,0.02244063
0,0.081027135
0,0.011351413
0,0.39524162
0,0.0343971
0,0.02318587
0,0.010349698
0,0.014592525
1,0.5397543
0,0.27603126
1,0.23887783
1,0.7057543
0,0.008597125
0,0.050207995
1,0.56541127
0,0.016219556
0,0.060418174
0,0.027702091
0,0.0144939395
0,0.022996496
0,0.011271779
0,0.2514507
0,0.30540228
0,0.030886225
0,0.084690556
1,0.8636279
0,0.027396368
1,0.6388893
1,0.3088794
0,0.012584085
0,0.055240903
0,0.016149962
0,0.02421203
1,0.31120953
0,0.369675
0,0.013343064
0,0.11537444
0,0.004889856
0,0.010552112
0,0.031140933
0,0.21745007
0,0.25735527
0,0.025360944
0,0.0160997
0,0.021295717
0,0.061296646
0,0.2118471
0,0.11257669
0,0.0200788
0,0.06707819
0,0.04961788
0,0.15056628
0,0.32708722
1,0.6240929
1,0.11168687
1,0.5562955
0,0.019251682
0,0.00962774
0,0.024057958
0,0.2727514
0,0.062992886
0,0.012075593
0,0.025054477
0,0.005320383
0,0.00908967
0,0.008161207
0,0.07410156
0,0.008303774
0,0.09004364
0,0.13732076
0,0.02636758
0,0.3507116
0,0.17310703
0,0.32364747
0,0.0746919
0,0.067943744
0,0.38456112
0,0.017347671
0,0.14323412
0,0.01599017
0,0.26241988
0,0.022121916
1,0.28044122
0,0.033646334
0,0.03630005
0,0.5154414
0,0.018657297
0,0.08008667
0,0.0061220177
1,0.90720516
1,0.012278364
0,0.03359682
0,0.035399616
0,0.48526314
0,0.029960198
0,0.17245188
0,0.05041296
0,0.032633416
0,0.44418794
0,0.04240034
0,0.92434627
0,0.010296471
0,0.20791817
1,0.6852697
0,0.00897398
0,0.03910801
0,0.19226658
1,0.36234924
0,0.02617488
0,0.021916019
0,0.029079499
0,0.033156816
0,0.16042508
0,0.79933786
0,0.19386192
0,0.022657655
0,0.11231772
0,0.24507602
0,0.06444244
0,0.03211245
0,0.09829199
0,0.025753008
0,0.024836674
0,0.01518204
0,0.026624978
0,0.039642744
1,0.74136233
0,0.016827865
0,0.05270038
0,0.04897734
0,0.42944258
0,0.026109206
0,0.008351429
1,0.20370021
0,0.00496776
0,0.012514071
0,0.058020465
0,0.010424382
0,0.038386513
0,0.008104533
0,0.15572466
0,0.0077901944
0,0.023834113
0,0.04391928
0,0.12813973
0,0.0146859875
0,0.025846243
0,0.053276487
0,0.03795167
0,0.04289182
1,0.7849777
0,0.008104421
0,0.2957309
0,0.010394826
0,0.014467202
0,0.10987551
0,0.021029115
0,0.017487448
0,0.14198351
0,0.04246812
0,0.018433841
1,0.05114888
1,0.029048989
1,0.2967907
0,0.01563173
0,0.02105772
0,0.010734945
1,0.86127436
0,0.5145668
0,0.17341076
0,0.056280773
0,0.023082865
0,0.024465445
0,0.27284852
0,0.19430594
0,0.008536712
0,0.2648726
0,0.046527665
0,0.022163974
0,0.088824205
0,0.010356792
0,0.023148315
0,0.1499306
0,0.023946874
0,0.017929558
0,0.038287614
0,0.042402435
1,0.73499995
0,0.06817411
0,0.037489127
0,0.015313069
0,0.021316111
0,0.01910867
0,0.01760598
0,0.02089291
0,0.013680743
0,0.02722036
0,0.024212016
0,0.060190637
0,0.018092066
0,0.10067067
0,0.585823
0,0.029278323
0,0.10441677
0,0.045017306
0,0.020075226
0,0.0036399618
0,0.20992596
0,0.1935628
0,0.13407987
0,0.019748835
0,0.09043777
0,0.109049335
0,0.022234356
0,0.536859
0,0.0192051
0,0.023154669
1,0.53958106
0,0.37466365
0,0.022387281
0,0.0072836415
0,0.21898244
0,0.090260774
0,0.045983057
0,0.054889232
0,0.10896474
0,0.01994351
0,0.040598217
0,0.4277854
0,0.4025382
0,0.0962777
0,0.030755138
0,0.029116338
0,0.055884834
0,0.02443213
0,0.017487448
1,0.41702774
0,0.40226072
1,0.33327588
0,0.15581024
0,0.008346045
0,0.77817166
0,0.026292447
1,0.234105
1,0.8876477
0,0.052316718
0,0.034143392
0,0.023968503
0,0.019456165
0,0.015653713
0,0.030625677
0,0.008832536
0,0.011609142
0,0.32379273
0,0.02398128
0,0.046877425
0,0.029119337
1,0.8709774
0,0.10312399
0,0.02495387
0,0.21646108
1,0.8355666
0,0.023884645
1,0.37199798
1,0.21904989
1,0.21862903
0,0.064066716
0,0.020263668
0,0.009961617
0,0.023648122
0,0.04702246
0,0.0076438044
0,0.024103038
1,0.86549956
0,0.055608347
0,0.007945177
0,0.35730127
1,0.79517156
0,0.048312366
0,0.11318265
1,0.3148023
0,0.011293514
0,0.009283083
0,0.46690565
0,0.26817018
1,0.09040904
0,0.26846072
1,0.2448197
0,0.007418349
0,0.011765123
0,0.10514149
0,0.008710116
0,0.009635213
0,0.005920182
0,0.03405791
0,0.027457668
1,0.07402058
0,0.028818259
0,0.010137878
0,0.06217179
0,0.014480398
0,0.014917045
0,0.007972596
0,0.10321144
0,0.05308247
0,0.012042496
0,0.031305958
0,0.17722137
0,0.05755011
0,0.14028712
0,0.010650857
0,0.045606278
0,0.15199274
0,0.2441577
0,0.012129377
1,0.6835055
0,0.08812373
1,0.068060935
0,0.3637813
1,0.1940392
0,0.01707412
0,0.009056231
0,0.5018278
0,0.38319963
0,0.66763914
0,0.12251623
0,0.3574514
0,0.09944564
0,0.39733583
0,0.4614483
0,0.06765865
0,0.46614814
1,0.28373882
0,0.011522897
0,0.045793388
0,0.008558193
0,0.096351795
1,0.358533
0,0.029256025
0,0.053257156
1,0.48096704
0,0.025901962
1,0.9033796
0,0.014946186
0,0.029887564
0,0.034268863
1,0.83120716
0,0.034248322
0,0.02007951
0,0.17004943
0,0.07127318
0,0.02550325
1,0.14313218
1,0.54994124
0,0.022626406
0,0.030281292
0,0.03182882
0,0.17429906
1,0.7749282
0,0.011529964
0,0.024308773
0,0.028987119
0,0.350222
0,0.026150499
0,0.30443814
0,0.6164973
0,0.05096023
0,0.029887564
0,0.05032161
0,0.027597757
0,0.048392612
0,0.015425262
0,0.012434403
0,0.008024532
0,0.021198016
1,0.7647848
1,0.22651172
0,0.059569884
0,0.0263561
0,0.0060873204
0,0.01377578
0,0.07236553
0,0.07147076
0,0.017879182
0,0.019456413
0,0.027315097
0,0.007746233
0,0.039196398
0,0.047008347
0,0.07627541
1,0.7076548
0,0.010957262
0,0.04273199
0,0.4616248
0,0.57091826
0,0.03790147
0,0.025551321
0,0.24026494
1,0.44529027
1,0.6029882
0,0.017256739
1,0.611895
0,0.21171169
0,0.029230975
0,0.3754517
0,0.011269489
0,0.030178461
1,0.52887416
0,0.008731758
0,0.042003702
1,0.29259974
0,0.022487132
0,0.034735866
0,0.208738
1,0.03781588
0,0.07055517
0,0.009661078
1,0.111108735
0,0.050578862
0,0.025860282
0,0.12508816
0,0.45140368
0,0.241334
1,0.7663763
1,0.7599734
0,0.034544636
0,0.17886898
0,0.037782088
0,0.5302233
0,0.06607209
0,0.033651207
0,0.02414057
0,0.29536033
0,0.008834076
0,0.07485944
0,0.013113086
0,0.024432357
0,0.01041274
0,0.18016595
0,0.09514567
0,0.03903027
0,0.012944151
0,0.012357353
0,0.07502699
0,0.030281292
0,0.015818495
0,0.06766169
0,0.032108165
0,0.038068812
0,0.019937433
0,0.030910175
0,0.029518636
0,0.024559656
1,0.74620473
1,0.5464579
0,0.013613189
1,0.43205607
0,0.047343746
0,0.007645693
0,0.013735833
0,0.038157944
0,0.0060879695
0,0.36639032
0,0.030449845
1,0.5549994
0,0.030728776
1,0.13875261
0,0.32294545
0,0.0384757
0,0.024671055
0,0.08602556
0,0.019626247
0,0.07723834
0,0.011924047
1,0.07793341
0,0.27030697
0,0.012364367
0,0.02921068
0,0.008821197
0,0.22298348
0,0.017230645
0,0.019743035
0,0.051575
0,0.02410695
0,0.092066236
1,0.57854015
0,0.1612338
0,0.01899625
0,0.015761184
0,0.037170917
0,0.007968208
0,0.2062313
0,0.6450006
0,0.13770361
0,0.024236139
0,0.017477022
1,0.47994262
0,0.04218833
1,0.74915385
0,0.0077125323
1,0.10723328
0,0.24237743
0,0.014875811
0,0.056716714
0,0.18416503
1,0.6085187
0,0.3261621
1,0.576789
0,0.06617932
0,0.009383433
1,0.41766867
0,0.012571512
0,0.025004407
0,0.045679692
0,0.023218641
0,0.03573935
0,0.13897324
0,0.02675683
0,0.014555865
0,0.23402585
0,0.11030836
0,0.024747409
0,0.025598763
1,0.7275307
0,0.033494543
0,0.07158363
0,0.042620342
0,0.007617752
0,0.0455467
0,0.041583918
0,0.009180767
0,0.02186292
0,0.013456433
0,0.5231479
0,0.06716688
0,0.047138635
0,0.0638463
0,0.090056196
0,0.0109043075
0,0.11205024
0,0.029897831
