target,prediction
0,0.10935873978365228
0,0.04330392664878303
0,0.03519659251600314
0,0.1526408167044194
0,0.043810057694042344
1,0.5105171452273306
0,0.42107176652948514
0,0.1639188149000817
0,0.12795211886540653
0,0.034766943241136494
0,0.03323345095599444
1,0.7968346509462789
0,0.03484575429459622
1,0.09314508701086296
0,0.1301229910922926
0,0.1799583189143718
0,0.038118579648661194
0,0.040521630710728916
0,0.07020285206256748
0,0.037491834846808694
0,0.041199832231856345
0,0.0444897245636348
0,0.2494649099965815
1,0.496139028301991
0,0.04141452529989809
0,0.11869609372925435
0,0.04922450326686139
0,0.033911663230264434
1,0.089577051654305
0,0.054359594497325185
0,0.05726898421806575
1,0.7062390409536227
0,0.03459322395216722
0,0.12387889259731652
0,0.03142559869725634
0,0.031458717929437774
0,0.11099432780162452
0,0.1982152070366134
0,0.041095248520551825
0,0.7638833147878656
0,0.13836110468975912
0,0.062031691344114084
0,0.2034273965162691
0,0.04058692238650661
0,0.1104706793113351
1,0.23450275226044273
0,0.051693181118653425
0,0.12185788145668254
1,0.6363991257966095
1,0.18253663256854488
1,0.9271718403350753
0,0.06241179064902239
0,0.2590426202487843
1,0.215229295328642
1,0.8984306306515316
0,0.03843756190925367
0,0.09908760540935062
0,0.11031984926845959
1,0.9181453709420986
0,0.036879940124049444
0,0.05801513134324073
0,0.12542747328427759
1,0.8601813293539213
0,0.03865091908649792
0,0.04981810795327541
0,0.10918497922097342
0,0.03310594804091954
0,0.04221634658493507
0,0.17225664234841517
0,0.03299985716528876
0,0.06555226797385902
0,0.18121056311236314
0,0.04561796689406923
0,0.037684592470700835
1,0.6013429166736154
0,0.13158667104986047
0,0.03529700740702435
0,0.04890862686741619
0,0.4258471718441356
0,0.11364332934289186
0,0.13397676810878595
0,0.034890288660381394
0,0.036993749529075255
0,0.141613723240847
0,0.04103623719127719
1,0.28116900873531275
0,0.094312858539365
0,0.039170568440865035
0,0.10018686962848666
0,0.08810868497559973
0,0.10841495684617651
0,0.0787989698815786
0,0.033081210726495384
0,0.14516449841618817
0,0.04427376663076082
0,0.03663816743167251
1,0.8442607028319414
0,0.03999634370440161
0,0.03753265103184874
0,0.03547156826449608
1,0.45507004471250695
0,0.039125675634917687
0,0.0573557821640015
0,0.10174678155842871
0,0.040213943318348246
0,0.10934139247416988
0,0.04026016120060762
0,0.06741727498067245
0,0.034484144664477266
0,0.06633686431224387
0,0.2834123769280963
0,0.1131307359786008
0,0.11095182767639503
0,0.05431554125476213
1,0.13445040934749933
0,0.04414698095399958
0,0.04645798034375922
0,0.09185573223643026
0,0.04130351541480879
0,0.04170935866382443
0,0.0454072200183539
0,0.03610782288877494
0,0.03321627687529874
1,0.7929439761282809
0,0.11170356858733718
0,0.06977015751178407
0,0.0328948061052788
0,0.0680170135516128
0,0.39235664911815094
0,0.0424687683626038
0,0.09600931366914199
0,0.11263487947723635
0,0.04688098474668846
0,0.04492072551313128
1,0.5062200730583174
0,0.04781909070009892
1,0.5799091566040202
1,0.0670615045882253
1,0.3131515628385975
0,0.035713245697533175
0,0.0726108469891865
0,0.15119115426255467
0,0.035775743808390825
0,0.037788998017649574
0,0.03669173860063349
0,0.040237169869614474
0,0.035986273393489074
1,0.10268524102746783
0,0.1551341886690685
1,0.15447077266820722
0,0.11293268979892832
1,0.33458091149688857
0,0.03426593367977967
1,0.4027380689847004
0,0.032225254185378555
0,0.04204484231188777
1,0.5090624592709636
0,0.22966385597937233
0,0.041765884454417014
1,0.11572011176784283
0,0.22011179797258637
0,0.04893306880282438
1,0.44398194394794543
1,0.9868263722911427
0,0.037241315914105975
1,0.9868545498135604
0,0.034297604768815194
0,0.08374573666808366
0,0.14018729707655675
0,0.03579247889952605
0,0.13226119238721992
0,0.1237029396608142
0,0.04532960515196647
0,0.034899194830299754
1,0.14784570601790847
1,0.1929588339967289
0,0.04035558369822962
0,0.0350833162985885
0,0.030848189135259288
0,0.11590288329831061
0,0.7578519664708762
0,0.04529103748388216
0,0.10884478802762929
0,0.04892795622550563
1,0.706850719843978
0,0.03525071741402204
0,0.04419809802276859
0,0.03736666894362727
0,0.04014012669792037
1,0.09870281746405628
0,0.03768609733518852
0,0.040077840773693064
0,0.03616233290129217
0,0.037296742561077914
0,0.06328906428554526
0,0.12382370147754512
0,0.03588442077849124
0,0.03929053712942573
0,0.7378051476303183
1,0.5748698926332622
0,0.03537633522943719
0,0.042452680711399154
0,0.035441134009257316
0,0.1093947475843985
0,0.04692973648459587
0,0.0445256124667259
0,0.034253487358272494
0,0.0458119212220097
0,0.039632903283169596
0,0.1526515184356189
0,0.08506275663716306
0,0.17883592177598548
0,0.20137283760867203
0,0.023026253347699217
0,0.03539575490245037
0,0.043692166625150936
0,0.03652821106693351
0,0.08882448265367557
1,0.9673233938429339
1,0.7992621591768573
0,0.08791094697982756
0,0.04202128728860712
0,0.048459810690187774
0,0.038970471102739636
0,0.04344611136433854
0,0.0365669701576838
0,0.1699148086471188
0,0.03976330915626135
0,0.11835761841847565
0,0.039732767432320765
0,0.09891220061778003
0,0.0750967807181312
0,0.16136264142506432
0,0.19960208244334451
0,0.061066775097454964
0,0.027341338279406286
1,0.5180750183973308
0,0.040427269936281554
0,0.039705839153610076
1,0.29449413586211926
0,0.033717631235762734
0,0.03848108520751815
0,0.031080690722619597
0,0.1691389780914064
0,0.09315365793285435
0,0.03959382602465106
0,0.04098670989608288
0,0.10744203171488503
0,0.03320348056218229
0,0.03913141966448008
0,0.06768668136458816
0,0.03697037910079422
0,0.04528996775406843
0,0.2843689965507692
0,0.03824038970599833
0,0.06279140386659456
1,0.1130968332844304
1,0.10927105290012804
0,0.1461832651359151
1,0.3148973592962565
0,0.09118159712003558
0,0.09813957055399664
0,0.03941447867624238
0,0.08326988075224406
0,0.1455844244659718
0,0.03726241910188194
0,0.04364771221153392
0,0.18446437114815095
0,0.07391196159607373
0,0.04098519778910013
0,0.28058812202938255
0,0.11739012659461472
1,0.1992757575195183
0,0.060755706394864335
0,0.29354754857112625
1,0.16265956637315548
1,0.2628773486073024
0,0.036537532982225174
1,0.5393264915536248
0,0.0474594489776416
0,0.20167530156390742
0,0.11465302304488274
1,0.4015578047147472
0,0.14727039231849945
1,0.7667454157090507
0,0.039690463320345946
0,0.062339543835422125
0,0.04169863926911961
0,0.09401403003865452
0,0.028696278647395965
0,0.05126942127992027
0,0.0990359977442545
0,0.15338829564022324
1,0.12453518515065294
0,0.10377179325553874
0,0.034058643715625794
0,0.12015576174985053
0,0.04440574945191396
0,0.12078897944849869
1,0.8779304712242685
0,0.030819850972814606
0,0.039486165473466665
0,0.13317373900491647
0,0.038923383171099925
0,0.059616293442902174
0,0.05818984352749995
0,0.09704111103805438
0,0.03912560461382518
0,0.11749744485652547
0,0.03070793833722434
0,0.04066528418216116
0,0.032979071292475945
0,0.043750499694761066
0,0.23638114229012733
0,0.034967371305780384
0,0.06099776414598164
0,0.03952580610472352
1,0.5715919488672531
0,0.13850583739349587
1,0.5225004922225297
1,0.6552697161358662
1,0.8234217233874842
0,0.07498439755336014
1,0.11518260518046529
0,0.09807970009831762
0,0.21313308419588453
0,0.04272436808221819
0,0.16085229455943334
0,0.28547260736336066
0,0.1499570119261635
0,0.03919927365875799
1,0.30687592670231867
0,0.03098401404773088
0,0.08571010909734546
0,0.03322320975273466
0,0.3624851785260806
0,0.033634772883916
0,0.12203829255916546
0,0.06932639455897555
0,0.12695656412543377
0,0.04339856150745083
0,0.08159349703414388
1,0.4174136284487316
0,0.0958801001310969
1,0.09529421625732568
0,0.021486406380764173
0,0.29246476930361776
0,0.1680744665114776
0,0.1355801309427058
0,0.10473034264302733
1,0.9370174320052497
1,0.5023775621245402
0,0.045773713571720734
0,0.08916244477056894
1,0.4268152142181519
0,0.03784563024868549
0,0.03298103023911023
0,0.05353211491986131
0,0.04901202660090085
0,0.053035713650404624
0,0.042323211655796306
0,0.1558404014714017
0,0.03748841968107519
1,0.045621629958533964
0,0.03496249421925904
0,0.34052374432977806
0,0.14955405018445433
0,0.04892455198120668
0,0.041749827408612154
0,0.07243538514978386
0,0.029545591481311938
0,0.03768887965937388
0,0.03961609879131193
0,0.25846038827957313
0,0.1232614617799036
0,0.05713577131185289
0,0.42275194637683033
0,0.03884282062783534
0,0.13626978280332394
0,0.03494817587510202
0,0.10270421790920196
0,0.3127900146386168
1,0.774979063606897
0,0.6466507133221543
0,0.039195944430878
0,0.034720461420691594
0,0.03227128132906488
1,0.10430910531789855
0,0.03471662060709333
0,0.03533536350790122
0,0.09265827793924339
0,0.04523432743756925
0,0.03045565365136138
0,0.07259719811601976
0,0.17551101223250365
0,0.048750786807141844
0,0.3724990190899192
0,0.6465477582152809
0,0.09161814948372955
0,0.09772246230010045
0,0.08153433892549379
0,0.03852891527630339
0,0.038799664992690996
0,0.034336894777540206
0,0.05729952269361637
1,0.22249771785557554
1,0.3428506288364849
1,0.47874906435825515
0,0.04932322645620446
0,0.05348380616529015
0,0.048720310151817554
0,0.12915781298470128
0,0.05265901243731125
0,0.07165194057423742
1,0.13772076575781178
0,0.14332349992022392
0,0.05294284515829698
0,0.04361741386332678
0,0.06121869928505811
0,0.22691107930257934
0,0.054772522772991744
0,0.03855152383652428
0,0.03877326651959368
0,0.6367754743445229
0,0.03681001556018169
0,0.12074005346001375
1,0.5671763291479162
0,0.05545363016656573
0,0.09562360216436427
0,0.04862578181586044
0,0.48129006253550016
0,0.10536480658867188
1,0.7504240286035918
1,0.10158820545328397
0,0.03765219996599281
0,0.07976013004808248
0,0.15950565082624718
0,0.10355050328014709
0,0.06575094836447298
1,0.5056079506323182
0,0.0408301359384223
0,0.1178123916842434
0,0.046898384138128815
0,0.09209175798525196
1,0.2343773630197453
0,0.03936557409854802
0,0.0447951945479128
0,0.041522815369272714
1,0.5289701254429635
1,0.25302151557676134
0,0.061489682954003436
1,0.9274360574234736
0,0.10762008599315669
0,0.042101959602531824
0,0.03906841616558177
0,0.0570804225083287
0,0.03913056666762543
0,0.02776131372052911
0,0.04341768404791253
0,0.04224648901324602
0,0.10327866653513124
0,0.04602705839160484
0,0.030551665747186325
0,0.028529615725256925
0,0.03790885098087201
0,0.03306423195242531
0,0.17931063012238166
0,0.03817325648886362
0,0.03739090761885631
1,0.6902097909260837
0,0.041606938468394625
0,0.05746821488909323
0,0.03681940686113537
0,0.0510985291347679
0,0.25798091227065356
0,0.08994695923295523
0,0.030168630924523546
1,0.048959369163365754
1,0.12788054733180637
0,0.13325361637559
1,0.9733533281785405
0,0.17127260950425643
0,0.4632211240033758
0,0.06549091718463339
1,0.8775923236383013
1,0.9024734171021301
1,0.5992402568133685
0,0.04774370144172712
0,0.03917337431620081
0,0.031967145824869446
0,0.03478503332151839
0,0.042353988884321826
0,0.04525618867184864
0,0.03654143170078898
0,0.041819212692714554
0,0.05004757103266488
0,0.03483511276447509
0,0.08661449989024088
1,0.26642125092836466
0,0.08406810733082612
0,0.1761044429201896
0,0.08585382686165109
0,0.1198392800191572
0,0.16126916885873258
0,0.03397579542381399
0,0.14021571165688043
0,0.03380821683030024
1,0.10537540608324858
0,0.14782113044532746
0,0.0336542827413192
0,0.09910690618035098
0,0.031082662485690526
0,0.027124111256203703
0,0.18903771166841882
0,0.03767734141799233
0,0.03402691741372609
1,0.24729762619107779
0,0.03820855410052172
0,0.03524371456660063
0,0.0942468488621226
0,0.058388691602766746
1,0.09292810020053177
0,0.03628685342264339
0,0.2008399337919288
1,0.08926995790182571
0,0.045778731314228244
1,0.2497091097591317
0,0.034856580146524034
0,0.272534333574658
0,0.04668272424843319
1,0.7186683689214797
0,0.11055023873120991
0,0.045061576044703754
0,0.11039934691973345
1,0.04169587687724432
0,0.08484591771633376
0,0.08418006334674331
0,0.10939689531059898
1,0.15144001087549758
0,0.0433001408647563
1,0.607615687256439
0,0.16964885639807695
0,0.07285365383609928
1,0.30760319571149375
1,0.7401687938235513
0,0.12640842723199572
1,0.6515018419508081
0,0.04514400820944197
0,0.10176010059229619
0,0.15954334832669348
0,0.04304716527472493
0,0.14654520173968205
0,0.0395304923894876
0,0.10085037094837786
0,0.03874923850696539
0,0.13776081918473343
0,0.04915522582153765
0,0.037379804899806524
0,0.05043731263528955
0,0.12187314848183128
0,0.04318174962263803
0,0.10724739222457579
1,0.6082379911740476
0,0.10059448908791908
0,0.040810592409609214
0,0.09165086888907767
0,0.03834665596988542
0,0.04188792791027276
0,0.04200310766975956
0,0.03902340920730708
1,0.9897552468413141
0,0.059711266926247654
0,0.04199612898595606
0,0.03234831397537353
1,0.46884909166074945
0,0.0773650734019557
0,0.3126436877070192
0,0.04013913765217168
1,0.5804906414978096
1,0.5211071703749328
0,0.1317274662092262
0,0.055999267601663516
0,0.0435854277171609
0,0.03695234002387965
0,0.09186310818376883
1,0.3621009856576503
0,0.03814688850081635
0,0.03460452771866661
0,0.0678274268792638
0,0.052781828782587206
0,0.060793217635341935
0,0.031945555135089024
0,0.02732329796843324
0,0.09086020764499501
0,0.04530282232333162
0,0.1394289452560489
0,0.05254707712653406
0,0.04693978581221025
0,0.04880560633552613
0,0.0426683100818884
0,0.212018991825459
0,0.0422995520139979
1,0.3993113709062871
1,0.07344723842248774
1,0.4086660703293461
1,0.8000198946227074
0,0.05078964705817402
0,0.0350911980179971
0,0.06498684570051363
0,0.0682140841811792
0,0.12706801935592613
0,0.0411629951541503
0,0.03546766694480932
1,0.09133746048133302
0,0.11945587744640764
0,0.033942214154446565
0,0.042221424854543624
0,0.03719204553912793
0,0.038467532894645176
0,0.038644570909596394
0,0.6287304964152789
0,0.04318335781002838
0,0.08788060075856804
0,0.20598351164431902
0,0.04504591630100355
0,0.30530462313274864
0,0.035687203006388814
0,0.5299730090160879
1,0.04549567241974562
0,0.06422340312878759
0,0.060363179537431
0,0.042631157313290854
0,0.14783078116319634
0,0.050003369417477524
0,0.03722675465776055
0,0.049188474234787644
1,0.10426442294923441
1,0.11147822266235871
1,0.12629264277260044
0,0.4722566960094814
0,0.06214789803377846
0,0.2331701708732964
0,0.030568655668207254
0,0.061094276193581536
0,0.041611687936095966
1,0.09645953437162498
0,0.04925985207615823
0,0.04339314049997823
0,0.06453499611365182
0,0.0331215511614269
0,0.04357036332573155
0,0.04110025400565603
1,0.07550231218459011
0,0.037728296284381485
0,0.03399914971275149
0,0.11040932829421943
0,0.029505231798373534
0,0.12959298645089296
0,0.03601586800004843
0,0.036249193552735856
0,0.1730980291355253
0,0.03626292696000685
0,0.09513031783681826
1,0.2745677420556039
0,0.10816808303535831
0,0.030768783912402158
0,0.037612202213293
0,0.05121753038887321
0,0.04365866684986556
0,0.06497422272032966
0,0.036709010759012596
0,0.13109521080543743
0,0.17400574663105972
0,0.10891502393897202
0,0.0357384062825266
0,0.03496166661203334
0,0.12604817945519528
1,0.2532411099419178
0,0.049340284038911164
0,0.03916036461697627
0,0.0518196237833153
0,0.09637710140521112
0,0.04267371862183391
0,0.03356439743918281
1,0.31510943463918983
1,0.3893688633905744
0,0.08686062813906804
0,0.15779828596196563
0,0.06280282309505734
0,0.03624985298389146
1,0.8203151446779972
0,0.036286155546538364
0,0.2153823965954715
0,0.0635769609824082
1,0.09067300169344619
1,0.1780793079329943
0,0.03132029617042921
0,0.06161351329787294
1,0.09966211758661771
0,0.04249156398749771
0,0.03827216872016322
0,0.04750008890403179
0,0.11355707942725674
0,0.07069193653983256
0,0.03516210088695089
1,0.13489341916669112
1,0.343503717149451
0,0.1221566375402894
0,0.05655286680791584
0,0.14802307108199284
0,0.08513966528166522
0,0.0401324138688186
0,0.07529793349318409
1,0.05960523026831037
0,0.03769233783932295
0,0.10265217122808497
1,0.07945077917023162
1,0.13323597520348865
0,0.044774715834076634
0,0.12302427492582126
1,0.939973066570543
0,0.043803262360586806
0,0.252780316738209
1,0.27480865360982504
0,0.04344476911979896
0,0.028633288272859006
0,0.055585292721379236
1,0.11918879267133277
0,0.08880269323947797
0,0.033230002965498905
0,0.03518789875153976
0,0.03650999739378927
0,0.07100366663527372
0,0.041693282937535235
0,0.03747877625189088
0,0.02828421430103761
0,0.13039949394347528
1,0.08930388244308568
0,0.1346451577115815
1,0.9532332357675973
1,0.09792688623138225
0,0.07292897363352935
0,0.03571914809918659
0,0.036708259427902505
0,0.03951771573641057
1,0.9650222877439657
0,0.028708068681312395
0,0.10907963972048872
0,0.04047347976858351
0,0.14619749933141227
1,0.16241642436403983
1,0.4112670911056507
0,0.03426321604486091
0,0.03685718589101414
0,0.09112190428131273
0,0.08803218364520903
0,0.11111697724078123
0,0.10452215811919383
0,0.0869681033455559
1,0.03650547745870266
0,0.035658031421444955
1,0.452775970284543
0,0.058312548895149204
0,0.035145741130181506
0,0.03546195105838181
0,0.053619994708465284
1,0.15857891357274828
0,0.14615209927834338
0,0.13965886664698318
0,0.06544257672460023
0,0.04246716565422771
0,0.05694515451766461
0,0.04363899252209036
0,0.04238228022774295
0,0.03679319213018146
0,0.11129034771816886
0,0.06885066768732125
0,0.05317377467943995
1,0.706781737109791
0,0.06968060991573573
0,0.03243505880213888
0,0.1221275528582563
0,0.5182964570925838
0,0.0975038648415171
0,0.03687438494518782
0,0.03412769865757029
0,0.05241920504617468
0,0.14032073146235155
0,0.04398124631322325
1,0.3078396996369446
0,0.1324285764951625
0,0.043819550841177245
1,0.6671294056050026
0,0.04348649010569174
0,0.03657841190845601
0,0.060658275293723925
0,0.10599438912026803
1,0.03395710431143457
0,0.07128574748488134
0,0.6560041188690067
1,0.8397770458391037
0,0.08561185554068405
0,0.05256587402368187
0,0.033870217190769304
1,0.9546069162939695
0,0.5107577207286611
0,0.05356654551275169
0,0.08883209385816528
1,0.7219642536928856
0,0.2064200364628069
0,0.04407019672691261
0,0.07648665755903306
0,0.03750366844012027
0,0.41349337112933865
0,0.5290749026480116
0,0.08131760303168441
1,0.9814696604010906
0,0.03780324243429877
0,0.03613613092817351
0,0.39962598281658784
0,0.05284740271371628
0,0.04369327849099516
0,0.03869711467976456
0,0.17974440671919525
0,0.035376211182679175
1,0.17542281141297728
0,0.08901396182022392
0,0.05116175615096521
0,0.036670881870751265
0,0.3787616420273314
0,0.36692082906979184
0,0.03583816958783119
0,0.03512449304439038
0,0.0876990910801875
0,0.3347853915125968
0,0.040665231437447644
0,0.044702195654177636
0,0.05238892236344668
0,0.09195848662959519
0,0.04322821553453857
0,0.06766878778927395
0,0.03437006732929353
0,0.08787954296244739
0,0.2685956138762225
0,0.07718961709964474
0,0.039838831536565394
1,0.45761195570356356
0,0.21528284171816686
0,0.06596311547558388
0,0.04093059320095551
0,0.104275845427081
0,0.17129584264799635
0,0.04382922559685983
0,0.0492581252659612
0,0.04323888952902855
0,0.3759765252947152
0,0.11230128528960742
0,0.09890128751038936
1,0.5703725551324433
0,0.12131494076502618
0,0.10059499305037185
0,0.03716630990595965
1,0.49554666101660566
0,0.09358752130477102
0,0.04504780846340328
0,0.2567794291459791
0,0.03644773099863631
0,0.12951766525905442
0,0.037812082295662505
0,0.04379745449168065
0,0.040682634994540966
1,0.19793533215052622
0,0.0406724293816505
0,0.04749946046037789
0,0.03361649085669865
0,0.40240353415482594
0,0.04820534157691393
0,0.06129567423111436
0,0.04887219320313088
0,0.15299735593501002
0,0.4024200097223065
0,0.10192591020843711
0,0.04120969335334661
0,0.04256908263870564
0,0.13778395015652087
0,0.06823340541652838
0,0.20251306432004637
0,0.036445058069429936
0,0.07059649881868717
0,0.06011179456865818
1,0.41350153288148317
0,0.04602430505611991
0,0.16645386169066362
0,0.07767786145562246
0,0.04053062988262515
0,0.13114521550129432
0,0.2562773574635617
0,0.07200246617566541
0,0.045362137034226466
0,0.19410501755207876
1,0.20759975785018367
0,0.037371150662487494
0,0.03941036469782555
1,0.5151869868156601
0,0.044190659680883836
0,0.6431893818984903
0,0.03683793228305819
1,0.06687684078210474
0,0.3014647349859292
0,0.3508902152450665
0,0.06062804510922861
0,0.12872523927258178
0,0.14718955858189103
0,0.2171557677036786
0,0.0437315428956556
0,0.0628663722745184
0,0.04204904393701943
0,0.06440717739740985
0,0.04061878789408232
0,0.04932681082887891
0,0.043888525381793345
0,0.03608464537292149
0,0.032576935037619506
0,0.09876572628156269
0,0.05914830709994833
0,0.045961005436045796
1,0.18305506911379033
0,0.03273072870905318
0,0.07209631234683761
0,0.039368529461295675
0,0.03654154616850901
0,0.06917500409826081
0,0.15083917141007594
1,0.1244754697390615
0,0.2723655235697357
0,0.044404889767496195
0,0.06839369203177656
1,0.16611998841417405
1,0.04428593275485112
0,0.04279826796284463
0,0.8933541731150599
0,0.1314666139942887
0,0.6912055847475218
0,0.030745843332588698
0,0.03662444651192641
0,0.08451721096603418
0,0.04752612591656674
0,0.06134350709954815
0,0.03597505424848518
0,0.09635848941767713
0,0.06027369099738195
0,0.07098247338566664
0,0.02940197463948351
0,0.1062225630206838
0,0.03792189126668942
0,0.0386870543963644
0,0.29198841267178066
1,0.2674824435691367
0,0.0677285231046329
0,0.030452289900041393
0,0.03575689827750136
0,0.13527074899104352
0,0.13549727328528632
0,0.03464661133838563
0,0.09141205090132555
0,0.0490414530862327
0,0.052111420537827184
0,0.04355265706929125
0,0.12515931733075503
0,0.06147371593273808
0,0.04187275279896436
0,0.2522360619831176
0,0.06876154742645446
0,0.04694653796922107
0,0.05708304123431353
1,0.6138148308112267
0,0.2695722910185611
0,0.07749079523405557
0,0.12930900016297067
0,0.034161013356217185
0,0.5199713580835751
0,0.034606443416790304
0,0.04503268428296764
0,0.039640354114389965
0,0.03286697396096251
1,0.2557787351072689
0,0.4423725422062533
1,0.5098921192096707
1,0.23163729759077434
0,0.03777317493640206
0,0.09228117277078403
1,0.8304318931312744
0,0.04217044460154788
0,0.06651780254592332
0,0.12570195939455794
0,0.04210838990115388
0,0.08552489785369098
0,0.03712099396291814
0,0.249646646481403
0,0.17903767873399426
0,0.06593538949226817
0,0.0933822567416252
1,0.8045790249632356
0,0.03843899979948843
1,0.8065833240172067
1,0.3244942484470894
0,0.03889606729711591
0,0.059690077991242894
0,0.051220611106749074
0,0.06416004294374407
1,0.1095645944313112
0,0.47056920139772596
0,0.028816194496034016
0,0.11531998192464367
0,0.04783532374511929
0,0.03308465186513515
0,0.041279546513260705
0,0.08804127080870615
0,0.13431730554457502
0,0.040939339144418954
0,0.038766955753881845
0,0.06539308870034746
0,0.12912440828046454
0,0.17447086418209873
0,0.11085459034451821
0,0.050150258465215064
0,0.10915928234584386
0,0.11900143719250754
0,0.17270935242296273
0,0.2746397902319338
1,0.6751912446886313
1,0.18381554733824482
1,0.23035723329354513
0,0.04012237054240844
0,0.03512021369830248
0,0.08049209815916661
0,0.18294611882645678
0,0.0858418464534821
0,0.04015074807166284
0,0.04690168591307579
0,0.0338427393262948
0,0.040440604495048826
0,0.03917109789272581
0,0.04250353182355688
0,0.03558404107050664
0,0.12066016140904502
0,0.11491300883784912
0,0.07798035379167188
0,0.33908920471335774
