target,prediction
0,0.114485964
0,0.0354067
0,0.047307454
0,0.014753163
0,0.017876226
0,0.019951567
1,0.766363
0,0.079904675
0,0.11744424
0,0.02077494
0,0.05743104
0,0.33163583
0,0.04156487
0,0.0436342
0,0.09649297
0,0.03753699
0,0.07176504
1,0.5892999
0,0.035318773
1,0.7455825
1,0.06139504
1,0.4385561
0,0.017991977
0,0.07678189
0,0.34550884
0,0.024183158
0,0.04384428
0,0.03257926
0,0.020230414
0,0.049407616
1,0.1380358
0,0.39614958
1,0.18714795
0,0.04401264
1,0.5561551
0,0.014338479
1,0.6073879
0,0.030062081
0,0.028794294
1,0.82096034
0,0.2539938
0,0.028383084
1,0.114169545
0,0.33966112
0,0.03971595
1,0.592264
1,0.92484623
0,0.046325777
1,0.9499919
0,0.015360921
0,0.06276731
0,0.10710404
0,0.021360682
0,0.15534016
0,0.048374325
0,0.015514358
0,0.035096433
1,0.22003384
1,0.19805744
0,0.017564207
0,0.022928175
0,0.011440924
0,0.052368943
0,0.83763134
0,0.037609573
0,0.050043277
0,0.032052383
1,0.5981748
0,0.030195968
0,0.03628653
0,0.023327906
0,0.051603526
1,0.19792706
0,0.012740743
0,0.026320234
0,0.04695845
0,0.026799737
0,0.08745234
0,0.04909519
0,0.032904103
0,0.030031346
0,0.7258465
1,0.6349944
0,0.048650134
0,0.045907203
0,0.027116416
0,0.062256705
0,0.032793008
0,0.043325048
0,0.010999483
0,0.025184928
0,0.031414654
0,0.14302999
0,0.01935705
0,0.22112666
0,0.15592845
0,0.019615704
0,0.035190362
0,0.020661294
0,0.026611567
0,0.0938312
1,0.94554204
1,0.949886
0,0.06380158
0,0.052738253
0,0.05125588
0,0.041383397
0,0.050591577
0,0.028028773
0,0.33080453
0,0.056531742
0,0.06025389
0,0.041430645
0,0.08999469
0,0.021777226
0,0.41737923
0,0.56267715
0,0.0406466
0,0.015745591
1,0.6432534
0,0.036801532
0,0.057827882
1,0.44546488
0,0.017020138
0,0.077400915
0,0.037423536
0,0.23162754
0,0.05036499
0,0.037975173
0,0.01598461
0,0.19611311
0,0.028600411
0,0.03745909
0,0.08795517
0,0.017259883
0,0.027936338
0,0.5870536
0,0.0244436
0,0.055896416
1,0.048841454
1,0.13982485
0,0.20706926
1,0.32456964
0,0.053523134
0,0.1488948
0,0.018766863
0,0.053719476
0,0.22319789
0,0.03483129
0,0.04895364
0,0.22073783
0,0.073629335
0,0.019699356
0,0.2097809
0,0.07348104
1,0.42341337
0,0.12486914
0,0.533876
1,0.2520251
1,0.49272826
0,0.016135627
1,0.5153736
0,0.08849297
0,0.318833
0,0.20386505
1,0.753873
0,0.06969061
1,0.86664313
0,0.03570065
0,0.023815332
0,0.038469862
0,0.12717491
0,0.012449143
0,0.05336435
0,0.11202182
0,0.12577726
1,0.16377202
0,0.11476263
0,0.0067259893
0,0.036300603
0,0.065048784
0,0.089634225
1,0.7636911
0,0.03225168
0,0.061926182
0,0.08478179
0,0.060834244
0,0.1278626
0,0.10397606
0,0.17339775
0,0.06789974
0,0.20447873
0,0.033876497
0,0.017522883
0,0.02680249
0,0.045251895
0,0.49202135
0,0.020903917
0,0.044829432
0,0.020776123
1,0.58710426
0,0.051058978
1,0.829414
1,0.8148997
1,0.72758514
0,0.06847919
1,0.057790045
0,0.13511881
0,0.17702067
0,0.034847416
0,0.22186811
0,0.34516963
0,0.22558276
0,0.06646231
1,0.23966822
0,0.031212889
0,0.08435767
0,0.029184757
0,0.4585723
0,0.026968515
0,0.08922863
0,0.05662357
0,0.15183195
0,0.031214412
0,0.05881635
1,0.73565394
0,0.092611395
1,0.118855305
0,0.03017918
0,0.35939786
0,0.23698068
0,0.26500234
0,0.20937906
1,0.75912774
1,0.43370828
0,0.029536583
0,0.19324966
1,0.48254225
0,0.012839036
0,0.069451876
0,0.055893768
0,0.032814946
0,0.05449861
0,0.04877113
0,0.2429224
0,0.032767743
1,0.044162355
0,0.027858036
0,0.2681373
0,0.18020956
0,0.048769098
0,0.025523007
0,0.061092056
0,0.019606467
0,0.009390306
0,0.048885595
0,0.29739767
0,0.068585105
0,0.044057515
0,0.52068985
0,0.03119029
0,0.099811845
0,0.02385296
0,0.1035367
0,0.41438478
1,0.71507406
0,0.6257299
0,0.028515374
0,0.037753247
0,0.006712228
1,0.18763122
0,0.013970363
0,0.029328683
0,0.11589597
0,0.03703921
0,0.008691723
0,0.028620822
0,0.43617007
0,0.062277783
0,0.47265777
0,0.45381045
0,0.22990197
0,0.15633258
0,0.081355125
0,0.029966222
0,0.02436178
0,0.023043467
0,0.0613791
1,0.47661495
1,0.71595645
1,0.70900756
0,0.02102207
0,0.048197307
0,0.02872058
0,0.06616775
0,0.042988155
0,0.065238744
1,0.26080415
0,0.1349849
0,0.028207209
0,0.047366332
0,0.090947896
0,0.3123542
0,0.082217
0,0.02109463
0,0.02084033
0,0.6239964
0,0.034681227
0,0.04488553
1,0.8387095
0,0.04832231
0,0.07127564
0,0.040086314
0,0.6565019
0,0.12644182
1,0.8849875
1,0.18271627
0,0.0363388
0,0.11036785
0,0.1827743
0,0.14674334
0,0.06890493
1,0.7522739
0,0.047072392
0,0.16783255
0,0.087617
0,0.109221265
1,0.34651
0,0.02700427
0,0.07573441
0,0.024177063
1,0.51761496
1,0.294779
0,0.073537596
1,0.8886419
0,0.11852043
0,0.024814384
0,0.015592427
0,0.04748422
0,0.03156584
0,0.037705835
0,0.07160962
0,0.035080075
0,0.045441348
0,0.069313936
0,0.013478677
0,0.004502952
0,0.013409891
0,0.008696207
0,0.2219683
0,0.029391471
0,0.032936566
1,0.66935056
0,0.038498215
0,0.066888906
0,0.03479036
0,0.040498454
0,0.3935187
0,0.120068446
0,0.04729048
1,0.04162218
1,0.12881042
0,0.09738065
1,0.84367615
0,0.2339744
0,0.5259785
0,0.11196163
1,0.7854618
1,0.84428
1,0.8012114
0,0.05081916
0,0.037395023
0,0.01854072
0,0.009005969
0,0.029701237
0,0.035080776
0,0.025317349
0,0.040913016
0,0.091817185
0,0.013820077
0,0.045115344
1,0.3291634
0,0.08214385
0,0.18360128
0,0.08766848
0,0.09080069
0,0.15316615
0,0.017077768
0,0.22173722
0,0.026784616
1,0.16195777
0,0.2108795
0,0.017702155
0,0.11466546
0,0.04261114
0,0.047728017
0,0.09267325
0,0.035264585
0,0.027848909
1,0.5204767
0,0.01818247
0,0.0131446505
0,0.079296485
0,0.08451682
1,0.09277784
0,0.047342792
0,0.31146485
1,0.08064635
0,0.07229842
1,0.26125374
0,0.027802026
0,0.22947565
0,0.038197022
1,0.56099796
0,0.08846497
0,0.02352958
0,0.029806765
1,0.034205064
0,0.14340161
0,0.074591234
0,0.04673117
1,0.2054635
0,0.016437797
1,0.6070989
0,0.20835651
0,0.053753335
1,0.21518186
1,0.67018765
0,0.20454831
1,0.7956985
0,0.023538742
0,0.20595624
0,0.19079667
0,0.02383418
0,0.23672403
0,0.04477296
0,0.054247666
0,0.026376236
0,0.26428998
0,0.021039218
0,0.041437764
0,0.03580896
0,0.087460935
0,0.029116519
0,0.027623875
1,0.507944
0,0.09866462
0,0.027778946
0,0.08407558
0,0.039995287
0,0.018377801
0,0.019319246
0,0.020466715
1,0.9291807
0,0.05926429
0,0.034283496
0,0.033029765
1,0.8154949
0,0.044611484
0,0.45568052
0,0.025351552
1,0.60043216
1,0.6142472
0,0.043643806
0,0.03713146
0,0.029082488
0,0.012275368
0,0.09078795
1,0.5115393
0,0.077518456
0,0.02751206
0,0.08137633
0,0.04358058
0,0.057122137
0,0.016354673
0,0.011760085
0,0.12062976
0,0.04298129
0,0.14644712
0,0.045078937
0,0.036574885
0,0.029907798
0,0.029789442
0,0.2963139
0,0.045525268
1,0.5307847
1,0.11956293
1,0.7498128
1,0.7951267
0,0.027940357
0,0.02554511
0,0.04743605
0,0.02175016
0,0.088513106
0,0.045770932
0,0.02360019
1,0.057211984
0,0.12744974
0,0.026149848
0,0.036569424
0,0.029023584
0,0.01651911
0,0.020652078
0,0.61642957
0,0.034182303
0,0.08190652
0,0.2331148
0,0.04674976
0,0.19832036
0,0.012620801
0,0.67621666
1,0.03229582
0,0.056732032
0,0.062383555
0,0.039422743
0,0.12960702
0,0.03144634
0,0.026269807
0,0.06791151
1,0.045993935
1,0.1852413
1,0.20265748
0,0.2694821
0,0.061863087
0,0.18524647
0,0.020866945
0,0.0804077
0,0.021899324
1,0.103592835
0,0.042296037
0,0.056913096
0,0.072484255
0,0.0153308315
0,0.032794535
0,0.046713617
1,0.120134726
0,0.01620818
0,0.011662994
0,0.120501935
0,0.008451356
0,0.1820972
0,0.025836492
0,0.021353332
0,0.22619714
0,0.017821284
0,0.067192756
1,0.5486183
0,0.053322606
0,0.022270909
0,0.023928087
0,0.02618
0,0.028502338
0,0.0477722
0,0.021182504
0,0.21054046
0,0.19122462
0,0.13411427
0,0.020647079
0,0.01950346
0,0.13790716
1,0.49349576
0,0.037971243
0,0.04038146
0,0.030845035
0,0.074814685
0,0.027456116
0,0.034599848
1,0.62312865
1,0.70067656
0,0.07617218
0,0.19561741
0,0.058709983
0,0.012738182
1,0.7920576
0,0.030357417
0,0.26445642
0,0.07067238
1,0.09031705
1,0.13609907
0,0.017694205
0,0.12075708
1,0.13066144
0,0.048355807
0,0.017404005
0,0.047718294
0,0.10692271
0,0.14604385
0,0.027012069
1,0.24784836
1,0.6117443
0,0.17059177
0,0.049133707
0,0.26587194
0,0.033446886
0,0.022765705
0,0.15548462
1,0.048044447
0,0.020414155
0,0.040938634
1,0.10838372
1,0.19708373
0,0.028149739
0,0.064024016
1,0.879605
0,0.041161995
0,0.15025666
1,0.49784672
0,0.039530214
0,0.011942262
0,0.03561505
1,0.1268238
0,0.100970566
0,0.032859657
0,0.014384567
0,0.04214465
0,0.046603642
0,0.02062684
0,0.01641173
0,0.0052818977
0,0.28620136
1,0.08125411
0,0.20474626
1,0.8260839
1,0.07007736
0,0.03352899
0,0.016174605
0,0.011541432
0,0.04195669
1,0.9375993
0,0.010186658
0,0.05879376
0,0.042766936
0,0.20003869
1,0.20611705
1,0.69838816
0,0.014223522
0,0.018409966
0,0.10251757
0,0.11777877
0,0.09028798
0,0.14346962
0,0.06559569
1,0.029429512
0,0.026799716
1,0.47727975
0,0.048725348
0,0.015365471
0,0.013460483
0,0.018640961
1,0.12466239
0,0.1534953
0,0.10236536
0,0.025294324
0,0.062373552
0,0.043374375
0,0.030811695
0,0.03172162
0,0.023202715
0,0.15067442
0,0.04992838
0,0.06653125
1,0.6391871
0,0.0184071
0,0.014151263
0,0.119584724
0,0.58915144
0,0.09658583
0,0.023523327
0,0.034194376
0,0.06433812
0,0.1775917
0,0.045919273
1,0.25643072
0,0.15458935
0,0.0338161
1,0.5719569
0,0.02318062
0,0.023150433
0,0.060313832
0,0.11077384
1,0.0286705
0,0.10561532
0,0.6022476
1,0.69572985
0,0.090971254
0,0.031623095
0,0.018348139
1,0.87586176
0,0.6611662
0,0.097280435
0,0.029010527
1,0.6338437
0,0.1826679
0,0.035265677
0,0.10848393
0,0.019657932
0,0.7252802
0,0.5247821
0,0.12331572
1,0.8660013
0,0.021817235
0,0.02571867
0,0.49099314
0,0.062143493
0,0.032864317
0,0.079065144
0,0.17894514
0,0.018874452
1,0.18973102
0,0.11298929
0,0.03714276
0,0.029207481
0,0.4147567
0,0.12414474
0,0.012342115
0,0.014136855
0,0.07031651
0,0.32308108
0,0.036149904
0,0.024721984
0,0.026076203
0,0.12608203
0,0.032584175
0,0.049181417
0,0.019101376
0,0.095139205
0,0.25552976
0,0.017772896
0,0.042745195
1,0.5422921
0,0.24053262
0,0.05274203
0,0.030332336
0,0.091717765
0,0.20185256
0,0.021244247
0,0.037582505
0,0.05292769
0,0.2504107
0,0.17024225
0,0.038897254
1,0.7279341
0,0.05196905
0,0.13708314
0,0.013544675
1,0.53126043
0,0.1330908
0,0.024331558
0,0.32288253
0,0.040428545
0,0.12987182
0,0.036939748
0,0.026902758
0,0.016697884
1,0.63966113
0,0.027147196
0,0.03556734
0,0.0187165
0,0.60051703
0,0.021408182
0,0.06064964
0,0.04103003
0,0.31871152
0,0.47993898
0,0.14327374
0,0.028525183
0,0.1313792
0,0.07232911
0,0.066824034
0,0.13792214
0,0.015996186
0,0.06254523
0,0.061952777
1,0.6879252
0,0.013505846
0,0.18796724
0,0.06667207
0,0.048186895
0,0.20384361
0,0.36757305
0,0.03421966
0,0.030716412
0,0.16344295
1,0.29080668
0,0.034370802
0,0.028991897
1,0.50011736
0,0.048457105
0,0.5846284
0,0.015925182
1,0.13325532
0,0.42133203
0,0.70098364
0,0.099981226
0,0.13935056
0,0.07836503
0,0.18247052
0,0.038712233
0,0.04851059
0,0.04215239
0,0.050879553
0,0.044294998
0,0.04721053
0,0.022582712
0,0.016710328
0,0.027012203
0,0.07761092
0,0.062231388
0,0.04971038
1,0.29099444
0,0.03581721
0,0.07658931
0,0.042095862
0,0.015410438
0,0.020971682
0,0.36950603
1,0.18356282
0,0.5784725
0,0.06467623
0,0.03249306
1,0.15718104
1,0.040643737
0,0.027969485
0,0.7076122
0,0.07154475
0,0.5699671
0,0.012010898
0,0.022866309
0,0.06647645
0,0.03519741
0,0.03299014
0,0.037276972
0,0.14710474
0,0.09175136
0,0.038586486
0,0.013801347
0,0.094242215
0,0.03725369
0,0.024776328
0,0.43589625
1,0.4916683
0,0.057371378
0,0.00847089
0,0.02798019
0,0.26427278
0,0.12281681
0,0.03285971
0,0.07109061
0,0.031549927
0,0.035652254
0,0.021021213
0,0.030237384
0,0.048796665
0,0.05289804
0,0.270765
0,0.042054396
0,0.020559628
0,0.0623021
1,0.56480473
0,0.33270815
0,0.058616582
0,0.049717717
0,0.012175411
0,0.6607444
0,0.025461007
0,0.044919375
0,0.012720385
0,0.012173725
1,0.5029537
0,0.5285705
1,0.60278225
1,0.33872962
0,0.018397039
0,0.04230998
1,0.61161786
0,0.037916258
0,0.101288565
0,0.07323864
0,0.044748373
0,0.035508584
0,0.025596123
0,0.28964755
0,0.2304123
0,0.05156593
0,0.12350908
1,0.8699901
0,0.039591853
1,0.7609341
1,0.2983821
0,0.029168291
0,0.036635473
0,0.03889732
0,0.04111329
1,0.107942425
0,0.50550646
0,0.024175202
0,0.1062355
0,0.00995067
0,0.01160168
0,0.026059663
0,0.09102186
0,0.20592144
0,0.02429919
0,0.03955519
0,0.043784708
0,0.04138968
0,0.17514609
0,0.09652511
0,0.041357707
0,0.078688465
0,0.08702583
0,0.24258061
0,0.27177826
1,0.6463805
1,0.2003701
1,0.6201208
0,0.037580844
0,0.021004658
0,0.028519621
0,0.2339287
0,0.05894005
0,0.03468652
0,0.0493282
0,0.007029414
0,0.049320642
0,0.03513923
0,0.07124904
0,0.014182723
0,0.13930374
0,0.21303067
0,0.024664775
0,0.4216586
0,0.17444962
0,0.36977512
0,0.092410035
0,0.071629554
0,0.31210563
0,0.03345096
0,0.17539515
0,0.04581127
0,0.241163
0,0.014628854
1,0.31359047
0,0.020404702
0,0.047161452
0,0.3683071
0,0.031507805
0,0.091399245
0,0.038381398
1,0.9050873
1,0.015012499
0,0.048679065
0,0.04404653
0,0.54087704
0,0.035918415
0,0.48755488
0,0.1394364
0,0.02490454
0,0.35577452
0,0.043217827
0,0.90578216
0,0.022042943
0,0.30503622
1,0.6161237
0,0.044628806
0,0.062133756
0,0.15081443
1,0.22860596
0,0.043525264
0,0.036999907
0,0.0402715
0,0.035248723
0,0.18543567
0,0.7579901
0,0.296666
0,0.035428416
0,0.14730175
0,0.16096804
0,0.06248098
0,0.048889
0,0.05671127
0,0.015993133
0,0.022387689
0,0.028673027
0,0.022997621
0,0.07063736
1,0.6654276
0,0.016302248
0,0.08027695
0,0.06994077
0,0.5839129
0,0.05605887
0,0.007596492
1,0.13043745
0,0.006994152
0,0.021365158
0,0.08164384
0,0.029639184
0,0.113804944
0,0.015571406
0,0.08578337
0,0.02058497
0,0.023319798
0,0.10244269
0,0.21312338
0,0.039748643
0,0.04797671
0,0.07243568
0,0.02251428
0,0.02587158
1,0.77171296
0,0.022768082
0,0.20270693
0,0.00878853
0,0.054207288
0,0.34105885
0,0.031715054
0,0.040276036
0,0.13610424
0,0.027546724
0,0.048973568
1,0.09115366
1,0.04009723
1,0.25091857
0,0.028918803
0,0.03134575
0,0.008473225
1,0.6236393
0,0.49529737
0,0.106979474
0,0.049344614
0,0.041288387
0,0.01517105
0,0.28527486
0,0.19761351
0,0.0042153858
0,0.25111124
0,0.053910293
0,0.042704806
0,0.08834617
0,0.03876242
0,0.038896084
0,0.1373003
0,0.0482514
0,0.03600192
0,0.12473535
0,0.0408465
1,0.6995501
0,0.09947278
0,0.023359917
0,0.02613908
0,0.019004043
0,0.055746235
0,0.043134127
0,0.020551238
0,0.032527894
0,0.050351914
0,0.018733397
0,0.03756545
0,0.04418841
0,0.13308485
0,0.6697995
0,0.05525354
0,0.14088401
0,0.036519863
0,0.031557646
0,0.026284475
0,0.21057363
0,0.16493936
0,0.08080975
0,0.028328456
0,0.12682696
0,0.07470525
0,0.043650508
0,0.35832128
0,0.0075536477
0,0.04059627
1,0.83090645
0,0.05448167
0,0.05732915
0,0.022974888
0,0.36073723
0,0.14829303
0,0.04018814
0,0.038774513
0,0.22125502
0,0.027745664
0,0.059262916
0,0.3436433
0,0.57545745
0,0.090275355
0,0.030079802
0,0.040760886
0,0.05216426
0,0.022337168
0,0.041012295
1,0.22122435
0,0.43234444
1,0.42059508
0,0.10360349
0,0.018470056
0,0.55840385
0,0.02983904
1,0.20484431
1,0.89711046
0,0.033696737
0,0.031291366
0,0.024444278
0,0.022572175
0,0.031302057
0,0.020291993
0,0.016733991
0,0.039083604
0,0.61555266
0,0.03778118
0,0.037299037
0,0.052958794
1,0.75840753
0,0.1420179
0,0.06279102
0,0.26264822
1,0.77582866
0,0.038179185
1,0.75177586
1,0.2300861
1,0.15245785
0,0.05807883
0,0.018917652
0,0.024758961
0,0.043858144
0,0.059530843
0,0.05378297
0,0.027817884
1,0.67946076
0,0.12333275
0,0.004796332
0,0.45775238
1,0.7057435
0,0.046697397
0,0.15547544
1,0.25100127
0,0.021200716
0,0.013264204
0,0.44130576
0,0.19447252
1,0.0344757
0,0.24042943
1,0.20270652
0,0.040051494
0,0.026208187
0,0.073461086
0,0.019315356
0,0.021468453
0,0.011766188
0,0.040509544
0,0.036534514
1,0.05160715
0,0.034051877
0,0.034047723
0,0.066225015
0,0.02979313
0,0.01156719
0,0.009418607
0,0.25462848
0,0.07210451
0,0.02322102
0,0.056112982
0,0.38986513
0,0.066629715
0,0.056826938
0,0.03260709
0,0.029748049
0,0.1996125
0,0.3874378
0,0.02839671
1,0.61883265
0,0.16776325
1,0.050105575
0,0.5118902
1,0.1659011
0,0.040002957
0,0.015256334
0,0.4285179
0,0.37885407
0,0.70185345
0,0.12285854
0,0.3809058
0,0.09935448
0,0.2983257
0,0.6307257
0,0.040495377
0,0.6718327
1,0.39110726
0,0.004347845
0,0.05843808
0,0.013278403
0,0.11423618
1,0.36877567
0,0.047402043
0,0.0325439
1,0.13689865
0,0.029189782
1,0.7766819
0,0.014405079
0,0.02060253
0,0.039213624
1,0.8272303
0,0.03858149
0,0.04000474
0,0.12145684
0,0.04081535
0,0.0372952
1,0.35256556
1,0.71968377
0,0.019292124
0,0.10448154
0,0.04789167
0,0.13279052
1,0.73925024
0,0.017008971
0,0.026563901
0,0.03528151
0,0.37434983
0,0.026909651
0,0.38799295
0,0.69200844
0,0.16277705
0,0.020620525
0,0.09116997
0,0.04261758
0,0.115512215
0,0.03825085
0,0.018208599
0,0.03975789
0,0.036484715
1,0.75405043
1,0.33671156
0,0.026071321
0,0.016678618
0,0.043559678
0,0.013848592
0,0.14418636
0,0.055302244
0,0.021253029
0,0.016153175
0,0.0325569
0,0.011047753
0,0.053290427
0,0.05491516
0,0.15104166
1,0.7785803
0,0.035078485
0,0.04819349
0,0.48549145
0,0.5483119
0,0.031433474
0,0.01523262
0,0.39122912
1,0.219671
1,0.6943418
0,0.038137194
1,0.6908193
0,0.22947553
0,0.02695445
0,0.34333783
0,0.017287478
0,0.03474144
1,0.5676981
0,0.024935076
0,0.022175329
1,0.21965995
0,0.058379043
0,0.039330143
0,0.28181842
1,0.03776409
0,0.122290105
0,0.010770587
1,0.094108514
0,0.07146896
0,0.034965847
0,0.11005056
0,0.66427404
0,0.267129
1,0.78869003
1,0.7689424
0,0.036640614
0,0.26371923
0,0.08279526
0,0.49505723
0,0.097916715
0,0.022363244
0,0.019610561
0,0.13586624
0,0.010667181
0,0.034331426
0,0.022717053
0,0.029591607
0,0.03306738
0,0.24056281
0,0.18731324
0,0.056256376
0,0.009813532
0,0.03634781
0,0.13991082
0,0.104617804
0,0.04214029
0,0.066475816
0,0.02884529
0,0.010519949
0,0.019038405
0,0.026355768
0,0.029204123
0,0.04826605
1,0.703779
1,0.5348474
0,0.02388594
1,0.3518022
0,0.075896546
0,0.012997482
0,0.019379681
0,0.028746335
0,0.015742134
0,0.17104055
0,0.06889926
1,0.6593849
0,0.052611846
1,0.22847252
0,0.21358572
0,0.032539923
0,0.04868187
0,0.04871589
0,0.019536536
0,0.08488029
0,0.030853502
1,0.03971337
0,0.37928018
0,0.012773497
0,0.017217908
0,0.01603533
0,0.29035893
0,0.046386495
0,0.015732192
0,0.032692987
0,0.047728073
0,0.0961895
1,0.36351505
0,0.19026315
0,0.07000753
0,0.02249577
0,0.041423745
0,0.035900146
0,0.17741871
0,0.76154625
0,0.15154241
0,0.041933168
0,0.022787184
1,0.41947
0,0.042894363
1,0.6788762
0,0.028017486
1,0.1561669
0,0.122335784
0,0.020148352
0,0.078086615
0,0.36614254
1,0.5923465
0,0.30135491
1,0.38979435
0,0.08641115
0,0.020877933
1,0.28638056
0,0.014655865
0,0.032874353
0,0.128929
0,0.026566798
0,0.026623031
0,0.23079221
0,0.030102842
0,0.046689227
0,0.38540804
0,0.0967755
0,0.0449946
0,0.038563352
1,0.6643432
0,0.052300017
0,0.08649494
0,0.079989366
0,0.008594038
0,0.040562414
0,0.0586925
0,0.01623728
0,0.027164709
0,0.057208758
0,0.5401582
0,0.072621405
0,0.0548197
0,0.066404045
0,0.10947545
0,0.016420197
0,0.11254689
0,0.06366107
0,0.033705782
0,0.042546354
1,0.14708833
0,0.05721906
1,0.022463769
0,0.030687146
0,0.020829517
1,0.52005625
