target,prediction
0,0.3441975191611701
0,0.01147830520273322
0,0.020973611388052385
0,0.010023982597313222
0,0.031395814792900094
0,0.010215799252150829
1,0.39745744884986745
0,0.48227998744713774
1,0.21012755205021913
0,0.047706933252425136
1,0.6639781806337013
0,0.007867061671598032
1,0.7026269127924241
0,0.016124792014847268
0,0.017913416433613286
1,0.8309059014643604
0,0.14793098290927395
0,0.013842145721492859
1,0.11623608926046303
0,0.20937003324974518
0,0.023639632730972394
1,0.7330232302330867
1,0.8838589208584002
0,0.10078591974988646
1,0.9012862613261496
0,0.0100856956046406
0,0.024687757651914676
0,0.057093463823320534
0,0.0076517932220772095
0,0.24472677685414207
0,0.08459284204216751
0,0.015745898165420935
0,0.009332065121181949
1,0.23146550309230016
1,0.25563458489551943
0,0.019340788012560513
0,0.009065909032443207
0,0.014052933636793314
0,0.05277809362300771
0,0.7653497350130144
0,0.013948676151237226
0,0.04956024677995891
0,0.013030580777644312
1,0.6719496849008235
0,0.02614997443215026
0,0.019439727375476556
0,0.010720376362459118
0,0.01814972133851396
1,0.10718216073704516
0,0.0071107036195128355
0,0.05656063439854418
0,0.01723838006507913
0,0.028914999681977
0,0.04194768374795786
0,0.021447203304161735
0,0.010622734910955523
0,0.01178142878935116
0,0.6771220266029876
1,0.812452502887857
0,0.020780064367030684
0,0.021544533606382935
0,0.011072831967898244
0,0.05521516363009903
0,0.043539292239347376
0,0.01889523181126505
0,0.0074566804979032415
0,0.006818519107519978
0,0.017457610393171754
0,0.23322467204392647
0,0.026915615450473933
0,0.3249430697050305
0,0.11271110555207711
0,0.040129374002066474
0,0.011866425050218206
0,0.015546900150228292
0,0.00788260277647758
0,0.0966210334499128
1,0.91253435956638
1,0.8428341384342315
0,0.08142656722216168
0,0.01703584402823102
0,0.01561346578576361
0,0.016885458388482592
0,0.028399898325256658
0,0.013345304427137028
0,0.3934560356473928
0,0.028767949844486097
0,0.039092442078666696
0,0.02072315268044791
0,0.12585391512261798
0,0.02536196069874552
0,0.3862546579192426
0,0.46324694399814564
0,0.02674317877097133
0,0.012253210202951224
1,0.8370784993910132
0,0.017617302438898728
0,0.04603272053195444
1,0.5450202292583262
0,0.01068602572535345
0,0.05225136926754229
0,0.025211293713897676
0,0.37613638042912517
0,0.05072661732639938
0,0.011044119311114405
0,0.020280540045367085
0,0.1628631616098029
0,0.009671771143663908
0,0.03148278875881324
0,0.05877093818421197
0,0.012494697657647841
0,0.032735080931950336
0,0.6827065469494237
0,0.04128886275670025
0,0.059657668955818116
1,0.056503996975952375
1,0.13249811020118377
0,0.2980165368300515
1,0.6128378634696202
0,0.07679393933257826
0,0.11642444222326032
0,0.01446777027786124
0,0.0609813672767769
0,0.2718307596749455
0,0.009050631114165215
0,0.022788137898028936
0,0.14633108834743927
0,0.05243314201716752
0,0.023088488845317227
0,0.350946083353557
0,0.16372191362950853
1,0.46340441753487394
0,0.06458203611885026
0,0.5714865811471922
1,0.26471158400800193
1,0.5585440621005705
0,0.011010584622386283
1,0.6681857916746753
0,0.04372660403063942
0,0.4923605314379815
0,0.11754769652005702
1,0.7786274756844362
0,0.03485849393167085
1,0.89844803922739
0,0.029102905485667168
0,0.021384785461123622
0,0.01334379038451438
0,0.08076096930826855
0,0.0136540489110114
0,0.03824804642885215
0,0.04914912153879008
0,0.08727705597693217
1,0.1953879701452211
0,0.3572989848430652
0,0.011859589666479264
0,0.06262749686330356
0,0.031590951401690354
0,0.05491858873058583
1,0.615945411491447
0,0.012975121904488001
0,0.042933419413948265
0,0.06160932015541611
0,0.05259384243007793
0,0.06356902836397661
0,0.0552630058926194
0,0.1379290389978934
0,0.025773981281218546
0,0.18732991962723342
0,0.02111613503624841
0,0.02010761980409
0,0.019510274170288517
0,0.014309224336543238
0,0.494946921629023
0,0.010981142220195387
0,0.039795132950794225
0,0.014675787341357521
1,0.7202397639214418
0,0.05970471689423391
1,0.8778367881113812
1,0.8212167201242666
1,0.5606712957705235
0,0.023692115919095088
1,0.07823335274799718
0,0.1846730639834488
0,0.10588863801632314
0,0.010960952848651041
0,0.21328868394536044
0,0.15791706240598113
0,0.19294957411696656
0,0.04531445771932239
1,0.39146807338074635
0,0.011733685707486619
0,0.1103437753089152
0,0.011616406559276232
0,0.38016693906484106
0,0.005033444766017901
0,0.06366093826961249
0,0.07944798027558747
0,0.3112218321069558
0,0.018126006055012866
0,0.026712916229774324
1,0.7638160027324254
0,0.08938260593982678
1,0.14437754045759962
0,0.013725790669676155
0,0.1967271933322896
0,0.3012538226698059
0,0.20488245037111777
0,0.2259698345991564
1,0.7122194836152909
1,0.3723886776248564
0,0.03690450680456001
0,0.10749781458243994
1,0.591919630903878
0,0.011258411950085218
0,0.01866959325185548
0,0.040035204212603676
0,0.026941863827133546
0,0.06637476124210895
0,0.04028585960460578
0,0.2972080410250864
0,0.013207431564694989
1,0.02709622696848236
0,0.00790148704362567
0,0.3514432134345697
0,0.39617104619155163
0,0.024892254436159243
0,0.04079684596554325
0,0.06555784382288603
0,0.013803184358083805
0,0.01777702486063395
0,0.06737625602739544
0,0.49500444894141804
0,0.03652603140274982
0,0.027893645703970404
0,0.464385015118692
0,0.13829425392013125
0,0.0922309588683066
0,0.011192371029205095
0,0.3304932162042554
0,0.16998123780407245
1,0.771794788187624
0,0.688857299003685
0,0.01761511501622796
0,0.02428174957391028
0,0.00971271500010895
1,0.14071775421344548
0,0.01099290265899387
0,0.022855258271052854
0,0.10802918406956946
0,0.018741832999442914
0,0.021958323910922645
0,0.025655935483383317
0,0.40365502577392953
0,0.045502161136411215
0,0.4667808800165426
0,0.593238838100162
0,0.11019040804689871
0,0.1549839635862497
0,0.07287021932316745
0,0.011851823554861493
0,0.01569387130570266
0,0.00796938496456659
0,0.074872038307934
1,0.5273396868325246
1,0.7665632190306227
1,0.8514259166024406
0,0.027445566258111568
0,0.06771885293023326
0,0.019791991361671393
0,0.08370395323277496
0,0.02850945660779919
0,0.0448764288766827
1,0.27097611582532294
0,0.17690407873631742
0,0.03848986628909659
0,0.013262833382364742
0,0.06919145587296084
0,0.5338968774701042
0,0.04698944063285755
0,0.023770517203754907
0,0.023371091566588408
0,0.5905040735478443
0,0.02562932975813473
0,0.05713297182188307
1,0.8024751476634302
0,0.02789309548615733
0,0.0955647495811967
0,0.020612807638129813
0,0.7025108330895105
0,0.06785985878782269
1,0.8783703498211358
1,0.21159002949402167
0,0.013316833727156157
0,0.06534329622261371
0,0.3302178681984459
0,0.20908376748426513
0,0.033994992485526856
1,0.8180099755638253
0,0.02447077760229539
0,0.20003956248790997
0,0.17920046551358562
0,0.12355755459372163
1,0.32850298380532345
0,0.021203709751624136
0,0.03469581618902437
0,0.023342857046665232
1,0.7235075657694087
1,0.3834682723498892
0,0.11838922398287335
1,0.8174831552173484
0,0.20946034926510448
0,0.03178325493283348
0,0.015322730745146331
0,0.023582463460985276
0,0.010196093626403896
0,0.04634630579505429
0,0.04856255637827986
0,0.016868752011680706
0,0.048765913550388444
0,0.040169734290773244
0,0.01935337007703922
0,0.003867600799815008
0,0.01684393000548042
0,0.011097982548834257
0,0.3081393159312044
0,0.01253586045457181
0,0.014125371570390892
1,0.7363247170166162
0,0.013382256370388574
0,0.04932707350757865
0,0.009460251799013036
0,0.024229428008295174
0,0.39494362916790493
0,0.11728202502742754
0,0.008813567379059115
1,0.035394083726605026
1,0.3352147268792741
0,0.03773312941129813
1,0.7623804924243384
0,0.2102779026205254
0,0.5764989083749616
0,0.05867449866588027
1,0.7389221265834234
1,0.8745620104526826
1,0.8666609691044951
0,0.09554324591980841
0,0.008677796023591255
0,0.019329513539438205
0,0.008548464338893265
0,0.018908059375380055
0,0.047434574389230155
0,0.012958058114391414
0,0.023211599519283203
0,0.024887457421637508
0,0.019031193582292483
0,0.045207606770445365
1,0.5154559688488057
0,0.08334995747366271
0,0.2421733046253326
0,0.07961751637044998
0,0.0643616964317238
0,0.19285695560283844
0,0.009721321048693696
0,0.32326195131362984
0,0.01050771758549838
1,0.19392426666516896
0,0.30796730317256804
0,0.012583899306424586
0,0.11658529069320296
0,0.05922938759278696
0,0.018918991548989666
0,0.12378042001546273
0,0.02538568488440502
0,0.010717993761605829
1,0.5738262786878079
0,0.012103386804350065
0,0.009912077433816675
0,0.09543749270884637
0,0.12239818031450994
1,0.12996797822028938
0,0.06842603178520969
0,0.46297403592624103
1,0.09441274762508194
0,0.019678665823741896
1,0.42324835742316713
0,0.012340690453851106
0,0.11355832097064143
0,0.019727139162435955
1,0.6081772735328103
0,0.15618201376720486
0,0.018316300946094516
0,0.033608689203063175
1,0.02875487084675179
0,0.05922853660411711
0,0.1008198143429616
0,0.05834685682884654
1,0.21122323365956663
0,0.025152678985966046
1,0.7979499235389801
0,0.22618930571149357
0,0.017271226511145873
1,0.2459099887226417
1,0.6130009062455041
0,0.17368180725682408
1,0.619977503711134
0,0.02538699592934189
0,0.18529489456571788
0,0.21754659158155804
0,0.02359795217872544
0,0.3942670291956721
0,0.049286757244814586
0,0.05162431166987973
0,0.018242277936558617
0,0.2778603285264199
0,0.016122942029674257
0,0.02212325219678412
0,0.021915812180413604
0,0.08555246377245564
0,0.030205282804122865
0,0.039953647288063804
1,0.6082037666078763
0,0.13610729297796326
0,0.015495684681495083
0,0.11290347666983273
0,0.021004295622423952
0,0.029122318550234734
0,0.021376924440905595
0,0.01951523840678929
1,0.8913377216154221
0,0.03915937490021386
0,0.013260953653295502
0,0.01767437986172747
1,0.8010188956036915
0,0.023776865620067002
0,0.4767053439372644
0,0.04752905333859916
1,0.7125992072713905
1,0.7865234941895799
0,0.029354687455458266
0,0.058807476321260994
0,0.020675079185698338
0,0.013327478252469094
0,0.09715941227604077
1,0.6832217302030629
0,0.04666531378369513
0,0.013652690561121226
0,0.06564596332927351
0,0.02448280094511416
0,0.04482324107978277
0,0.006331273840887904
0,0.012764763102705093
0,0.10996147670389478
0,0.033485794796580336
0,0.20357318307678082
0,0.028419150660057284
0,0.022297257925339094
0,0.017361617521016802
0,0.023206989169728454
0,0.5689845157226426
0,0.020415351534137975
1,0.7032857215211042
1,0.07455258277666398
1,0.8029599200914772
1,0.7428125277043022
0,0.020910082912527557
0,0.027045029660907417
0,0.04227331590743162
0,0.027687564671438545
0,0.06915487979311954
0,0.01169367032995283
0,0.009229768058357917
1,0.11290657175241096
0,0.04290803983857626
0,0.008954766857849085
0,0.01997853857551252
0,0.010029172765229232
0,0.01306271128412487
0,0.018058302007921568
0,0.5495923917146052
0,0.014006140302314039
0,0.0960478204027756
0,0.36707855008688123
0,0.016812435053245815
0,0.221355219882437
0,0.012663533627629753
0,0.39264648946513525
1,0.03920681248223185
0,0.037477583172918445
0,0.03908533056197526
0,0.03973612633958992
0,0.21885553848236095
0,0.019621026022953042
0,0.009857283634024877
0,0.01817319189560835
1,0.07925298536302458
1,0.1753550749586251
1,0.2106478151879059
0,0.3205624515166012
0,0.08641855044791606
0,0.13558254301240585
0,0.00839329809213525
0,0.04192248136753672
0,0.014841469703342141
1,0.10594573791928139
0,0.024817395461928272
0,0.020427141348495763
0,0.06018020308633675
0,0.011146084546725485
0,0.047434574389230155
0,0.04395739471809194
1,0.07843867040368298
0,0.010818483930303569
0,0.00985792043256986
0,0.22964725849455814
0,0.015217533219771998
0,0.17333981594434522
0,0.009451622607337447
0,0.02778378946970988
0,0.274323155779406
0,0.010937177510860471
0,0.06238953579293427
1,0.5908075765442037
0,0.034843026814996104
0,0.009753898869175798
0,0.016344609118954828
0,0.01855744862664085
0,0.02591941137557331
0,0.03479297923428683
0,0.00915692635949438
0,0.239170520454239
0,0.2153793631664854
0,0.13967549885284133
0,0.013059714128099947
0,0.03186564973801111
0,0.1390997854090841
1,0.3245350555964304
0,0.02822400728944886
0,0.026285437644828172
0,0.03054996714191208
0,0.1273331279568682
0,0.022836314231077116
0,0.008690172692323046
1,0.6247961112725162
1,0.6939864180010415
0,0.0856121261283483
0,0.3556348508093831
0,0.05469898551838747
0,0.014704805370777166
1,0.7158269567815703
0,0.013293299645879133
0,0.28370915678782416
0,0.05593172351596738
1,0.1870745494473001
1,0.3632599200938796
0,0.007121033761774353
0,0.04780249135748899
1,0.2360084189223664
0,0.032291862345956795
0,0.011273607879896983
0,0.02012188243013297
0,0.10221847018157719
0,0.07183727657616909
0,0.013197765186764236
1,0.19524831272163917
1,0.6776563943483594
0,0.2699810487300186
0,0.046110365981384495
0,0.17346107542722466
0,0.030946975384699375
0,0.05190106263429827
0,0.09004520681956593
1,0.044648801152178
0,0.008189626263240173
0,0.03892501759944122
1,0.09541655779143215
1,0.18837370197496545
0,0.020272495306347713
0,0.03858270441274279
1,0.8720048510068781
0,0.018012620223800582
0,0.13422306016853777
1,0.48210500718064997
0,0.04173170984528958
0,0.006834042813805847
0,0.04755712288877502
1,0.18731165439457467
0,0.11743732805402804
0,0.008667451600105283
0,0.007441064540256674
0,0.013404433804109566
0,0.11360713920512928
0,0.028924320434176393
0,0.009851761786427927
0,0.013728780307855975
0,0.24459835211864162
1,0.14084870522303528
0,0.2310725083324777
1,0.820233784892072
1,0.24150865903922528
0,0.022510544134654864
0,0.013537316646698596
0,0.011203469306599718
0,0.02020659109104188
1,0.9037570569659642
0,0.020730518932560147
0,0.046351089256449735
0,0.02271999263664441
0,0.24139499559439462
1,0.2416622768533072
1,0.7825611554423518
0,0.01231567556635926
0,0.009968253945183213
0,0.09487337257412244
0,0.06826342974571678
0,0.22853216567427612
0,0.0843138349978241
0,0.03288071643341165
1,0.037222319851209745
0,0.008902967786006263
1,0.50641400492847
0,0.04120019002200901
0,0.013289065838227115
0,0.010725425891027096
0,0.006568860634948566
1,0.06562845174414446
0,0.20341561790139098
0,0.15531477842429903
0,0.022759382501955864
0,0.04305721563716995
0,0.021882477126500384
0,0.04488203283206744
0,0.030411197949518375
0,0.01934605221059711
0,0.20019633704153472
0,0.03772335578551427
0,0.041763060263012165
1,0.616299021745488
0,0.023044311777751902
0,0.009429527196736615
0,0.2547144268272058
0,0.5692496663439849
0,0.11996699595294792
0,0.016098217875650408
0,0.007866218027476746
0,0.06285652878421553
0,0.14402902208093354
0,0.10589130410664477
1,0.15641557763472272
0,0.13831250312010632
0,0.022083874098591912
1,0.4547225898605438
0,0.031582780405851336
0,0.014256476291289453
0,0.07343193424483041
0,0.1620674784779037
1,0.03129790777227931
0,0.08214183320712598
0,0.37452454800622886
1,0.7221026080710308
0,0.17279177579662444
0,0.02167712619826086
0,0.013100181471809849
1,0.8096376018252023
0,0.46064429367053555
0,0.07258290486385686
0,0.03326971526624411
1,0.7654430350627918
0,0.0814229069999459
0,0.0167564435551796
0,0.13112320642485864
0,0.01366709823325796
0,0.761934972541239
0,0.5216087078169438
0,0.10175685212828443
1,0.8958192699672998
0,0.014409918212143259
0,0.013127522050421402
0,0.13994650500944358
0,0.03581559960954748
0,0.02822557585586418
0,0.054155731328851014
0,0.10529257441398643
0,0.010751244620095753
1,0.1648992312558325
0,0.08463073369418941
0,0.025287814865653107
0,0.010282549249793292
0,0.498112097481408
0,0.42221848859538114
0,0.013148982338713438
0,0.01147617350278181
0,0.096762902355537
0,0.20656767485264738
0,0.024739557858141335
0,0.017728731270168184
0,0.034400245853651694
0,0.12437321280507745
0,0.028003719196798345
0,0.03906792721895401
0,0.01066968659282596
0,0.1402585024305262
0,0.18810176343055138
0,0.025034939794902667
0,0.019546744639231957
1,0.76244099628787
0,0.1519878427218508
0,0.04320925906695226
0,0.018710788366490684
0,0.1069048466583253
0,0.4632520791748636
0,0.029428923434547054
0,0.02300518089281648
0,0.020096166251504368
0,0.17192807713611435
0,0.19916843949154114
0,0.04109325633029038
1,0.7752520895673692
0,0.0487292170506636
0,0.1557563040906215
0,0.010562186043651618
1,0.6198545335323009
0,0.08712737770899326
0,0.025534537464635097
0,0.38535074939271713
0,0.04411000922738442
0,0.06510651459570611
0,0.03607930742457419
0,0.03763462288297662
0,0.014083386133865042
1,0.348144305318679
0,0.02420855144263651
0,0.02400998666722862
0,0.011590746135964851
0,0.3833640551271004
0,0.017297527361104667
0,0.05540404386438016
0,0.03355670507703176
0,0.354621682548652
0,0.45388396406171577
0,0.1457573046751687
0,0.021557585376764967
0,0.04244278950930104
0,0.05743574251638788
0,0.06122888585009842
0,0.1116259295547491
0,0.00954874733962918
0,0.06557798837097595
0,0.0455694361107069
1,0.788626905440501
0,0.028213597055530556
0,0.04964085282310158
0,0.03627421376528393
0,0.017822257631723563
0,0.25340114700774885
0,0.33997692694501697
0,0.034530235871900294
0,0.0436658006736958
0,0.1332222719121486
1,0.3651351068654399
0,0.012540308530519507
0,0.014383782454646854
1,0.48345033073061905
0,0.022062613720817026
0,0.4303032708309308
0,0.013684392519442914
1,0.22528291231012526
0,0.19682420335731401
0,0.659294338950013
0,0.06032383024353954
0,0.14683568470148253
0,0.03864517939229186
0,0.13004283814507095
0,0.026052302234287773
0,0.06192965933988689
0,0.012962884579200576
0,0.08840581255802547
0,0.03809406734862188
0,0.017295789704884174
0,0.03808730993425606
0,0.011058393038119937
0,0.01369569496729375
0,0.09976317198127205
0,0.06437679811569852
0,0.027442655440011312
1,0.47628778454708093
0,0.009076716681259018
0,0.0517492664144748
0,0.020709539723333847
0,0.012555393544726286
0,0.021438072576274825
0,0.46592382059886034
1,0.274114366643347
0,0.6897470052653087
0,0.03925165314328007
0,0.05598891310589716
1,0.3597454117868007
1,0.026612563208468172
0,0.01820996764714074
0,0.5944359583350037
0,0.11554599167377949
0,0.5703700317838803
0,0.009502338452413515
0,0.023252685919146223
0,0.09723705320430762
0,0.021987242692146948
0,0.03949116854736544
0,0.01277138023566846
0,0.12622295713405307
0,0.0700436773623068
0,0.026779846167707594
0,0.01502159412701213
0,0.048885387977269996
0,0.009729862920340414
0,0.025072294783736102
0,0.3537277754017917
1,0.6035889585881354
0,0.03457946011336721
0,0.017490617907372486
0,0.012958058114391414
0,0.2893562727847064
0,0.06762451963351564
0,0.00916503825599782
0,0.1250211124092981
0,0.025787778985160062
0,0.0376027610926801
0,0.029123678340128793
0,0.028427977925288866
0,0.06420178550467193
0,0.0168765881287468
0,0.21610444025573108
0,0.026402069195743796
0,0.02902260307125054
0,0.05476339527254262
1,0.4999750934783613
0,0.1584266268172902
0,0.027393182739150455
0,0.0587702880804384
0,0.013597093993469766
0,0.3941856876792684
0,0.048167205316325984
0,0.0222584783039035
0,0.014849470609259351
0,0.02113040937943993
1,0.5159683256401674
0,0.2959831819586101
1,0.30801400291813796
1,0.6038054019580924
0,0.01079287190955113
0,0.0552230636881344
1,0.5912269250433003
0,0.023580023797869203
0,0.07586147816434549
0,0.045508800995513306
0,0.02250128265296503
0,0.032952757174486424
0,0.011761790133840891
0,0.2647953323510947
0,0.2684358184165776
0,0.028815437861782842
0,0.09142981149835082
1,0.8520446886772048
0,0.02548328361455739
1,0.6153029070749261
1,0.31965280310278626
0,0.017891948554740026
0,0.04790114863673835
0,0.018201945536389732
0,0.02608652067694322
1,0.19788041372903914
0,0.3668170502128936
0,0.017069905752046453
0,0.15790337651101
0,0.009802694544176007
0,0.010599995720192951
0,0.037533901349022084
0,0.18742803754767218
0,0.2363049144560775
0,0.02832187942522021
0,0.021004295622423952
0,0.027724694643997263
0,0.05909544168158865
0,0.18468061982807726
0,0.1534125315273499
0,0.021258234225387976
0,0.05577316411210197
0,0.04536795257721398
0,0.1572349257657816
0,0.36530401219278047
1,0.5712596318131115
1,0.14214069563641565
1,0.4585193259758779
0,0.016048345877029004
0,0.010944954282963024
0,0.028932504760310698
0,0.23157907284500145
0,0.08127110364791412
0,0.03566809094463194
0,0.03527075592593923
0,0.010959258513014037
0,0.011452769500592347
0,0.011109722072337916
0,0.04067382243603534
0,0.011682051124151889
0,0.07705316757242704
0,0.1865885201934947
0,0.03332206783133456
0,0.3776168699575881
0,0.17831829613836564
