prediction,target
0.04776530911361962,0
0.04456237106934115,0
0.04988826828854948,0
0.6256580812624363,0
0.5934018475854437,0
0.02642658207582401,0
0.32697331233658,0
0.6559440213972985,0
0.30596128347650847,0
0.011302807836288365,0
0.02466195326813072,0
0.09346499856291225,0
0.043515818128080905,0
0.20003070339607493,0
0.15801275304121165,0
0.03502679750887186,0
0.27074280934667727,0
0.02290487735272978,0
0.11996006062147883,0
0.0628819111400388,0
0.0073616105598297826,0
0.08150372993752439,0
0.07510708821121771,0
0.0566151659444839,0
0.12405905534850441,0
0.040677025378867596,0
0.6349281789161907,1
0.17281626846695697,0
0.13415359997663145,0
0.02771743528993718,1
0.06230639629594845,0
0.01414439049463181,0
0.016482365485335125,0
0.5633922824536217,1
0.5145101015057661,1
0.01182935143746541,0
0.014524111440672043,0
0.06393187639068657,1
0.03754298490174126,0
0.043601340979095564,0
0.060805789109822574,0
0.0388297208827913,0
0.7571974432830281,1
0.35926379188386626,0
0.016307159917232545,0
0.2618736662879664,0
0.5866650529166981,1
0.010818138247027098,0
0.009167741482856302,0
0.015519990480210393,0
0.4074378168302685,1
0.040687088939332254,0
0.019302570871222797,0
0.029621441720706288,0
0.11954304783973609,0
0.08452201699236775,0
0.19782476305804164,1
0.8046365527412791,1
0.02808477568205925,0
0.010513893354242052,1
0.05615208563911339,0
0.018323017257871502,0
0.09722965243616395,0
0.12705191705469956,0
0.08243092195221498,0
0.010021998606027677,0
0.23470693966105252,1
0.12291257327376996,1
0.07737420036978462,0
0.0554913965470024,0
0.05303693192056711,0
0.07518022707534375,0
0.03168988709377689,0
0.08320370296749005,0
0.009579583152390589,0
0.01801412479561275,0
0.039450864179306704,0
0.33383294573310895,0
0.07851730013045564,0
0.018578933577314015,0
0.017199051635422003,0
0.3738589252557108,0
0.037229803352789526,0
0.01082485754527798,0
0.014515065639529307,0
0.02362443095479302,0
0.21858498525144268,1
0.010873806734086302,0
0.0605944368966718,0
0.015759446168588494,0
0.07130187999371038,0
0.03722885133458029,0
0.022162921423837564,0
0.20179169094928612,0
0.015427897722842684,0
0.3130580867899826,1
0.757277752591947,0
0.11032938050333949,0
0.10988767169295788,0
0.011390507790769933,0
0.012674512141562348,0
0.7369867868782698,1
0.014959295917791405,0
0.17737098287500505,1
0.09253858289525345,0
0.20210706226118477,0
0.012664503084625278,0
0.02188803019794558,0
0.10499377632107776,0
0.012837740780253395,0
0.02316632545437235,0
0.025127134790895102,0
0.3640630725688817,0
0.7129922042632165,1
0.01747657943818225,0
0.08440212042985368,0
0.04999182500766414,0
0.013498073845414299,0
0.15297843941381792,1
0.024984469489015317,0
0.05566868162160381,0
0.8625130078545442,1
0.02752624275990877,0
0.06282956435617702,0
0.0056662334400154986,0
0.007846890372875035,0
0.05218540685248666,0
0.14100164725230588,0
0.007873369046217828,0
0.8251779764189422,0
0.19474185025415983,0
0.027156779709167255,0
0.29923300520479357,0
0.01889581474707156,0
0.1272605636802988,0
0.40600126020878946,1
0.049024153882964334,0
0.14817858777472723,0
0.6248435380290311,1
0.5289550041353798,1
0.7701678217402501,1
0.04538691015779357,0
0.34282037381886604,0
0.42700568234000996,1
0.7481423570445122,1
0.01727786953009838,0
0.1677511048072871,0
0.035315504447028224,0
0.7390150594961125,1
0.011455031834557691,0
0.0709499047033646,0
0.09628979493090649,0
0.775981569373119,1
0.015075664855235982,0
0.04447700327068727,0
0.05568972673585465,0
0.008778347692481073,0
0.016323705314823172,0
0.5216346407399018,0
0.012388719940549697,0
0.07652704352606102,0
0.4699103897389237,0
0.03395518349991346,0
0.049573519048444474,0
0.4147894821389775,1
0.12350561297782499,0
0.012449876567362116,0
0.0185952886230819,0
0.20181990813993486,0
0.05815923704935651,0
0.1355252316243951,0
0.012014020419807965,0
0.030282711480790488,0
0.14303126989829457,0
0.020073491673233333,0
0.40702163167387867,1
0.10714316454471662,0
0.013980854741483986,0
0.07961763108706947,0
0.0845714575565706,0
0.19924390261350633,0
0.10253688948444947,0
0.009354484233836786,0
0.14345460271171798,0
0.019843114492258448,0
0.010999815256356323,0
0.8566276580174715,1
0.013142481588876539,0
0.012075617945613456,0
0.00951334079165153,0
0.6573495031402934,1
0.016460526911873004,0
0.04249455423009065,0
0.06515485464369696,0
0.014459006489668177,0
0.07247737972987997,0
0.012988582210908633,0
0.019596779692911067,0
0.011267726417766197,0
0.0534837816405053,0
0.5902123540071925,0
0.05179040536380606,0
0.07682560177063291,0
0.03773714107223532,0
0.22037007806682224,1
0.023645619425448548,0
0.027853748391146054,0
0.08616947845787681,0
0.03713767249381762,0
0.01962050326373951,0
0.013122302530638444,0
0.008518200699566792,0
0.020304428424352695,0
0.7707890778542719,1
0.04506055192818836,0
0.08698955393229282,0
0.020529213075838403,0
0.05006245901766922,0
0.3647198729464573,0
0.019620808887055138,0
0.04097470028609677,0
0.10379917550856954,0
0.0368551376682794,0
0.0347744867913406,0
0.803905365207575,1
0.02228040111164276,0
0.6785342138346779,1
0.033481269653112836,1
0.4170042972552618,1
0.020162668898522015,0
0.09053220501904702,0
0.3592453542552048,0
0.01140888291304526,0
0.02144773311484017,0
0.010614030182622363,0
0.036115531471648026,0
0.009020863345573723,0
0.3386456479049268,1
0.4620489497932339,0
0.19649005449275941,1
0.07461215995962803,0
0.6793148711308976,1
0.00847946557964451,0
0.691316845124332,1
0.01869642273165902,0
0.021147782662422628,0
0.7999140816247836,1
0.1112530858121816,0
0.01411021754345707,0
0.12893839441909172,1
0.22211233774505698,0
0.031085745017449706,0
0.7188667737419154,1
0.8923051025248021,1
0.04740842252925024,0
0.883987700572961,1
0.008663459972289119,0
0.023089848827345574,0
0.048275023673120664,0
0.008468456520511182,0
0.23465316869458866,0
0.085368988089944,0
0.017981267266741333,0
0.009127620283037591,0
0.22384843292661624,1
0.26372373513022596,1
0.01669688053840836,0
0.010154074244603876,0
0.009506758019012702,0
0.04749371786755399,0
0.7445997407256302,0
0.01928798754890098,0
0.04176912153072817,0
0.015082180234532418,0
0.6792382898004787,1
0.02272988901945619,0
0.027037043203622706,0
0.011691000807240295,0
0.019696443625458172,0
0.0958992201572572,1
0.007627514885282641,0
0.05576140109347251,0
0.01659698481511546,0
0.026210195836552742,0
0.043300063414008196,0
0.022913298550952366,0
0.010644440410129033,0
0.015245129402794249,0
0.804331180113067,0
0.8350623022276442,1
0.021456260002213366,0
0.021219510106418,0
0.010815591985889314,0
0.0681973722082418,0
0.03702730889918672,0
0.01935473546051318,0
0.008243986642652117,0
0.00918020842784279,0
0.020255753738206324,0
0.3150170794339568,0
0.029062466180635894,0
0.3185077888133554,0
0.11028975216077667,0
0.02534535227382754,0
0.011110910464551847,0
0.017838549603211684,0
0.012564044810023716,0
0.11739996720543666,0
0.9571822297320836,1
0.8769397564256819,1
0.09357335071586512,0
0.018183543362187964,0
0.0203705323139999,0
0.019193993317638085,0
0.028845096661875375,0
0.01680974990579934,0
0.42659786577822495,0
0.034298509071062494,0
0.0334054957050063,0
0.023595918378256562,0
0.1295327196842913,0
0.023168901006109244,0
0.38457110317801346,0
0.4457613300731782,0
0.02256597052987037,0
0.009776509718047614,0
0.825561808326318,1
0.018378885503848176,0
0.04110439963968375,0
0.5204604716197372,1
0.00981975012827334,0
0.051145266989642515,0
0.021677098115101625,0
0.3757898275353223,0
0.04500688405285387,0
0.01175960298106098,0
0.02047038908460751,0
0.21987923515894328,0
0.009444017479700834,0
0.03401284753808174,0
0.04458304778626514,0
0.010947986000544066,0
0.03747178905818962,0
0.6371849655980654,0
0.04965722269971121,0
0.06490617512632182,0
0.06705249313300651,1
0.14053877778902463,1
0.2992240830876896,0
0.6621441969439391,1
0.09510350128868658,0
0.13215670387387093,0
0.015794178386736104,0
0.06689800906906351,0
0.26100886124842226,0
0.009972243560965904,0
0.019276242995308113,0
0.14848247265357958,0
0.06695065056428176,0
0.020954281528725086,0
0.34216709598724815,0
0.12289947628547129,0
0.4769144872724401,1
0.0626294014029272,0
0.5416357489087883,0
0.2676872367999967,1
0.5492491309500626,1
0.01235355198637721,0
0.6986605904116303,1
0.043229612411041854,0
0.479583075611998,0
0.1218342550065625,0
0.7654816271390439,1
0.036792526863882104,0
0.9008219695655626,1
0.029095730144880143,0
0.022859249479436662,0
0.015245215569727567,0
0.10764332676568303,0
0.014528706474889786,0
0.03102404302203595,0
0.05025942782285411,0
0.10607972421806404,0
0.21291647314966156,1
0.3747957171596471,0
0.00946504107904905,0
0.056081167491451256,0
0.02641153804575973,0
0.056544129940333844,0
0.6905453734616367,1
0.013568892343249431,0
0.05095113399533248,0
0.05728805557992619,0
0.04814672179374694,0
0.08930754380016215,0
0.05172665100696424,0
0.13921004101740697,0
0.030267474367602788,0
0.18998015747491598,0
0.02282926087915832,0
0.021213497188498964,0
0.014907110729347839,0
0.017371181320739646,0
0.5047958320151704,0
0.013728548775240818,0
0.03829784918985854,0
0.015095506980598347,0
0.7365580719337568,1
0.04147125036663636,0
0.8819437252926189,1
0.8339406520431286,1
0.5795445580754053,1
0.021014723305434753,0
0.09138493181750915,1
0.1892170117220817,0
0.0924680725472961,0
0.02431363826069565,0
0.21389941080443525,0
0.16829701416343318,0
0.1914780747144131,0
0.050318533580313705,0
0.4550685728313084,1
0.01188308002036451,0
0.1090788192403543,0
0.01386040090512953,0
0.3524062323264678,0
0.005615810519660229,0
0.07292965970522125,0
0.10759885266339686,0
0.20229755818810724,0
0.021114186946048205,0
0.023540651769797114,0
0.7260859522263723,1
0.09434354691898586,0
0.17584406815730735,1
0.013974352694646553,0
0.22164319729087567,0
0.24712477806795854,0
0.22723495853847414,0
0.25937698363337164,0
0.7352651392237164,1
0.35104047233026653,1
0.0336080057359834,0
0.08291440195723053,0
0.6155519801525356,1
0.00952116925738317,0
0.016876728511813426,0
0.051738906637203305,0
0.02451078123800548,0
0.06796533867925611,0
0.03784545426335449,0
0.24157076020539442,0
0.014404082674575144,0
0.03370477529069769,1
0.009217594803067518,0
0.3897250833605896,0
0.4179403622941866,0
0.030233629725937284,0
0.035942046928208,0
0.0669229033720943,0
0.013755746029435207,0
0.01653905142758255,0
0.04891092060897723,0
0.46425186214683406,0
0.03757614803576856,0
0.030687294644759687,0
0.4844562477379055,0
0.06585640773219292,0
0.09697916261712647,0
0.01023710877734646,0
0.33398674407511736,0
0.1697080666206876,0
0.784826194863298,1
0.7112486533296032,0
0.017533689252486866,0
0.026923642107123457,0
0.009331416417018765,0
0.1429290606154439,1
0.00913632225436974,0
0.025531066593416234,0
0.12345048335674329,0
0.01992012127488154,0
0.015175647323402342,0
0.023513121286614553,0
0.4120728505230983,0
0.039215127638535886,0
0.5076640133904704,0
0.6150557635468222,0
0.1093471267018645,0
0.14603865167324767,0
0.08104250732265433,0
0.014159542541027364,0
0.017031094708973172,0
0.007469222154911945,0
0.07533762002951659,0
0.4947699239609791,1
0.7092858680155175,1
0.8612272024551217,1
0.030128307062076774,0
0.07248254175681067,0
0.021351026169651954,0
0.09605619605408486,0
0.03302067458260126,0
0.04262287579234014,0
0.25644536396031575,1
0.18505016645689584,0
0.053180731381740384,0
0.013871010597507605,0
0.07617622534708335,0
0.5136041304038772,0
0.04697623955055292,0
0.02250660829691497,0
0.019759502046767227,0
0.6150139956429432,0
0.027133236643091217,0
0.047083211580969495,0
0.8149481658008104,1
0.031954406422312516,0
0.10874261395400478,0
0.02275412802947003,0
0.6901666584488408,0
0.07193877224147574,0
0.8925077146206204,1
0.2322396707078543,1
0.014764345320255879,0
0.06644231407613742,0
0.34477854116255935,0
0.22119690589052904,0
0.03998203973142999,0
0.844315491107478,1
0.028138673222774375,0
0.23024232462629923,0
0.14424117802954245,0
0.16889091041083004,0
0.3154154898495055,1
0.02126046575487854,0
0.031695058203349974,0
0.022198292280525472,0
0.7255523659796111,1
0.4155067347830072,1
0.10844437748649811,0
0.8314451040745885,1
0.19685062783682575,0
0.02510465006598788,0
0.014261938150929219,0
0.024692087599224907,0
0.011324784171537606,0
0.029862447325911933,0
0.05207391926902839,0
0.016941935965301406,0
0.03744652169029474,0
0.035811842981989354,0
0.017570536142476428,0
0.004074312156583258,0
0.015974817213602402,0
0.011238703805155684,0
0.2725166425653904,0
0.01262547369025325,0
0.019977526735262936,0
0.6841112155488795,1
0.01376702017942177,0
0.04843340285312382,0
0.010340515474746872,0
0.025907648901837395,0
0.3896293322645651,0
0.1416785125942999,0
0.009300222978788996,0
0.034488535653837374,1
0.3307627496215724,1
0.03620250820239948,0
0.8064660727357612,1
0.23105775097274622,0
0.5193813569770367,0
0.06381284203471102,0
0.8125284013068622,1
0.9074144922536274,1
0.8861661683312688,1
0.09533782661408147,0
0.009758125640750997,0
0.021304388145355624,0
0.007531136107476688,0
0.019119687011548182,0
0.046451427086581745,0
0.01322506932580563,0
0.024016834772689857,0
0.027487119741708737,0
0.01812761805238607,0
0.04066262856511728,0
0.5515053933292329,1
0.07205135120071345,0
0.23996072198563953,0
0.08247476128572753,0
0.058525970846791696,0
0.1761262826784305,0
0.010394349517810474,0
0.32676354902030386,0
0.010053886983275634,0
0.1817756896141148,1
0.39521216814162263,0
0.007530077116478735,0
0.11746299901315997,0
0.031678002234230486,0
0.019424307689569122,0
0.10382289701174083,0
0.02766479107046571,0
0.009657138085888289,0
0.5810545550998619,1
0.011147663717683956,0
0.009831853938227875,0
0.10837380618257005,0
0.11679475818579914,0
0.1285914141981642,1
0.03641620515468976,0
0.4392712479465491,0
0.09798234374225022,1
0.028628150281554392,0
0.43169451564729916,1
0.014667559805652177,0
0.13379886952495842,0
0.022027078205692597,0
0.6103137790387586,1
0.17134202606158067,0
0.015380919469119639,0
0.03909443618473225,0
0.03062576696891047,1
0.05913786752859009,0
0.10980633251363754,0
0.04728683433710785,0
0.21242758973734208,1
0.023541290145134904,0
0.8194481855149391,1
0.26644791630550035,0
0.02329948676944623,0
0.27252997529127376,1
0.6620181899663051,1
0.18096425454838694,0
0.5824353223346621,1
0.020597848070264272,0
0.18253544835474136,0
0.20049810878235141,0
0.021644340614710482,0
0.36368537873486806,0
0.04735014361115913,0
0.042470215539192155,0
0.015509916075624408,0
0.26786050286058016,0
0.017277088282880847,0
0.01835561529492239,0
0.022735554647983415,0
0.07485405727119585,0
0.029667121684900266,0
0.04243299841541427,0
0.6623123215853876,1
0.10754673124408094,0
0.018918533266962016,0
0.11585759907088036,0
0.026732975849615974,0
0.027409194138351793,0
0.018549996281435707,0
0.0184505647321313,0
0.9057804277861786,1
0.04487260612425072,0
0.014345724360233994,0
0.016787686985989737,0
0.7978789104405881,1
0.02459730047293023,0
0.4202098727559024,0
0.05225980124779998,0
0.7039298544593345,1
0.7457437497124302,1
0.031260085442967565,0
0.051034618206439064,0
0.01774183127066261,0
0.010648247041993976,0
0.10637796552219751,0
0.6775974865144337,1
0.058347408177025384,0
0.01938509533768809,0
0.09695453766722478,0
0.023706873263186802,0
0.05648748919628802,0
0.006925747590248511,0
0.00990466292493283,0
0.1331570797429825,0
0.02878984829167715,0
0.20348058875963168,0
0.025636554866833694,0
0.01922329891628247,0
0.020328836876806138,0
0.0229880806741312,0
0.5235938313663456,0
0.02817132609204438,0
0.6870081404443817,1
0.08016949101402124,1
0.8057696656169686,1
0.7483072149266035,1
0.019393348472109648,0
0.025152900059338068,0
0.04124607786668112,0
0.02325487181535719,0
0.07536101223012617,0
0.0103247625739382,0
0.008410176898182657,0
0.14256710785778018,1
0.05210197106832097,0
0.010116707966271902,0
0.022234849226224103,0
0.008460609937440773,0
0.019018244731539746,0
0.016035251991594286,0
0.6054375499706857,0
0.015664287798922434,0
0.10186828556880763,0
0.40277750030433374,0
0.021328950260007484,0
0.22246218974118198,0
0.01659358458196808,0
0.4105367807547299,0
0.03463431604186009,1
0.04656403993562847,0
0.04679430751537957,0
0.03962737732049136,0
0.19475386117443685,0
0.01730193406582901,0
0.010744143029829633,0
0.02538204188752517,0
0.09735105535119118,1
0.20393142380274293,1
0.23174376033956118,1
0.3060545309691104,0
0.06565300199152817,0
0.13236739698493055,0
0.008637842416495145,0
0.05233306019291447,0
0.01450571282325346,0
0.12285128467342357,1
0.02896278414850904,0
0.02028144727225941,0
0.066505244102702,0
0.00933819560024934,0
0.04790230255971702,0
0.04352465229372377,0
0.08589997431727961,1
0.01142696895543537,0
0.01166202571782334,0
0.22457126469748498,0
0.01410995765293897,0
0.1716716359534751,0
0.009983049560299299,0
0.026889053926488278,0
0.3412798464649581,0
0.010146683040925206,0
0.07133951358588345,0
0.5756455521289039,1
0.049703737906916054,0
0.0076727147450010745,0
0.02049291573524974,0
0.0184334758118191,0
0.025782683111879375,0
0.038455844484358445,0
0.011010809589236179,0
0.22621183348131796,0
0.24284293902907583,0
0.13379817646708655,0
0.013218273654146167,0
0.02157242630703547,0
0.15231928558326369,0
0.30947407131582594,1
0.023994983461320812,0
0.022391527456699985,0
0.03986771684732712,0
0.1516128995532431,0
0.02107008176113954,0
0.009728628883607308,0
0.66042026569895,1
0.6753414323915974,1
0.09395673590861241,0
0.34845375995414446,0
0.058856424092242156,0
0.01379358656867311,0
0.7759820254859676,1
0.012181575321267521,0
0.26049277915023755,0
0.06161432305612069,0
0.25083168380819404,1
0.35004962375649723,1
0.006709474660921669,0
0.04806905420560029,0
0.2127891367539271,1
0.035744064675251486,0
0.012676631048877873,0
0.021558654928223137,0
0.12520085238291762,0
0.07667409122440427,0
0.013900217646266335,0
0.21144743521510737,1
0.6706137718054089,1
0.23348534884892294,0
0.06433276881457342,0
0.17914060114812538,0
0.026511114428267167,0
0.05443690743728254,0
0.10663500994417822,0
0.05693195810591668,1
0.008948165129189231,0
0.04166553751996687,0
0.10327081476121702,1
0.2106941733190454,1
0.019611349878084362,0
0.03931885025197284,0
0.8966996350845813,1
0.02174416754434199,0
0.12243289402627741,0
0.5145583201782653,1
0.04499824187632771,0
0.007848889056637116,0
0.05291053991565205,0
0.1849504759967436,1
0.1134041856883252,0
0.008013355020090204,0
0.009167737666199525,0
0.018336705084175117,0
0.10038712035226297,0
0.027298990281981784,0
0.014149022263457461,0
0.011877076533208363,0
0.237310651444366,0
0.16577891402756384,1
0.2285751359253267,0
0.8161031395006939,1
0.29702463310082877,1
0.022979502435520056,0
0.014160781341474107,0
0.01336422462946891,0
0.018662488498957998,0
0.9201898483000897,1
0.014855502222329684,0
0.05993612811744394,0
0.02401605186831254,0
0.28298553849143687,0
0.2244186139379963,1
0.7701954024723009,1
0.013137963476516551,0
0.01311151216670087,0
0.10175100607532976,0
0.050543429344565106,0
0.2311787120179242,0
0.09912776816740788,0
0.037461045770677964,0
0.03070091669413185,1
0.009289471513324732,0
0.532254763226681,1
0.04069481317399809,0
0.01399527071682288,0
0.011808470461648568,0
0.006797370059054212,0
0.07001793975544145,1
0.23993645926271662,0
0.13150650964437202,0
0.02186632917558257,0
0.03866045456935046,0
0.024851815213527317,0
0.0458410706031918,0
0.02591825471662688,0
0.019966941313412694,0
0.21513746081923624,0
0.05207553633832771,0
0.0333651252196604,0
0.6306709576743099,1
0.02089127946382959,0
0.00924537244806508,0
0.2871558074708348,0
0.5506250796695111,0
0.126043810880832,0
0.018886312165475164,0
0.006952387117293258,0
0.05901293845225103,0
0.15481703782388925,0
0.053905712028353356,0
0.17737803318890114,1
0.1441728417064303,0
0.02162983173567027,0
0.4566216415062021,1
0.02931174274777947,0
0.01605902280599509,0
0.06390056903502875,0
0.15406431217705158,0
0.03748431866718009,1
0.0893975650975503,0
0.3432384301675051,0
0.7459098996789508,1
0.22119032696817978,0
0.02066504890611174,0
0.0110949230643631,0
0.8048084238580481,1
0.4918882408595211,0
0.06951644836835712,0
0.03311247500316833,0
0.8272056650876112,1
0.05166410644500041,0
0.02188561465776296,0
0.1664430398736337,0
0.013702573490086028,0
0.7245715280824305,0
0.5041100730174521,0
0.10721968421638566,0
0.8543650393458533,1
0.012557541665431415,0
0.012527971849077713,0
0.14628753774991937,0
0.038926723226547166,0
0.03197198132466103,0
0.05010059618246365,0
0.10029283363684427,0
0.009812641014520056,0
0.19209740568746375,1
0.08847186382391328,0
0.025426793478016407,0
0.011784409979993762,0
0.5541957554853362,0
0.39963306826731076,0
0.01446791157256295,0
0.012224322712310526,0
0.09864481259661072,0
0.2149746023356082,0
0.023792343759447897,0
0.01622092890493868,0
0.04283302609271892,0
0.12421795753286544,0
0.024463139526858947,0
0.03747326890821954,0
0.01008074274236838,0
0.11735266550248558,0
0.17901096018246282,0
0.024078251106917765,0
0.02027062942506506,0
0.7410610658877973,1
0.15475077305425997,0
0.04337034511868558,0
0.0212998578037477,0
0.10600494614052625,0
0.39225114875115075,0
0.02879066165649355,0
0.023696223768963506,0
0.01936190501371123,0
0.18122215409726478,0
0.1990635956761637,0
0.037761060074308454,0
0.796758477310962,1
0.055005267941589775,0
0.18833400531915168,0
0.009925073262348824,0
0.6203764361608146,1
0.11129178308608138,0
0.02263484951238095,0
0.4178274782761798,0
0.026595002505607757,0
0.056962900967854724,0
0.03309719914682789,0
0.036815463290808544,0
0.011407790516236745,0
0.4049033931266351,1
0.020309535066566582,0
0.025746244697754755,0
0.009451339243983012,0
0.3750922812485517,0
0.023996953110351653,0
0.061264944062656014,0
0.046862478843671354,0
0.34699843419715587,0
0.43448982705633393,0
0.16225819932765276,0
0.024393266648874316,0
0.04167260011939271,0
0.06623252924375707,0
0.06850608733425814,0
0.10937824686226524,0
0.010868782634476725,0
0.08746182302315264,0
0.056618807628451104,0
0.7834506899202116,1
0.02737912040197748,0
0.049107097278906,0
0.03809416691504165,0
0.025945870278199314,0
0.2598915725327401,0
0.363262095340108,0
0.03897436134041013,0
0.03915840198248322,0
0.13605432790585384,0
0.35429263130708655,1
0.013590998864093196,0
0.014409228581417646,0
0.5493149746357027,1
0.024951052425732808,0
0.41756034633063577,0
0.012820636076658825,0
0.17313291608088707,1
0.2438974274729493,0
0.6494915781260098,0
0.04996635748360856,0
0.1339717606077055,0
0.030849756275982493,0
0.11862411240007417,0
0.02736122488351589,0
0.059161883373803584,0
0.013744186837394312,0
0.08773625261210591,0
0.03532706299834225,0
0.019773799678502256,0
0.03701573191219422,0
0.012086470322251639,0
0.016032698430559884,0
0.12464390642437362,0
0.05717747518192573,0
0.027201623834424184,0
0.4618630306891718,1
0.009908039836063509,0
0.048788013486536094,0
0.020693764404329018,0
0.011946700607365721,0
0.02135327272167596,0
0.49420098204146556,0
0.32052292517786896,1
0.6531448599401135,0
0.047157366606429975,0
0.06494852526703229,0
0.3439087599238031,1
0.02352926505892663,1
0.018771775422275053,0
0.608200343837443,0
0.0698333452964417,0
0.6590972431509106,0
0.009141948187821968,0
0.021272842429433565,0
0.09662816606622629,0
0.02473041635863151,0
0.041147407586333604,0
0.014131910324037161,0
0.15069400972919741,0
0.059159096269299494,0
0.02649779496148095,0
0.01394028883348016,0
0.05517073755099733,0
0.008757489703361552,0
0.020749016637253502,0
0.3488432774030263,0
0.6105942626588527,1
0.040024065540266135,0
0.020012753860410223,0
0.012393367074341275,0
0.28223399891414547,0
0.06915708030263693,0
0.009466520087887748,0
0.129833433828622,0
0.023748345417838414,0
0.0349580232952999,0
0.029135776125223972,0
0.0289980523078281,0
0.05711826541330874,0
0.021829066673641435,0
0.22817473618254752,0
0.02673905794930783,0
0.024599549340367115,0
0.07110978749303949,0
0.49506763882402094,1
0.1870476697022753,0
0.024059664277976324,0
0.06219807319930698,0
0.013421807178312479,0
0.4141407936793546,0
0.033842756445413874,0
0.02645006120201157,0
0.012971869426280874,0
0.015427335553934574,0
0.5253140667351308,1
0.2876850695601051,0
0.2917686662281037,1
0.6506521413202135,1
0.0095761920009818,0
0.052161039619373115,0
0.574343861698309,1
0.02205639824465174,0
0.06840157795867557,0
0.03455756825813413,0
0.018268999040507685,0
0.02961388893347852,0
0.012115783568609711,0
0.27849847247599724,0
0.24789405987415597,0
0.03281091432333635,0
0.10040589524844887,0
0.8717924290843007,1
0.026987605600962684,0
0.6133697749446761,1
0.342833660402265,1
0.020113828807116343,0
0.05118595228220798,0
0.018883868866979448,0
0.026485281061731765,0
0.2612001866194626,1
0.3773365955957212,0
0.015147603688573874,0
0.1331683753653548,0
0.00823965219016551,0
0.01144211413501802,0
0.03193840255092521,0
0.1836443663130926,0
0.2486367555280114,0
0.024815683519111432,0
0.02060056316627474,0
0.027234562942590062,0
0.05964866004440363,0
0.2078431572721545,0
0.11135989348655462,0
0.023881446810630237,0
0.0685601062207116,0
0.043653418149577676,0
0.1532363958294157,0
0.3336851512975012,0
0.6307714613161078,1
0.13768506021492086,1
0.5277966080922535,1
0.024778359312712248,0
0.011583289526464494,0
0.029023047077863528,0
0.25725294333548404,0
0.06814423143382974,0
0.025218398302914592,0
0.03121008347693576,0
0.007624629425640943,0
0.015605919147758121,0
0.014431021690548832,0
0.04679359831503931,0
0.010746108975187898,0
0.08907532542596311,0
0.1763088380224291,0
0.03060800720555526,0
