target,prediction
0,0.051543459079407015
0,0.07239920769888974
0,0.026272553528432423
1,0.7843013911319319
0,0.36323809258068657
0,0.01977296194884729
0,0.21859506114716148
1,0.5825995448473791
0,0.01186553416437055
0,0.010970715245626806
0,0.013784176148888603
1,0.47396129831301115
0,0.04701689541809745
0,0.022756629190791067
0,0.012654171043046183
0,0.11898966464621699
0,0.07662304048935892
1,0.20896267485456857
1,0.7803767375859568
0,0.036852303216996445
1,0.010802247070701038
0,0.05192137056411868
0,0.017090891655603242
0,0.11771355092564365
0,0.16743070519307096
0,0.09309062016344055
0,0.012125212237386895
1,0.27403628525189494
1,0.13520151512190756
0,0.0791236340805261
0,0.07372297458776904
0,0.04816035810851585
0,0.09133951027542789
0,0.036425772214808125
0,0.03910954142121828
0,0.012235835906717594
0,0.021311598317920056
0,0.018472441964406217
0,0.31756988695456645
0,0.088607390651237
0,0.017071512997231926
0,0.0203635299046586
0,0.3782054995241376
0,0.0327343744786957
0,0.012157757231159952
0,0.015684002729180697
0,0.024288604553479053
1,0.190642266610508
0,0.011922416736378885
0,0.07296985440095881
0,0.017856424143959892
0,0.08475749987794978
0,0.03412225954862187
0,0.010773506558268317
0,0.19907457291018615
0,0.016890505228114767
1,0.23268008310599309
0,0.7569358734002976
0,0.1145548767139412
0,0.11594926546365752
0,0.013866338549697649
0,0.015293321619190989
1,0.7672334914981618
0,0.012543470742615491
1,0.19765005457035906
0,0.07073473933525996
0,0.21078969447477844
0,0.0140416320182031
0,0.02687502016453038
0,0.11507863470397092
0,0.016921654152719304
0,0.029545102081599064
0,0.023715417248847924
0,0.33454881322798047
1,0.6673208518655994
0,0.02347956176166002
0,0.08052893515758287
0,0.03563026830808456
0,0.01565635194575017
1,0.15698419963763277
0,0.026521462250950027
0,0.05087975707877747
1,0.8488282798079738
0,0.03224661682131744
0,0.054729405344449
0,0.004938959606799201
0,0.008383037071810704
0,0.06743444644413067
0,0.1219187673018733
0,0.012121690043967506
0,0.8639526669275213
0,0.1646585742882057
0,0.022364794135972105
0,0.22812169998570656
0,0.020461256586047548
0,0.11969566018627864
1,0.42690955977075573
0,0.053697658481043915
0,0.14385184054466657
1,0.6459513413508183
1,0.5405573884424385
1,0.7375508575532336
0,0.04501161742257055
0,0.325992816734468
1,0.44296307618089076
1,0.8473886064879553
0,0.020688306845885487
0,0.17409918993789758
0,0.044981653563247306
1,0.7230593869753809
0,0.015212628170462051
0,0.08592153177850306
0,0.10798762039679573
1,0.7894896699254589
0,0.01907914943384195
0,0.04025958026296374
0,0.06594149583134815
0,0.01018571904185456
0,0.019497028134512987
0,0.5672956583359213
0,0.011973402726902806
0,0.08120285658464571
0,0.464660405437475
0,0.03123241311303148
0,0.04279256803827803
1,0.3444371903211829
0,0.12085458044609312
0,0.012673474702429199
0,0.018682523154622703
0,0.15703293165762156
0,0.046893675142634976
0,0.13603458856265835
0,0.015343291495548157
0,0.025238808997216526
0,0.13583759355911812
0,0.025026878458742526
1,0.3843404230260342
0,0.12143821195873211
0,0.016767648875365207
0,0.06852845125959811
0,0.11877083531527863
0,0.21009951375887673
0,0.11986580442006481
0,0.010267129354210716
0,0.16856639055941003
0,0.021597224671889032
0,0.012078169391759106
1,0.8709438614292216
0,0.013585398189727526
0,0.015386555883567288
0,0.011519246882861192
1,0.6428454405364237
0,0.017426966784412252
0,0.05323514943730881
0,0.05798760610813404
0,0.01837610402438208
0,0.04769973183462559
0,0.015983229450531673
0,0.02154885579108953
0,0.014134963568280931
0,0.05084780310631044
0,0.5810416891533288
0,0.053823925213740666
0,0.07866268049870506
0,0.034309655591680636
1,0.20787200511792753
0,0.026293850573974174
0,0.03266805323062893
0,0.10113034192878984
0,0.03689171763145955
0,0.021073596515539608
0,0.017289784473932205
0,0.00893532605231794
0,0.013210254055826817
1,0.8545901390893534
0,0.06220292995463662
0,0.097264934916046
0,0.02488848716407686
0,0.045209168896117626
0,0.37916943370201467
0,0.023462910931803797
0,0.040482151264182684
0,0.13094823869268993
0,0.03221275359713504
0,0.0364787887957141
1,0.7773225427875651
0,0.025517174079641287
1,0.664343985945774
1,0.03571780558656157
1,0.43183364860654094
0,0.016885374752588812
0,0.0754474438199628
0,0.35484797025423703
0,0.013538132280605407
0,0.026534889245152755
0,0.012932533679867587
0,0.030533313761903758
0,0.010191897712518445
1,0.2703961195516512
0,0.48706236134333397
1,0.17179496028832564
0,0.09505364920305834
1,0.6942228702070783
0,0.009439839267633077
1,0.6667006746068546
0,0.02359170948451804
0,0.022792627100961742
1,0.7645837058868913
0,0.09504884635346335
0,0.01831375640730265
1,0.14081197990579544
0,0.1975975312421212
0,0.03782663272056272
1,0.7181270298808478
1,0.8977927169695893
0,0.029645749572179365
1,0.9257213039138187
0,0.00916521496685695
0,0.02457274919438002
0,0.0434927399670256
0,0.009810428897512994
0,0.23211131951120934
0,0.10249111622390451
0,0.021153200156579576
0,0.0111006816476974
1,0.2132909689684058
1,0.24785267922995233
0,0.01794875824116048
0,0.013432058948600422
0,0.008903672259638323
0,0.05256554041394381
0,0.7413548734398279
0,0.02447978649321431
0,0.0475759040719382
0,0.020450659895626465
1,0.6715501847921775
0,0.020987088609881112
0,0.03232488545114772
0,0.012828204758310842
0,0.021601040931838383
1,0.07313172365728321
0,0.008469667130170387
0,0.05163079522362391
0,0.01785797428367051
0,0.023986711946995292
0,0.04224801420103898
0,0.027188228958526895
0,0.013520719794751841
0,0.019069827629232598
0,0.903743296070249
1,0.8396124510054898
0,0.014622229817572389
0,0.022988277586474138
0,0.01229610021307972
0,0.08817868045133576
0,0.032282160771545984
0,0.02203214810097063
0,0.008189129734113263
0,0.010749877893752152
0,0.022341384639690622
0,0.3733785264983201
0,0.030075204648012194
0,0.3667823262752206
0,0.1199045517376092
0,0.016670967008301552
0,0.01236795751651379
0,0.020744465084307336
0,0.015147933052405364
0,0.1273271253256207
1,0.9826760444368035
1,0.9275489292644785
0,0.11275907007998313
0,0.018742734902592165
0,0.02504445741221999
0,0.02288910077881745
0,0.033369951682225084
0,0.01695492414200677
0,0.41635125433389636
0,0.03338348215635746
0,0.029047896320161047
0,0.024797564165163623
0,0.14320588993630684
0,0.022321405457586457
0,0.38312436898062296
0,0.42366796088903663
0,0.015397368211166483
0,0.009677399636848117
1,0.8359854879482936
0,0.02126441618329442
0,0.038380588989798126
1,0.46445431092906936
0,0.010686850729074493
0,0.04590432835574545
0,0.019994431919902828
0,0.3787750329356742
0,0.04691414765885195
0,0.012866184837937757
0,0.022959513812537562
0,0.27793896420973757
0,0.010932910949479277
0,0.02904649648588464
0,0.03963481341551847
0,0.012266961558198682
0,0.036927167045152226
0,0.6318269579046851
0,0.054069841360167195
0,0.053266941069014674
1,0.07638349860791818
1,0.13671586767008145
0,0.3128896849413509
1,0.6549594629932208
0,0.10174725296713484
0,0.15804135051104748
0,0.018050194707108398
0,0.0805866125059563
0,0.2502018707879803
0,0.01276589788557336
0,0.021827359655852016
0,0.15632166458773258
0,0.08871790671397276
0,0.019967920685676887
0,0.33780827433434235
0,0.09065701995187206
1,0.45279578328102044
0,0.06068123905090795
0,0.5160118503663115
1,0.262808131494429
1,0.5494744919460831
0,0.01404475089629942
1,0.7004296823600443
0,0.046537629818287116
0,0.4628712242460073
0,0.12200417876218965
1,0.7722142338179712
0,0.042225848994143805
1,0.9032558374521954
0,0.030173026748028187
0,0.017528916400062624
0,0.018328943814034195
0,0.12922108190807516
0,0.016643197452417553
0,0.02802435960911596
0,0.062291518507968324
0,0.08432023084702599
1,0.1959472382533096
0,0.3321421413234556
0,0.008369222842948412
0,0.04348769565101952
0,0.022736178482686036
0,0.06219152158149878
1,0.7765267825910864
0,0.016501368480259754
0,0.05443244224737805
0,0.053415344450809976
0,0.04124039501842635
0,0.08801633780196498
0,0.04516257619850814
0,0.16054391019580846
0,0.02811737971741666
0,0.19491458389402327
0,0.025972350994273544
0,0.021315419709251993
0,0.01469952602124823
0,0.021720717252749433
0,0.47693528023461584
0,0.015773815800587742
0,0.03720744618243338
0,0.01663298671829701
1,0.7519411060283281
0,0.029055151451396047
1,0.884430953414987
1,0.8121721836339679
1,0.6386500302274569
0,0.022286183211058946
1,0.0912703455255063
0,0.1900376433709642
0,0.09213694157391152
0,0.03533348078552859
0,0.23983137250939462
0,0.16021259262469265
0,0.20799411671271023
0,0.04203168089035073
1,0.5096700137762433
0,0.011228120857068155
0,0.09473942676729546
0,0.011449036838161255
0,0.34448755140042736
0,0.008768860964100268
0,0.09268889819046956
0,0.1004798657792513
0,0.1961929793867773
0,0.025105431589119653
0,0.024462771020773
1,0.7056797350105615
0,0.1196948407467236
1,0.1925967833775433
0,0.015717343191427712
0,0.2304971011276188
0,0.21715702034102297
0,0.260534173966254
0,0.22093434072721665
1,0.7972113375693116
1,0.36237145884140287
0,0.023719999112451175
0,0.0743830933740759
1,0.6490015655089038
0,0.008223753679187411
0,0.018464697808846207
0,0.06682552123852151
0,0.025256865545756145
0,0.06216297755283826
0,0.03591109667640559
0,0.1833064143189319
0,0.017998446958269652
1,0.0367813483987632
0,0.012300383703732256
0,0.4606779654474339
0,0.4293858064498503
0,0.03212141507198664
0,0.029399688092155422
0,0.0628920474391441
0,0.014989727240124168
0,0.016385219333081406
0,0.040300656798897376
0,0.40767982622747373
0,0.04067343719363955
0,0.03368420461339974
0,0.48187772916339106
0,0.033624113594592234
0,0.10875763082212918
0,0.010628446438208611
0,0.3327657988737399
0,0.17097339151230145
1,0.7785025884136908
0,0.708277877725877
0,0.017970964222136246
0,0.02946021212638693
0,0.00912728204403662
1,0.14206008246246418
0,0.00904786369395907
0,0.0194966839661235
0,0.14924410364759105
0,0.023737282415421085
0,0.012282775032757038
0,0.02335630741323446
0,0.4714192232330589
0,0.02929661476665341
0,0.546086611370225
0,0.6628199009822798
0,0.1006790351982804
0,0.16043595945597347
0,0.09031531254471947
0,0.01626924062741774
0,0.018796450218902135
0,0.007499932395463787
0,0.06564104057034574
1,0.4693690441829614
1,0.6477266106671408
1,0.8649375062307966
0,0.034568253127991055
0,0.05480294859680608
0,0.025308205541437104
0,0.0910507881351829
0,0.037433910589293955
0,0.05151456086522919
1,0.25058356159151995
0,0.18238258829880286
0,0.06291867267585537
0,0.016857240692420453
0,0.04203212805869468
0,0.520325528646346
0,0.04857846449947071
0,0.021387994975894845
0,0.01843499583833311
0,0.6333703593443478
0,0.035321269695314766
0,0.02430064946030571
1,0.8041233480497645
0,0.035376962435984365
0,0.12568490229518084
0,0.030892538448224503
0,0.6313076478346631
0,0.07172824153098503
1,0.8912146812339247
1,0.20581039499555126
0,0.018111440989903645
0,0.07428238933258738
0,0.3698300207706827
0,0.23132185413001324
0,0.04784367768322897
1,0.8522050159274833
0,0.028100688704162862
0,0.2133244690412273
0,0.1259263231947265
0,0.20463052017151515
1,0.2796657604228015
0,0.01898475569544867
0,0.02843171385829252
0,0.021954479329705387
1,0.7239791528562776
1,0.4669162748159392
0,0.11436098556616933
1,0.8331937136901851
0,0.18853180051404364
0,0.023189801060278584
0,0.013609779361327269
0,0.027709813736975262
0,0.01409322526847527
0,0.025513546040317952
0,0.04774843971161213
0,0.02038498492768551
0,0.03427901867033569
0,0.029759912924356265
0,0.018102837400884433
0,0.004226762208542584
0,0.017247056436669492
0,0.012051134174065583
0,0.2691724214663106
0,0.014984389646132738
0,0.021110132628421322
1,0.683350873623508
0,0.016115290925801138
0,0.055706108356493304
0,0.013184430171510836
0,0.025606914703220636
0,0.41164154485258836
0,0.1545075585413757
0,0.010609107349976575
1,0.026461247294713486
1,0.3058596374667677
0,0.03084326402941903
1,0.8115493864242331
0,0.21754517538197593
0,0.4651216863849118
0,0.06803807251862745
1,0.8818096753059447
1,0.9257497208776714
1,0.884209325128112
0,0.05190046620870679
0,0.013872177957370635
0,0.026460631864465303
0,0.008022958560245149
0,0.024645404325524787
0,0.04812372131213218
0,0.01557311851960513
0,0.02488421558820837
0,0.029699901840601423
0,0.01855178065448999
0,0.04063357114426723
1,0.5558755205109408
0,0.07501644326721024
0,0.25198688163297206
0,0.09459419977365673
0,0.05869887557743331
0,0.14268474987115232
0,0.011300215060341057
0,0.3271075737937019
0,0.010310199330126085
1,0.18857046073079398
0,0.44334809047896034
0,0.006401160125654973
0,0.12348869817506888
0,0.0228606013096266
0,0.01848883326239733
0,0.08598782173703434
0,0.03641261800005958
0,0.010847430121152152
1,0.5580559151601525
0,0.011225504303352167
0,0.011106317746242779
0,0.12403152900408074
0,0.10952677361784517
1,0.13385259041824052
0,0.02027213501863853
0,0.40899500078721623
1,0.10650355773152922
0,0.03806207734258147
1,0.4574040995225331
0,0.018030802198100864
0,0.17693842809192994
0,0.026754542752165048
1,0.6381126274770815
0,0.19699300706782302
0,0.014801087112938744
0,0.037359269901882285
1,0.028726501960852604
0,0.06686300567763874
0,0.11363778159850693
0,0.039895791582507646
1,0.20341410678405547
0,0.025538762090464778
1,0.8059739383866066
0,0.26995513483342126
0,0.02798487745470037
1,0.3220032547010729
1,0.6560521848962847
0,0.2075750459956883
1,0.6322740480851383
0,0.02176910700026154
0,0.1990146083766905
0,0.17071114950250577
0,0.02294239799119925
0,0.33237256436474
0,0.036514250051184145
0,0.036495926618056805
0,0.015701829785185986
0,0.2559573858238695
0,0.0217585115025586
0,0.021520583884409084
0,0.024977238555126288
0,0.066481785938505
0,0.02614544219107914
0,0.050799219128663045
1,0.683136133757432
0,0.08869606131850521
0,0.022392970503450505
0,0.1301582172932231
0,0.02762503233197517
0,0.022760230760817752
0,0.018347735261115126
0,0.016855389635307944
1,0.8929483056357769
0,0.0503702833267625
0,0.015997157599912465
0,0.015385176948825009
1,0.7849523891238906
0,0.029137420834303082
0,0.38919171593805507
0,0.055358836860992
1,0.7159777388820873
1,0.6638419336449178
0,0.03195561204691357
0,0.04848733910619565
0,0.018138514130382467
0,0.00985133521918968
0,0.11247619187086887
1,0.6545676930631085
0,0.06017324221269367
0,0.026957059667029746
0,0.13886753748836755
0,0.023689131103270433
0,0.05888761554943231
0,0.008979432036796355
0,0.010715399123901997
0,0.16182286364960352
0,0.02469378826789963
0,0.19961575197301865
0,0.026095771193299155
0,0.018720012910619244
0,0.029692888791948098
0,0.027177367380599123
0,0.4848135812313116
0,0.031130809393736
1,0.6446410161392546
1,0.07984852335925426
1,0.8219808668924004
1,0.7731282579513983
0,0.02299864821127629
0,0.028479398100479315
0,0.04441971956455163
0,0.021346366084598258
0,0.0772775558293623
0,0.011874408404589327
0,0.010407959427204584
1,0.16624774491673203
0,0.05728417905218183
0,0.01258609852461991
0,0.030385155997363158
0,0.009601308193373665
0,0.023582531966132567
0,0.01692503383582344
0,0.7087849333946743
0,0.020466732937502542
0,0.10480711188459343
0,0.4477797650417007
0,0.02324348816694599
0,0.22671966375593128
0,0.016373345784507064
0,0.4058613564144456
1,0.025651528908428825
0,0.0587324579682439
0,0.0590540311895383
0,0.038346974579782485
0,0.18993458199248855
0,0.01514252685331706
0,0.015058054522381145
0,0.0340600732923204
1,0.12691102880698435
1,0.2436628908728132
1,0.22587078888243106
0,0.31222483913189036
0,0.049971243631664344
0,0.1454631466551724
0,0.010058944255263914
0,0.06517637200650366
0,0.015388146555582441
1,0.1383868370262033
0,0.032787466046103095
0,0.02407642822778724
0,0.0728930388559038
0,0.010422667677474046
0,0.05281774186683751
0,0.04502795913247657
1,0.09257374423456692
0,0.014506583075339198
0,0.012396929380381977
0,0.2145735461043669
0,0.012278748918268538
0,0.1770409803711266
0,0.013365059612573874
0,0.025930258384464316
0,0.3948330356323147
0,0.011029968682993128
0,0.08382912551223697
1,0.5652855291471315
0,0.0725822859676218
0,0.008428839795428888
0,0.020586222406149095
0,0.014474304205961127
0,0.027808899474188277
0,0.043209188395343254
0,0.012591750194830803
0,0.2287973757571202
0,0.27914414746011273
0,0.12057506706504025
0,0.015878360212982327
0,0.014019691639651298
0,0.15599783310108556
1,0.2973085750149219
0,0.02056061706584834
0,0.02566418797961507
0,0.05167119711110259
0,0.15299178237984454
0,0.02447745416606993
0,0.011252149146154088
1,0.6920628926120641
1,0.6487180552217808
0,0.11492588383128995
0,0.3675211718702009
0,0.05569889120404318
0,0.014037160527971547
1,0.8276847618716155
0,0.012438350734365474
0,0.2530273617597929
0,0.05356310860848687
1,0.2476370635091907
1,0.35614792338224616
0,0.008112611427111227
0,0.05158508210930922
1,0.20050206678367638
0,0.036584788581512706
0,0.013979520085711857
0,0.025966770580884858
0,0.14858953100212813
0,0.08690321270890475
0,0.01707296471621613
1,0.23691353327034653
1,0.6729446786083243
0,0.2416577889529939
0,0.08151689448319974
0,0.21705528807960378
0,0.025566767955723314
0,0.058345242837630276
0,0.11674671130220096
1,0.0649629863537212
0,0.011758817766648479
0,0.04453715317811078
1,0.10800314034997292
1,0.2376408643557095
0,0.019605146634894682
0,0.04193305448591428
1,0.893884262951931
0,0.02776619655123561
0,0.1179295576058923
1,0.5544668332014264
0,0.039416918611864825
0,0.008607173508941619
0,0.0603835314405649
1,0.1807696312027639
0,0.10193218742751396
0,0.010005371990782632
0,0.011795876780691331
0,0.019685035577227134
0,0.10427422414600176
0,0.023047503653092966
0,0.015772821316331717
0,0.010251523083632289
0,0.2471441428901684
1,0.18480696955795756
0,0.21964868716326835
1,0.8297709577965324
1,0.2926433079364783
0,0.025269179242231658
0,0.018451070567527927
0,0.017357967001089717
0,0.020966200038732372
1,0.9343454896010682
0,0.010058177843005925
0,0.055695823839725454
0,0.026466713840792366
0,0.29634562275190474
1,0.2454016424883089
1,0.7567207318641177
0,0.01504567331400657
0,0.0173514020566659
0,0.11219567438151858
0,0.03357400406466311
0,0.23068786176845063
0,0.11421843643165676
0,0.04916425487833046
1,0.025892666556090994
0,0.009206189834152946
1,0.5422548481598318
0,0.0362115194317288
0,0.016667362230683134
0,0.013320039734985165
0,0.009412984260545147
1,0.07325422554536191
0,0.29317406572912136
0,0.12712597169350556
0,0.023181742776523608
0,0.029526684036428677
0,0.027369674588669395
0,0.04626916075172917
0,0.02529295707919
0,0.021819234754012366
0,0.21584175797842067
0,0.06844673845715021
0,0.02763505247551477
1,0.6206000654853779
0,0.0212606068441312
0,0.009888975779619696
0,0.28778988427426533
0,0.5354856272903543
0,0.12883804804366059
0,0.017300578126929724
0,0.008438621034461998
0,0.06683186584431242
0,0.16356310694446907
0,0.02774774318603017
1,0.20793531044462463
0,0.13422833152690242
0,0.02487205714916146
1,0.34908708583909154
0,0.03020609740779831
0,0.019714747281559277
0,0.0560335774103692
0,0.1652695037999871
1,0.013538378578279891
0,0.08426116794498043
0,0.32297938475911137
1,0.7368590793789596
0,0.2250199331323378
0,0.02350175147535741
0,0.011739317569386377
1,0.8380591701601448
0,0.475238728603245
0,0.056381351945737276
0,0.03391909199039239
1,0.857801136242643
0,0.016058979756975587
0,0.022076817979058385
0,0.19269287207958596
0,0.014650371524061415
0,0.7062871978291084
0,0.5236264162111042
0,0.09825769368696309
1,0.8226508336056422
0,0.013475973702401549
0,0.013967438142149352
0,0.1785226216229791
0,0.04239648073886791
0,0.03477276198928637
0,0.044666807649931015
0,0.1006228370868481
0,0.011681752066576002
1,0.2292321565679151
0,0.09385547816285653
0,0.02509233371799448
0,0.01658426495415494
0,0.5466659695749102
0,0.4075045395427861
0,0.01397483720760854
0,0.0134996346325048
0,0.10445854725407558
0,0.23907264888471563
0,0.024633066243581345
0,0.01825048195662049
0,0.057185714006310055
0,0.13116463316295826
0,0.02187108457458624
0,0.035930901484471874
0,0.010977648609221449
0,0.11905206702305532
0,0.19203405392646786
0,0.025652706824567183
0,0.024489712062850798
1,0.7060915361339998
0,0.15334725911658162
0,0.041429916587601395
0,0.026077295561327093
0,0.09771131237117865
0,0.32947902238614096
0,0.02760036378894041
0,0.024991308952700853
0,0.022584776961355878
0,0.20367753912537115
0,0.2409698685222729
0,0.04043474681327556
1,0.7862890281290082
0,0.059485525846923466
0,0.21864232648276455
0,0.011341539201481987
1,0.6459122525878249
0,0.14067174431072543
0,0.02212304796955395
0,0.39490399901237055
0,0.02100426137986422
0,0.0595371082068255
0,0.03585790510380295
0,0.041626666484638045
0,0.009907501707952883
1,0.4403818283629483
0,0.015151507622196459
0,0.028590431621837893
0,0.009928987291202751
0,0.39397513934801837
0,0.019157184821857895
0,0.06594399514216831
0,0.05610869404792891
0,0.3046231437127026
0,0.41408099042279517
0,0.17742126027601224
0,0.018233601729934268
0,0.03845076774249285
0,0.07055740309558542
0,0.07879698206004193
0,0.10480987450589287
0,0.012843405769653593
0,0.10800889490389814
0,0.05716600767623085
1,0.7844596012449792
0,0.025302158973023736
0,0.056364194133878144
0,0.04970900093057825
0,0.02813722158920878
0,0.26757106416857557
0,0.37964837798800377
0,0.04313385090887016
0,0.036869359740657685
0,0.14730968102024236
1,0.3560476654064629
0,0.015825675762697413
0,0.01769218881796766
1,0.5966792247170203
0,0.030058408651237194
0,0.37806878944527744
0,0.014831464249976617
1,0.15454183601112761
0,0.2951424487578764
0,0.6722079421219926
0,0.04582288388203957
0,0.11388156056290359
0,0.033450751451037104
0,0.13879269489652732
0,0.0342405437425885
0,0.045529857630074264
0,0.01675351789330335
0,0.07268775622865754
0,0.042635007418823645
0,0.022426809413900597
0,0.03519153457152655
0,0.01463362052142248
0,0.024140243553399162
0,0.16188328051761078
0,0.04639814678567159
0,0.026309768016143036
1,0.4539645115188527
0,0.008813011386104878
0,0.049943761614169545
0,0.021603454951920155
0,0.011906000904760109
0,0.021012129856305375
0,0.5068607255521552
1,0.3386719923164484
0,0.6192732224908865
0,0.03452601456712127
0,0.07245281124883861
1,0.35556629389032085
1,0.01920624527502474
0,0.02207807083312752
0,0.610416143907464
0,0.046928651626024595
0,0.7565255085226653
0,0.00982241135895603
0,0.02016384809819897
0,0.09950444107253859
0,0.02793828851379799
0,0.04390880155898489
0,0.016008908476593985
0,0.17530218606201145
0,0.048968318307744334
0,0.03053092405375194
0,0.01615043984714456
0,0.07359586719734292
0,0.009225735766677571
0,0.016306764703254623
0,0.3401006947761606
1,0.6106872607698806
0,0.04329763577455249
0,0.02173018325333287
0,0.014441501305744413
0,0.280328684372783
0,0.07624506910597757
0,0.011100528244613128
0,0.13438308255809187
0,0.020696195942818817
0,0.034021414144902104
0,0.02883279218710467
0,0.03083706581130468
0,0.05110896799492018
0,0.02690198111882472
0,0.2535125721780608
0,0.03054430073557386
0,0.020196711063892623
0,0.0821526193723938
1,0.5151088937801998
0,0.23718613913837175
0,0.022773801830624524
0,0.050647115498224225
0,0.0148431376305484
0,0.4432815048216104
0,0.0226836627509588
0,0.03204189201796009
0,0.013530296835206682
0,0.011776138386823691
1,0.5214932189772541
0,0.2902018456397708
1,0.3192527887144882
1,0.6444605917642157
0,0.009397982095834964
0,0.051329305123612924
1,0.5683810082147239
0,0.02529131051450156
0,0.06879420602035324
0,0.03148575145239197
0,0.017926081011464593
0,0.03207278214594815
0,0.013014281752061948
0,0.3090616661915227
0,0.1893565766978468
0,0.03725103836023733
0,0.11892446254975586
1,0.892726623242338
0,0.027809275394373188
1,0.5927802724973903
1,0.3856849947335083
0,0.027427547118050583
0,0.05060834194068562
0,0.021445741274463463
0,0.02848928912620549
1,0.27118300902315934
0,0.3909724434975824
0,0.015059281821561287
0,0.12796257718164833
0,0.009579717497807906
0,0.012741204537574158
0,0.028339880755581387
0,0.1554523370712782
0,0.2513467484005243
0,0.021777091416703174
0,0.023673410670706174
0,0.03132109863393211
0,0.058827584685877635
0,0.22221210579813216
0,0.07890781509854974
0,0.028700840893548223
0,0.0792617514214169
0,0.0378941716215137
0,0.15224008533308822
0,0.3149194514518059
1,0.6804142717470634
1,0.15384197596818402
1,0.5583803901686624
0,0.035470877475812644
0,0.01352870317979362
0,0.032814770418116
0,0.2648845105044661
0,0.06216258656703208
0,0.02723823297602106
0,0.03278128388147854
0,0.006851842601728656
0,0.023607968135934913
0,0.02162435762483606
0,0.030902459097228538
0,0.011875903902781655
0,0.09736570666546134
0,0.19784013722677815
0,0.03175278175179236
0,0.3385825319678653
0,0.1861235499535706
