target,prediction
0,0.03952715001030392
0,0.03585803873308151
0,0.04477690757901766
0,0.08462695659736803
0,0.03262987363656911
1,0.47221974721321575
0,0.3213824297514755
0,0.2153870254086264
0,0.09257820613179783
0,0.046099201065381096
0,0.0431848861069375
0,0.03627752100709088
0,0.03603517915638338
0,0.07072787741479862
0,0.6186324885282739
0,0.14346915908456553
0,0.38390015827466917
0,0.08146704050953166
0,0.046862895730078215
0,0.04995606451161982
0,0.4469577347003283
0,0.3222666604459511
0,0.04342184338378219
0,0.24363153314267808
0,0.583596857807789
0,0.195237786048979
0,0.03746772769784449
0,0.048090614732906906
0,0.08681969117953846
0,0.07315351698619674
0,0.16638115213263827
0,0.17406533538220842
0,0.059056908238689414
0,0.15633934053495652
0,0.08071115420037125
0,0.1112177444685404
0,0.059056908238689414
0,0.035803205118043295
0,0.0982933407530425
0,0.10984482724437358
0,0.059422555612225175
0,0.1398845151940404
0,0.07052826413821763
1,0.49302228869402426
0,0.2517123885058693
0,0.08673992083293117
1,0.05777569911590348
0,0.07271028433284292
0,0.04211175008455944
0,0.040207598342880096
1,0.3848340347189844
1,0.34029367672994826
0,0.03595895440754051
0,0.034649767463805256
1,0.07494772104930289
0,0.05590368120087215
0,0.07794278568391515
0,0.07324178608815406
0,0.06885674909850466
1,0.47310572133343115
0,0.4358209342148806
0,0.038413609490609506
0,0.1706717808102483
1,0.36854243723532054
0,0.03595912854151913
0,0.034954118535716366
0,0.03671017844891874
1,0.2745350122748279
0,0.043129861324058716
0,0.042116645891087004
0,0.041901989329153976
0,0.20270810070970188
0,0.16740379685063012
1,0.14220591958300674
1,0.7463335840095188
0,0.048090614732906906
1,0.03595895440754051
0,0.11197101827822238
0,0.04305190771937308
0,0.059366182567766844
0,0.11247960014267895
0,0.07284559182579518
0,0.03675597011684396
1,0.515725815175902
1,0.17171483806676896
0,0.1255958503850456
0,0.07563091420288512
0,0.046938850849591866
0,0.08146867317851683
0,0.05514994119557497
0,0.04654210480368973
0,0.038125201620883425
0,0.04328558232573397
0,0.03495962375834106
0,0.23925035339379347
0,0.08285916697515336
0,0.0438659313821731
0,0.03723273005803088
0,0.1971001748814285
0,0.041716914415632356
0,0.03627752100709088
0,0.03730279672263457
0,0.06252341714023334
1,0.2497858727334892
0,0.03338164408604461
0,0.07074697755748828
0,0.0374398931228481
0,0.07324178608815406
0,0.051611002603278514
0,0.03499827741391553
0,0.11168344549147695
0,0.041818713609954844
1,0.4149191161747423
0,0.45810665799752814
0,0.08742294968985695
0,0.09470283055563967
0,0.03627752100709088
0,0.03595895440754051
1,0.6938030601447738
0,0.03068068618289018
1,0.1058992459473172
0,0.07005973603638448
0,0.22733804501173396
0,0.03644630857340285
0,0.03947344591730965
0,0.061983996560424894
0,0.032141170998458195
0,0.047049850802463246
0,0.04576451962970904
0,0.2806575579833657
1,0.4897447734484284
0,0.046595833372901345
0,0.07896380625576267
0,0.0710399795954866
0,0.03682847295082525
1,0.12716770192690668
0,0.04162980695524931
0,0.08707735805949271
1,0.6496910578069607
0,0.04459145893250042
0,0.07408781085396565
0,0.03486955414700636
0,0.03671017844891874
0,0.07312163796286422
0,0.16276802967987195
0,0.03321584681547463
0,0.6649226998731353
0,0.09948214684984723
0,0.08149041894805004
0,0.2623060170926091
0,0.04461851625358338
0,0.16182415537627234
1,0.30695247367647827
0,0.08037911905845267
0,0.142044726892679
1,0.6117443373035498
1,0.25496355764319545
1,0.699105516142764
0,0.07995624523587949
0,0.3316953748423072
1,0.2296055776720154
1,0.7035962023965202
0,0.042044161172501766
0,0.13637782936534096
0,0.06764443783170973
1,0.6319937389047314
0,0.038099668920549695
0,0.04670813711054538
0,0.08479262331415137
1,0.6817058252568171
0,0.03616062874961279
0,0.04696778292180988
0,0.05898851238809337
0,0.03595895440754051
0,0.04667378605786073
0,0.24432881337815057
0,0.03844884874000419
0,0.07346424574361216
0,0.24165090323029942
0,0.045337103127630944
0,0.05054822963639341
1,0.5412117007163347
0,0.18403930932005141
0,0.03068068618289018
0,0.04871327921061606
0,0.41195856830941024
0,0.0717607124551525
0,0.11690579266972262
0,0.032141170998458195
0,0.04556274844345153
0,0.1203690968025611
0,0.04477690757901766
1,0.37829317408436836
0,0.14952973969963293
0,0.03644630857340285
0,0.07915170361391223
0,0.06066458112344092
0,0.12721972964479053
0,0.12342320003013407
0,0.03559885731465764
0,0.18445917452632993
0,0.04211175008455944
0,0.03595895440754051
1,0.7732505939307341
0,0.03863983619706171
0,0.03301479796274502
0,0.03611172373652089
1,0.4186144400477721
0,0.03785489842126099
0,0.048392800829310335
0,0.11375203556519967
0,0.03390055522353476
0,0.06475889043104749
0,0.03754568038280388
0,0.049161931657233766
0,0.0357048162636309
0,0.08759984026619587
0,0.3557230983128977
0,0.06723614439688182
0,0.05929754904623488
0,0.08056176802937688
1,0.20041175889317736
0,0.045448532071520796
0,0.047414434723238044
0,0.08804158655409783
0,0.04375140830628045
0,0.0430122148167386
0,0.04465116990589377
0,0.03528613040613356
0,0.03541592296948466
1,0.7178108366232187
0,0.07324178608815406
0,0.08677599362486296
0,0.045880321446846686
0,0.11077742765650632
0,0.38185656224720727
0,0.045448532071520796
0,0.0800054585715503
0,0.08007604713953155
0,0.05330214822492089
0,0.05122450388837298
1,0.5746397935797216
0,0.05234118609047206
1,0.5371723440810199
1,0.06619742291828636
1,0.3389944997752155
0,0.03713526342979279
0,0.09579515974819558
0,0.19681052245481315
0,0.03902591146406308
0,0.03718606860254143
0,0.03301479796274502
0,0.0469107229189135
0,0.03490240262684788
1,0.09387985929732524
0,0.26176311862315543
1,0.22051834955270225
0,0.07324178608815406
1,0.4557630779074431
0,0.03495922173627846
1,0.43267920603540483
0,0.032433831192086975
0,0.04211175008455944
1,0.5356967955107007
0,0.2121869234657255
0,0.03902591146406308
1,0.13584975767435964
0,0.29427007091047525
0,0.051447560052629134
1,0.4620721935203935
1,0.8297734171550523
0,0.04569028853211251
1,0.7298635610450662
0,0.03738440425786287
0,0.06054739224791754
0,0.07358752830807726
0,0.03490240262684788
0,0.18516120497210503
0,0.08146867317851683
0,0.04347321110994692
0,0.03301479796274502
1,0.1821655675122383
1,0.26856233714256594
0,0.0438659313821731
0,0.038125201620883425
0,0.03559885731465764
0,0.07714098534219271
0,0.6794305401643347
0,0.04347321110994692
0,0.07338146095664712
0,0.04165583221917225
1,0.6707155641602139
0,0.035043545266241725
0,0.0432434567472862
0,0.037238956247251265
0,0.03879965598982037
1,0.08527583168638309
0,0.0357048162636309
0,0.050804580865173
0,0.041553368405762466
0,0.03641189071074189
0,0.07820317839581767
0,0.06428541319731026
0,0.03301479796274502
0,0.03390055522353476
0,0.5910739451096234
1,0.6478259893378903
0,0.04406486740229541
0,0.04447472066523683
0,0.03694764218052213
0,0.07424120693240718
0,0.04482362297497269
0,0.04326031180349251
0,0.03499827741391553
0,0.03671534219498022
0,0.03158139602606984
0,0.18882265057231712
0,0.05409867253009775
0,0.22966226728612735
0,0.22136205414508628
0,0.04503817177997008
0,0.04109586541124077
0,0.04347321110994692
0,0.03654917189271796
0,0.06475027465656782
1,0.8408541511259833
1,0.6557255806981915
0,0.0641470850374675
0,0.04347321110994692
0,0.044327541609135816
0,0.03595912854151913
0,0.053043560357156815
0,0.035825172900515484
0,0.21050779861573507
0,0.04806384270485724
0,0.057248773242071255
0,0.038749326564957616
0,0.07720216859038853
0,0.04824344208319677
0,0.21567478015571925
0,0.3050170070968541
0,0.05528440949000799
0,0.037388494827078594
1,0.6672432141653971
0,0.03718606860254143
0,0.05351180656374431
1,0.3060746445457125
0,0.03746772769784449
0,0.05054822963639341
0,0.04909171973891209
0,0.22990375123408152
0,0.07942769525808746
0,0.03707954908710967
0,0.04066436108485027
0,0.14253452422087284
0,0.036433262644193457
0,0.04909171973891209
0,0.07838886828869078
0,0.04305190771937308
0,0.04211175008455944
0,0.3752952070304227
0,0.05123432540860727
0,0.11761623688949954
1,0.0730233893465368
1,0.14192547509667977
0,0.176998315857084
1,0.4208714420898646
0,0.0641470850374675
0,0.13833095439869167
0,0.04273649237713937
0,0.06407606968882985
0,0.16236311101547035
0,0.038099668920549695
0,0.04165583221917225
0,0.24038741199071634
0,0.07466572329982711
0,0.04379341343226105
0,0.35703262915045614
0,0.19500675857654654
1,0.24770140744168742
0,0.09507733400659317
0,0.3632713822230299
1,0.2450440364950731
1,0.3365523582174231
0,0.03595895440754051
1,0.4869012781747243
0,0.06952600010928861
0,0.2973482574136904
0,0.15839746727281712
1,0.483534755479947
0,0.0825823448050459
1,0.6713943136162511
0,0.04909171973891209
0,0.05071391907489454
0,0.04477690757901766
0,0.0742346379695049
0,0.03857269797188228
0,0.04450530125871132
0,0.07494772104930289
0,0.07692393523612195
1,0.154608704156543
0,0.09957716635841686
0,0.03321584681547463
0,0.06966116363768078
0,0.038026603144923204
0,0.12489378785184076
1,0.7838627253458006
0,0.03910615928109401
0,0.051378973620634455
0,0.08602274575818504
0,0.05351180656374431
0,0.08564878198350062
0,0.09059156041029072
0,0.09426978039195566
0,0.04423894880474054
0,0.19077373963550756
0,0.03792418607624095
0,0.041901989329153976
0,0.03801579272733262
0,0.04165583221917225
0,0.29654948722163377
0,0.033441520340124445
0,0.0790284847595648
0,0.043891550523166616
1,0.5157847387639689
0,0.07692393523612195
1,0.5713405942634113
1,0.5510301679327632
1,0.6319258249640729
0,0.05720532839474518
1,0.07758166373965723
0,0.1122440054771124
0,0.17406533538220842
0,0.03626978330677406
0,0.20004879939261552
0,0.22820194832627286
0,0.16996945070855718
0,0.04739506934372035
1,0.32823647747580287
0,0.028230778551286594
0,0.12721019836201572
0,0.03595895440754051
0,0.41325537884992597
0,0.03499827741391553
0,0.07456905074326267
0,0.07346424574361216
0,0.14346915908456553
0,0.043609382939929324
0,0.05894741266300746
1,0.4637185626293607
0,0.06142616205585738
1,0.14220591958300674
0,0.04461851625358338
0,0.3169841695600449
0,0.22146568488350354
0,0.16934862073315068
0,0.1522513992877774
1,0.692909869846485
1,0.42675373645511944
0,0.054225599557574604
0,0.12467167418211654
1,0.4040676875805694
0,0.03644630857340285
0,0.03922511533145188
0,0.048122523489093176
0,0.03815180128285724
0,0.0823209502306223
0,0.05023699265888208
0,0.21011074593911147
0,0.038099668920549695
1,0.037540934292302396
0,0.03262987363656911
0,0.38892603060748254
0,0.22345014000722724
0,0.04450530125871132
0,0.04596042004269005
0,0.08761970970493614
0,0.031159215349251576
0,0.042166728558759074
0,0.05023699265888208
0,0.3060746445457125
0,0.07106533971071924
0,0.052797076827336496
0,0.4942054937713739
0,0.044045101721210324
0,0.15261015403361283
0,0.034649767463805256
0,0.12135824619268698
0,0.2685129749591122
1,0.6641459836544356
0,0.6029112689724313
0,0.04064609929491366
0,0.042476673960786235
0,0.03628418281012932
1,0.14414600676812345
0,0.03746772769784449
0,0.04375140830628045
0,0.08414127513394416
0,0.03815180128285724
0,0.03415691748622197
0,0.05842072821781333
0,0.26379519480587205
0,0.04305190771937308
0,0.4691728794905231
0,0.5961955356407218
0,0.1722191461512765
0,0.08920262939156352
0,0.10843403021558846
0,0.04165583221917225
0,0.04012152923638091
0,0.03490240262684788
0,0.10410592564751812
1,0.3135988201575548
1,0.4318267792509491
1,0.5746187234921027
0,0.04640272240466055
0,0.06273004522205038
0,0.036583054901659424
0,0.0707463876057022
0,0.04152500610073591
0,0.06766178853705403
1,0.17143942867378753
0,0.20803525845834447
0,0.04689220335932679
0,0.04347321110994692
0,0.09668920249550175
0,0.3212270849354746
0,0.06386052110522475
0,0.04305190771937308
0,0.03312917574981402
0,0.5698812476850931
0,0.04319372136395578
0,0.06475889043104749
1,0.587999497574201
0,0.04959795301777761
0,0.0813406190022699
0,0.046084351635054956
0,0.48267211660148507
0,0.12540739486253002
1,0.6670644688947219
1,0.08105253421013692
0,0.03945550760570421
0,0.08011110022087463
0,0.1822745518131998
0,0.11023546101116982
0,0.07430472213183402
1,0.5784803407572386
0,0.04490521149069245
0,0.1937321093458062
0,0.2185206729778966
0,0.1298470170204722
1,0.3189848826553376
0,0.04071031823832773
0,0.05159294125036987
0,0.04375122454128072
1,0.4937590028634312
1,0.3266825968136316
0,0.13040556953990476
1,0.7146303463047298
0,0.1429324077162036
0,0.04679198239910891
0,0.041901989329153976
0,0.07981654072221964
0,0.03747984539232958
0,0.044424518803525194
0,0.04568252887050203
0,0.04305190771937308
0,0.06491850003676826
0,0.04568252887050203
0,0.03412140971472762
0,0.03471562605375055
0,0.04211175008455944
0,0.03262987363656911
0,0.24395743694025854
0,0.0391841119660534
0,0.042725243546808005
1,0.7015154287223256
0,0.0374398931228481
0,0.08037911905845267
0,0.03801579272733262
0,0.03815180128285724
0,0.32216804038388924
0,0.08137074865894088
0,0.033216298170838675
1,0.05330214822492089
1,0.17606655414605663
0,0.06501626116788668
1,0.7452277977147894
0,0.22567422775722282
0,0.47916448469634354
0,0.10938165007129755
1,0.6792819267420149
1,0.7475757603465407
1,0.5407660369415758
0,0.0846616745391866
0,0.04465116990589377
0,0.03539993007212521
0,0.034779223214058116
0,0.046084351635054956
0,0.050934274565916426
0,0.03952715001030392
0,0.05005268187336093
0,0.0748506927651035
0,0.04284022466429653
0,0.06511913225890385
1,0.32971102288981363
0,0.11965037087112566
0,0.27302576775022874
0,0.11243916704664617
0,0.11955940204734314
0,0.2338173589997021
0,0.03611172373652089
0,0.18271372721160142
0,0.03595895440754051
1,0.13718585859610394
0,0.21708489858627164
0,0.035803205118043295
0,0.1632295489872101
0,0.05005268187336093
0,0.04450530125871132
0,0.2034737447612737
0,0.04319372136395578
0,0.03707954908710967
1,0.3456418764253382
0,0.03595895440754051
0,0.03499827741391553
0,0.12536988953196188
0,0.09242698564893077
1,0.0821600882377327
0,0.0508230372245133
0,0.2973482574136904
1,0.0813406190022699
0,0.04523767269628782
1,0.2835403876249883
0,0.036898565865674235
0,0.3125792432097421
0,0.03815180128285724
1,0.5734793443986254
0,0.10081553453960028
0,0.04405067148496955
0,0.07357157709862276
1,0.04909171973891209
0,0.10051946535786882
0,0.08364350969220492
0,0.06429583065444124
1,0.21378844124575902
0,0.04371152735422218
1,0.5233833773060329
0,0.17436450125458966
0,0.049161931657233766
1,0.35357962743007554
1,0.6630624595694278
0,0.18044412177910998
1,0.5559276378640289
0,0.042928569543195474
0,0.10637465625557423
0,0.19118463304000594
0,0.046219208608179754
0,0.17125469093021403
0,0.04375140830628045
0,0.0704517748110894
0,0.036136966170080276
0,0.20997700510457495
0,0.03675597011684396
0,0.05005268187336093
0,0.04746945426337022
0,0.1250481109245212
0,0.043750451494214575
0,0.07686085815716681
1,0.5075932401521506
0,0.1675637651379146
0,0.036583054901659424
0,0.1302404484262942
0,0.04569028853211251
0,0.04211175008455944
0,0.04396937616289665
0,0.04221252022668428
1,0.8251810244772168
0,0.060793926346403133
0,0.04477690757901766
0,0.028230778551286594
1,0.5080695646403879
0,0.05613433994310418
0,0.28132205014818673
0,0.050731128109774086
1,0.5492990691373566
1,0.4832725506955241
0,0.07365274005610697
0,0.08423719452474906
0,0.042928569543195474
0,0.03644630857340285
0,0.1298067199676484
1,0.46600761995453094
0,0.04739506934372035
0,0.04625580084006969
0,0.08568496289410238
0,0.04736934997680699
0,0.06676752751464803
0,0.03262987363656911
0,0.02603926649735375
0,0.09316286171330322
0,0.0462285430604266
0,0.19060607244808417
0,0.045397382524853314
0,0.042725243546808005
0,0.036583054901659424
0,0.04468411645660445
0,0.29605770335051995
0,0.046437973759130696
1,0.5643445668030416
1,0.09805125164676899
1,0.4990753243238663
1,0.6972184414613133
0,0.04057549880377432
0,0.04459145893250042
0,0.059806778120674434
0,0.04824344208319677
0,0.12619421109187912
0,0.03603517915638338
0,0.03321584681547463
1,0.08450930391344608
0,0.14325098012184137
0,0.0369266937963526
0,0.048090614732906906
0,0.03158139602606984
0,0.032141170998458195
0,0.03611662670101924
0,0.6339524560512153
0,0.04043650712992468
0,0.11879618528109369
0,0.27535582941031894
0,0.04375122454128072
0,0.31096705699776933
0,0.03158061407513308
0,0.4521610466490264
1,0.04240593675633217
0,0.05578855998799108
0,0.05778478889077083
0,0.04594551554769283
0,0.2744938576824048
0,0.043996749439666534
0,0.038125201620883425
0,0.043089011319869856
1,0.07825578781504869
1,0.11996834536984849
1,0.23306980795589843
0,0.3970101710748839
0,0.08955065782451196
0,0.27748008549102865
0,0.03022214352285937
0,0.0790753840035828
0,0.041801026603992014
1,0.081920870007
0,0.04400474591414903
0,0.05115213625404975
0,0.08092459899620426
0,0.03607451476312384
0,0.05086082181051752
0,0.04748064353962934
1,0.08518077998726542
0,0.032141170998458195
0,0.035803205118043295
0,0.14346915908456553
0,0.02957730448492804
0,0.15542897691081953
0,0.038125201620883425
0,0.043944249868261176
0,0.21959565724372807
0,0.033216298170838675
0,0.11115030142026446
1,0.33335137771465573
0,0.059056908238689414
0,0.03022214352285937
0,0.03846362052271345
0,0.0452487887069963
0,0.04152500610073591
0,0.06631531231075288
0,0.033216298170838675
0,0.17118266142409017
0,0.2268584578458665
0,0.1762845997971987
0,0.036107159373840646
0,0.04347321110994692
0,0.18377849893423498
1,0.32734159656175854
0,0.05330214822492089
0,0.0508230372245133
0,0.044173274706295326
0,0.1001041432747281
0,0.03863983619706171
0,0.03709773406700223
1,0.397313956397681
1,0.44492452655689724
0,0.0813406190022699
0,0.21050779861573507
0,0.09145531760766909
0,0.036031997246302246
1,0.7342306802510534
0,0.03068068618289018
0,0.3242049472376036
0,0.07584635190453476
1,0.09397242070973223
1,0.2020049074865469
0,0.03068068618289018
0,0.07466572329982711
1,0.12485720721653906
0,0.044892223150387406
0,0.037284747915176476
0,0.04262936875974036
0,0.13561110195522105
0,0.09002301482806618
0,0.03718606860254143
1,0.16954822293459407
1,0.4265239886912314
0,0.1639297078497764
0,0.05514994119557497
0,0.2367629151295704
0,0.05872083247405778
0,0.05061246724538638
0,0.08681969117953846
1,0.05472343965039473
0,0.034954118535716366
0,0.1007793269008522
1,0.1501407013688076
1,0.16996945070855718
0,0.039616370505711165
0,0.06509809221641465
1,0.795139210641906
0,0.043609382939929324
0,0.2653634513650341
1,0.3505583355253665
0,0.043449121941356444
0,0.03490240262684788
0,0.05315087285436873
1,0.15500548257580285
0,0.11965037087112566
0,0.038125201620883425
0,0.03499827741391553
0,0.03801579272733262
0,0.0900473694797738
0,0.04618257916995086
0,0.03595895440754051
0,0.02957730448492804
0,0.1714964760723217
1,0.11661531409860763
0,0.1821655675122383
1,0.754406862466142
1,0.09396405290516832
0,0.05276832487294389
0,0.03656393529900688
0,0.032141170998458195
0,0.041082862217053755
1,0.8049063337788253
0,0.0273277390328147
0,0.06979229946846018
0,0.046437973759130696
0,0.20472021130087578
1,0.20591119921588813
1,0.5098628817871266
0,0.03262987363656911
0,0.03301479796274502
0,0.08364350969220492
0,0.18173547722813294
0,0.13561110195522105
0,0.13674012740045613
0,0.0642746934370193
1,0.043944249868261176
0,0.03603517915638338
1,0.4718288296159275
0,0.05591877053887831
0,0.036034913271942054
0,0.03705958194506894
0,0.038125201620883425
1,0.10757893840026833
0,0.19821328627907445
0,0.10575510628123178
0,0.05309369680641527
0,0.05138519655687018
0,0.05384419006517534
0,0.050934274565916426
0,0.038026603144923204
0,0.038533894789409835
0,0.11297543794112012
0,0.0853088452663357
0,0.08368637196587694
1,0.5854630947223113
0,0.059703680609659956
0,0.03495962375834106
0,0.15803322189503208
0,0.48897141241064235
0,0.11674960127566
0,0.037689101150691004
0,0.03499827741391553
0,0.15575299343679702
0,0.17344737696132403
0,0.04787606142353567
1,0.3118005393765943
0,0.17068279146433255
0,0.03815180128285724
1,0.4907476137783065
0,0.04221252022668428
0,0.037185114040823114
0,0.0828257821110232
0,0.10509718250828384
1,0.0447484687354679
0,0.058593676602963336
0,0.5264042205880592
1,0.575939751951359
0,0.08448964570785664
0,0.04331048141874896
0,0.03607451476312384
1,0.7578568203943238
0,0.4804804670164829
0,0.07572763730574364
0,0.0750037138470687
1,0.6229180805730103
0,0.13955642244861688
0,0.043891550523166616
0,0.061983996560424894
0,0.03842437284703687
0,0.46340531624328396
0,0.48047637769733365
0,0.1282292667700195
1,0.7884789705415096
0,0.03806887302484423
0,0.03158139602606984
0,0.36398264276486364
0,0.048122523489093176
0,0.03868547637647521
0,0.051200646995963016
0,0.20618475965084157
0,0.03068068618289018
1,0.2052562216260989
0,0.09150991174335575
0,0.04438721677153882
0,0.03901250362206551
0,0.40463669361960797
0,0.3572921360257917
0,0.03739608529324478
0,0.0378779882404577
0,0.07428392820371607
0,0.35744273420912986
0,0.05005268187336093
0,0.04405067148496955
0,0.05258104609293248
0,0.1075359832550709
0,0.0462285430604266
0,0.056179596336062045
0,0.03068068618289018
0,0.08073477587359758
0,0.25724449862864135
0,0.06308691724759138
0,0.03909013759335315
1,0.5720508809645113
0,0.23430959635817314
0,0.058593676602963336
0,0.04211175008455944
0,0.1275160903923147
0,0.18012228365537747
0,0.03950699423616518
0,0.04753742334573989
0,0.04439217769673717
0,0.33773080505076974
0,0.1332823546019137
0,0.07442535599892705
1,0.5224894087209926
0,0.06770516647030324
0,0.07239288564016133
0,0.03338164408604461
1,0.48688522704207493
0,0.09426978039195566
0,0.038253011699641966
0,0.3244489226041558
0,0.038749326564957616
0,0.12686890519587138
0,0.046314805024856916
0,0.04438319998328127
0,0.04461851625358338
1,0.2023739186170156
0,0.045376351099873306
0,0.04618399082720887
0,0.03068068618289018
0,0.38452112093531227
0,0.04634361919940037
0,0.06532518886030741
0,0.04839242928547776
0,0.22501509571327707
0,0.38769007082795903
0,0.09327849985853018
0,0.038241857889442274
0,0.0511659562334947
0,0.15448685058375872
0,0.06696959051536353
0,0.21373955165416764
0,0.036050633603482936
0,0.08755131387532325
0,0.0524456832912535
1,0.5129360540961895
0,0.040604265100410555
0,0.1060631810756554
0,0.08481806300347887
0,0.04262936875974036
0,0.1773882893998881
0,0.31401606599567883
0,0.06531680528831658
0,0.04618643640592909
0,0.225122749867492
1,0.26452959979366364
0,0.03801579272733262
0,0.03616062874961279
1,0.48728122704672255
0,0.043609382939929324
0,0.49146651673656727
0,0.03760905504536161
1,0.23412158396507252
0,0.23974323596707242
0,0.4402955622295641
0,0.0936677989735804
0,0.15609133686440033
0,0.07410661152885414
0,0.1983246436395458
0,0.048169757853986576
0,0.09222268905899864
0,0.04477690757901766
0,0.08445676683040777
0,0.045444037554179924
0,0.0480190624245241
0,0.045038252837802356
0,0.035750607931556114
0,0.037540934292302396
0,0.0813406190022699
0,0.09542014931475766
0,0.044555295118826124
1,0.2878453892837012
0,0.035803205118043295
0,0.09429273883399537
0,0.04415911216452293
0,0.03511991580628635
0,0.05267996143436626
0,0.18334013508766617
1,0.15479199394228965
0,0.341690591359846
0,0.04861450713065592
0,0.08970603685774886
1,0.22461127968289887
1,0.058749206093525644
0,0.042043509571331746
0,0.6407740041359262
0,0.059056908238689414
0,0.5603973166522817
0,0.03595895440754051
0,0.04568656694474965
0,0.06805583531850087
0,0.05114114366246423
0,0.05754350297906325
0,0.03707954908710967
0,0.0742346379695049
0,0.05148397124307366
0,0.05348200572359655
0,0.03261554085996265
0,0.05967521922590836
0,0.03068068618289018
0,0.04479017943961483
0,0.3406936186176217
1,0.3555021078284136
0,0.0696416765874066
0,0.030992756359708492
0,0.03952715001030392
0,0.16966710329628176
0,0.14092155666903214
0,0.03490240262684788
0,0.07107699650658907
0,0.04784758239649472
0,0.040255070917959
0,0.03969885785980228
0,0.07170292864818184
0,0.0838501634784229
0,0.04522271536470173
0,0.2932516615723022
0,0.05128860877110236
0,0.037914863353530386
0,0.05733973611963876
1,0.520152771101775
0,0.2699952807162438
0,0.057208117613586455
0,0.14579833222913754
0,0.03321584681547463
0,0.45595608716061853
0,0.04077722523304527
0,0.045448532071520796
0,0.04305190771937308
0,0.0364172636100464
1,0.30734534845449996
0,0.4470042373684321
1,0.4289284780674474
1,0.30108017950633537
0,0.04305190771937308
0,0.06771977649791562
1,0.5785757758259189
0,0.04664920485302374
0,0.09057557478147142
0,0.07324178608815406
0,0.04165583221917225
0,0.053146101971492415
0,0.033216298170838675
0,0.3070202154972746
0,0.24487607151614732
0,0.05479821119643679
0,0.08374295877921444
1,0.6802092315500275
0,0.04549163572065818
1,0.6497664328253484
1,0.3871763533064275
0,0.036583054901659424
0,0.091967003980963
0,0.04291389879626285
0,0.04755441974249696
1,0.14438050407580472
0,0.4390729016582427
0,0.02662433219650883
0,0.13149730490775124
0,0.03903644309878134
0,0.03570653855385791
0,0.04424310015808976
0,0.08448964570785664
0,0.16889808606766146
0,0.03804717146518525
0,0.0463619732060588
0,0.07430472213183402
0,0.13126454689983238
0,0.22985276752302364
0,0.12266929296677775
0,0.04724445239810439
0,0.06657305935208738
0,0.06501626116788668
0,0.21857410630027224
0,0.33881858378164753
1,0.6406137538465307
1,0.233675258186175
1,0.26204922436574213
0,0.037621939679193736
0,0.03532330385348825
0,0.060069589797632744
0,0.24369968024342056
0,0.11592220273532783
0,0.03978544318542698
0,0.044555295118826124
0,0.03321584681547463
0,0.044555295118826124
0,0.04291389879626285
0,0.04861450713065592
0,0.03754568038280388
0,0.15773099327741594
0,0.15053535024210596
0,0.06705184290459912
0,0.44027007299149146
