target,prediction
0,0.024049431489039024
0,0.017671363950208872
0,0.3353888438969243
0,0.07158988562729261
0,0.022527628943782425
0,0.01898519230512313
0,0.2713143980367427
0,0.025489004614343343
0,0.017517718998966213
0,0.01898519230512313
0,0.025512966083371356
1,0.23949122594106517
0,0.017517718998966213
0,0.06396493274522697
0,0.0178389179487034
0,0.07053573430911048
0,0.033383124584087105
0,0.01899430612869383
0,0.14572240480264165
0,0.020428559389255727
1,0.3566748172758538
0,0.6807642304216555
0,0.07694478219846701
0,0.10337063856711466
0,0.017517718998966213
0,0.02279332919662232
1,0.677018393217468
0,0.019374850916347972
1,0.11682631710383824
0,0.06650836715938481
0,0.18709284826686104
0,0.01899430612869383
0,0.023694455937210153
0,0.10125993110957664
0,0.0188070077602758
0,0.02567762748335693
0,0.02253917459832457
0,0.3425408571329338
1,0.6436068029825439
0,0.020776084259823788
0,0.06560439505973335
0,0.05656725705507624
0,0.01898519230512313
1,0.09142199103709181
0,0.02777598012478445
0,0.06314494551230262
1,0.851472362993924
0,0.028049911105862663
0,0.06659066600111259
0,0.0178389179487034
0,0.018304876186454662
0,0.06597982140395117
0,0.22160994461900285
0,0.017517718998966213
0,0.6621668174963793
0,0.13002061633167517
0,0.06296498017828843
0,0.2422506755181664
0,0.020776084259823788
0,0.16698383053707244
1,0.3651887523622375
0,0.06932733395813202
0,0.13508023986522028
1,0.5628360597650357
1,0.22817115029939916
1,0.8058894864239831
0,0.07295464331500118
0,0.38505660576890066
1,0.27916778122757346
1,0.6812140716271604
0,0.021060230714941324
0,0.0896507592398541
0,0.059936354122965385
1,0.7538590605426607
0,0.017671363950208872
0,0.04417435106011879
0,0.09413485125055403
1,0.7666677148832722
0,0.019438211644284595
0,0.04415386736303155
0,0.06763505640320754
0,0.0178389179487034
0,0.02253917459832457
0,0.34181549134325084
0,0.01898519230512313
0,0.04864085593799661
0,0.3830712376852384
0,0.02446844275696699
0,0.03226349250131275
1,0.5958452566463512
0,0.16326379412383576
0,0.019622467066039175
0,0.02567762748335693
0,0.3232896706407629
0,0.06567663510103051
0,0.13419661812977715
0,0.0188070077602758
0,0.028683551128843368
0,0.1678977258062147
0,0.02254167034243892
1,0.371956531967614
0,0.08304031886797412
0,0.018855097804976885
0,0.06595073072932073
0,0.07097758992804691
0,0.09515070687525055
0,0.11693367862663626
0,0.018304876186454662
0,0.17354265624733545
0,0.02167341397927247
0,0.0178389179487034
1,0.8135787296100853
0,0.021706407448202382
0,0.01896997450912929
0,0.017517718998966213
1,0.4168983117011084
0,0.018727576005609342
0,0.031252741399743635
0,0.08251244944247793
0,0.0188070077602758
0,0.06368811449196934
0,0.019100078992438336
0,0.02777598012478445
0,0.018304876186454662
0,0.07112330619093746
0,0.48540100659336155
0,0.06539199661230963
0,0.0689272403314553
0,0.051086799602667064
1,0.19934696687608994
0,0.021461114782690364
0,0.02307630725631926
0,0.08309416587757387
0,0.024699785950459838
0,0.026383083069925796
0,0.027696668432394753
0,0.017671363950208872
0,0.017671363950208872
1,0.7094202544852155
0,0.06196562033176109
0,0.07366803484916579
0,0.02307630725631926
0,0.07984431620833006
0,0.3874367182325025
0,0.020547245167157356
0,0.054053832596522876
0,0.08708059590633857
0,0.02536781143468917
0,0.033383124584087105
1,0.7222558833428192
0,0.025268620098888625
1,0.7028840261993142
1,0.03616990642453057
1,0.398709663018426
0,0.0178389179487034
0,0.06079743785185301
0,0.24942292951028042
0,0.01927565958054742
0,0.018099144792609864
0,0.01896997450912929
0,0.02307630725631926
0,0.01899430612869383
1,0.1389143344073616
0,0.29100550850851464
1,0.18985774534613425
0,0.06949202376839317
1,0.5888532214734471
0,0.017671363950208872
1,0.6976753954290824
0,0.023694038345867145
0,0.021441907781456545
1,0.8014294437247163
0,0.25489198078425934
0,0.01927565958054742
1,0.09624442410372568
0,0.26099018434075894
0,0.026293924889903366
1,0.6247608123186044
1,0.8969270361148118
0,0.029390564666106317
1,0.8672971281115825
0,0.019100078992438336
0,0.03055250109581591
0,0.06510785740671955
0,0.018855097804976885
0,0.25151014013473416
0,0.06498239673632482
0,0.021626216596014814
0,0.01896997450912929
1,0.2170134939034906
1,0.23004137436352678
0,0.022527628943782425
0,0.020701128599960955
0,0.018304876186454662
0,0.06502995376836425
0,0.7705046549096289
0,0.021626216596014814
0,0.06217375978957237
0,0.024049431489039024
1,0.6799136487024033
0,0.0178389179487034
0,0.024049431489039024
0,0.018304876186454662
0,0.020045779754709857
1,0.0775832803134775
0,0.018304876186454662
0,0.03625388127858426
0,0.021888920218349553
0,0.017671363950208872
0,0.0728132012260072
0,0.06486540585759483
0,0.01896997450912929
0,0.0188070077602758
0,0.6578039307498968
1,0.7184225435807317
0,0.02446844275696699
0,0.0227241670834486
0,0.01898519230512313
0,0.06988983273558744
0,0.028228284119512323
0,0.020428559389255727
0,0.01899430612869383
0,0.017671363950208872
0,0.019374850916347972
0,0.17077429107940756
0,0.03516902122469394
0,0.287800507148881
0,0.17899690351840553
0,0.02446844275696699
0,0.020776084259823788
0,0.021626216596014814
0,0.017671363950208872
0,0.11090715499901996
1,0.8948539483289092
1,0.8407610039048008
0,0.07053573430911048
0,0.022517549724698143
0,0.024049431489039024
0,0.0203520812598176
0,0.03043210041367271
0,0.01919763796994258
0,0.3090042352572247
0,0.0389801015112346
0,0.06548180108652842
0,0.027307742989629145
0,0.12378633240664064
0,0.026211045353158748
0,0.2830704187824518
0,0.3846259518665537
0,0.028834276059890904
0,0.02360437085056499
1,0.8169105605461469
0,0.018099144792609864
0,0.030806000280690925
1,0.3870858838593798
0,0.019100078992438336
0,0.03226349250131275
0,0.025268620098888625
0,0.2813372703431847
0,0.051317650507379235
0,0.01898519230512313
0,0.023694455937210153
0,0.10026019790712859
0,0.017671363950208872
0,0.025268620098888625
0,0.06296498017828843
0,0.019748018919050866
0,0.024090712405200908
0,0.4947296461314795
0,0.03708182068688506
0,0.0772562438426143
1,0.06631973024454683
1,0.13303541305135047
0,0.25071358277088873
1,0.5054967834303908
0,0.07053573430911048
0,0.07492617249610616
0,0.021060230714941324
0,0.0672234594106514
0,0.2298238524462379
0,0.019523925630505645
0,0.024049431489039024
0,0.18633469532658048
0,0.06860290340693333
0,0.027446208215965592
0,0.3661113297044943
0,0.15510701918004033
1,0.3282149563281317
0,0.0678640065517961
0,0.5312290995760448
1,0.24459203344283328
1,0.5032762469450852
0,0.0178389179487034
1,0.5322334243903643
0,0.052929108931864415
0,0.40571224926267574
0,0.11526287645913647
1,0.6564404440751767
0,0.07717201075138486
1,0.8541531863867718
0,0.025268620098888625
0,0.022298094441039903
0,0.019748018919050866
0,0.10576779778815219
0,0.02322436636155647
0,0.024237111941209234
0,0.07959277461243723
0,0.0754536027820856
1,0.11113787256377927
0,0.17886946666803616
0,0.017517718998966213
0,0.06217375978957237
0,0.032794473011837175
0,0.07200812276670793
1,0.8067178632131081
0,0.019100078992438336
0,0.033383124584087105
0,0.06652712225122043
0,0.030806000280690925
0,0.07513630310717212
0,0.08488434692457818
0,0.09872594528856586
0,0.02436592712722364
0,0.1841025082991041
0,0.02738410980907513
0,0.024546890955754717
0,0.017517718998966213
0,0.024049431489039024
0,0.45539574181219933
0,0.01896997450912929
0,0.06520672323047261
0,0.020547245167157356
1,0.6219491131684374
0,0.09315459372840866
1,0.8039687784473588
1,0.7644758677235647
1,0.6440861745928685
0,0.02847584869009915
1,0.08039319324207035
0,0.1462394730704928
0,0.2240484952348636
0,0.020532617584706578
0,0.17652484710279603
0,0.25300137174382575
0,0.23650209443833137
0,0.03399339306149858
1,0.3499577621159849
0,0.024260432011661247
0,0.081569652489666
0,0.0178389179487034
0,0.419732690807029
0,0.018855097804976885
0,0.07761682356029773
0,0.052230544950931886
0,0.1505293595335856
0,0.023926055278469777
0,0.03310333589792145
1,0.6550943045488309
0,0.07349837444278959
1,0.09158492372254017
0,0.020211384552119377
0,0.23414243237831353
0,0.21291070062274509
0,0.24390316705073653
0,0.2609818331390723
1,0.762959812959839
1,0.3594998661495664
0,0.028449926832574173
0,0.07759480702506129
1,0.39145506601083657
0,0.01899430612869383
0,0.02322436636155647
0,0.028911279712088934
0,0.02532434748761221
0,0.06141122606027132
0,0.03407577208407595
0,0.22010803981411006
0,0.019523925630505645
1,0.022298094441039903
0,0.0188070077602758
0,0.34512694926251053
0,0.20556761770265414
0,0.024699785950459838
0,0.028683551128843368
0,0.0578021787852645
0,0.02377388206924371
0,0.026383083069925796
0,0.03407577208407595
0,0.3713568130590969
0,0.06258889707729808
0,0.02883807738860297
0,0.5491337253193573
0,0.02446844275696699
0,0.12695080922880986
0,0.01896997450912929
0,0.13180722411079965
0,0.3146149041913455
1,0.6999584520836593
0,0.692526292511306
0,0.025692389197896234
0,0.026615441208119362
0,0.017671363950208872
1,0.14007598386225045
0,0.019100078992438336
0,0.024699785950459838
0,0.08070319672663936
0,0.02532434748761221
0,0.02685026780039316
0,0.03156369014224075
0,0.39508839616207686
0,0.05019450474883319
0,0.4372335682449792
0,0.6150790546775557
0,0.11306921940052482
0,0.09185492756476699
0,0.06089947259484703
0,0.024049431489039024
0,0.02083181385545492
0,0.01899430612869383
0,0.07249706076315222
1,0.43077374141382846
1,0.6040152729689063
1,0.8002158970232861
0,0.028683551128843368
0,0.04953393830091875
0,0.022298094441039903
0,0.06659066600111259
0,0.02532434748761221
0,0.04618127875927752
1,0.2426230804974924
0,0.1536305872223146
0,0.02509174586442796
0,0.019411970510389336
0,0.06909655367572491
0,0.4205098475189069
0,0.044417900853265836
0,0.02288355906269846
0,0.024886987493296688
0,0.5690530551155843
0,0.026615441208119362
0,0.06368811449196934
1,0.7515171629676626
0,0.030680208225917743
0,0.10454912224613902
0,0.022143187091280825
0,0.6396774406754648
0,0.08262655452783078
1,0.843342407394685
1,0.12146504124184386
0,0.019100078992438336
0,0.07158988562729261
0,0.25620478102768923
0,0.16856354421741587
0,0.07685988186934029
1,0.7815505423444034
0,0.031858386884208466
0,0.2255343532177953
0,0.20265411821210752
0,0.0921914762027618
1,0.28138015282126166
0,0.022527628943782425
0,0.032794473011837175
0,0.021461114782690364
1,0.48945823303662545
1,0.2682964119310242
0,0.09691323213478314
1,0.7962035349629032
0,0.16045785473391544
0,0.03200641411949231
0,0.020698524632828764
0,0.06788170463338208
0,0.019523925630505645
0,0.02875692464312561
0,0.03399339306149858
0,0.019748018919050866
0,0.06554736120554576
0,0.03313889685733158
0,0.02685026780039316
0,0.018855097804976885
0,0.0210096726759176
0,0.0188070077602758
0,0.1965608780885633
0,0.019100078992438336
0,0.026924116490533147
1,0.7207663430381094
0,0.0178389179487034
0,0.06320492165407626
0,0.017517718998966213
0,0.02532434748761221
0,0.39275324897701763
0,0.09969303605510697
0,0.01896997450912929
1,0.026809209016061927
1,0.21838011015351197
0,0.06543031849174233
1,0.7417723291074805
0,0.2335668693240834
0,0.4972529136798214
0,0.06253656407427453
1,0.724955263644375
1,0.8332833702598171
1,0.8584919913276876
0,0.05463622707046654
0,0.027696668432394753
0,0.02314821325160193
0,0.018304876186454662
0,0.022657107280828905
0,0.03520802510971412
0,0.019100078992438336
0,0.026809209016061927
0,0.07006261548867103
0,0.022527628943782425
0,0.04231139262585213
1,0.37280049821900685
0,0.1201852753105951
0,0.25917655773064924
0,0.0917449303773985
0,0.0812166090090582
0,0.18970976158618033
0,0.017517718998966213
0,0.26658623481815336
0,0.0178389179487034
1,0.19352038924167075
0,0.2675255968205454
0,0.0178389179487034
0,0.14751752897906387
0,0.027661770075985342
0,0.024699785950459838
0,0.15550677267502527
0,0.026615441208119362
0,0.01900333858462248
1,0.4557566922714548
0,0.019573442710581077
0,0.01899430612869383
0,0.08833634489985476
0,0.07275819005710245
1,0.10960271148833034
0,0.026809209016061927
0,0.3791928665193476
1,0.1037796240372952
0,0.027993561844363055
1,0.27100681155838446
0,0.017671363950208872
0,0.23808431932405513
0,0.02532434748761221
1,0.6473862443790172
0,0.14632191333806363
0,0.034947922864206366
0,0.07012579185892563
1,0.02536781143468917
0,0.07098429023051994
0,0.10597951234982422
0,0.06521255776183903
1,0.17710541429207696
0,0.02964758614043291
1,0.6966022710219517
0,0.22733194698011863
0,0.02777598012478445
1,0.332704827224012
1,0.7035328478556269
0,0.15913602387118667
1,0.640402968504518
0,0.034947922864206366
0,0.11682631710383824
0,0.19003543087264227
0,0.02856262525780551
0,0.29754128976666155
0,0.024699785950459838
0,0.06258889707729808
0,0.017671363950208872
0,0.23554074426781205
0,0.018304876186454662
0,0.02705682516575313
0,0.02875692464312561
0,0.08045929538090606
0,0.02254167034243892
0,0.0805369830477016
1,0.5010105795609275
0,0.1314834123259836
0,0.022298094441039903
0,0.0816354152151681
0,0.02875692464312561
0,0.023926055278469777
0,0.02274231336294795
0,0.026383083069925796
1,0.8716274898843378
0,0.04714935262599709
0,0.019748018919050866
0,0.024260432011661247
1,0.7393030785878958
0,0.02630160287107109
0,0.26299778575293303
0,0.03708182068688506
1,0.5896306535178948
1,0.729651416458698
0,0.0673039501177296
0,0.06320114233616415
0,0.034947922864206366
0,0.019842918857432404
0,0.08591645089020976
1,0.6083395233837614
0,0.03399339306149858
0,0.02307630725631926
0,0.04864245935869408
0,0.02856262525780551
0,0.04158026406478842
0,0.0188070077602758
0,0.023694038345867145
0,0.09971601783343122
0,0.030908676095713777
0,0.22555507520345117
0,0.028228284119512323
0,0.026924116490533147
0,0.022298094441039903
0,0.022740074608601876
0,0.3997964496908618
0,0.02875692464312561
1,0.6731678946635945
1,0.07065244614210518
1,0.7072894050703575
1,0.6227293225379166
0,0.022298094441039903
0,0.027855611720542562
0,0.04248626638757101
0,0.027192567848859418
0,0.08117775107922733
0,0.0178389179487034
0,0.017517718998966213
1,0.09949454031137545
0,0.08370320651712942
0,0.017671363950208872
0,0.025692389197896234
0,0.01927565958054742
0,0.01897166488700693
0,0.018727576005609342
0,0.6016599635413797
0,0.021639258055621658
0,0.10049072697657005
0,0.27204834099900593
0,0.02399820105201383
0,0.2397967995428191
0,0.01897166488700693
0,0.5249199281377778
1,0.02637570247988988
0,0.03156166189379249
0,0.03525960529238677
0,0.027855611720542562
0,0.2521358247170643
0,0.027696668432394753
0,0.01927565958054742
0,0.02468609927947166
1,0.10189414435572068
1,0.14755894994498125
1,0.2208832942797942
0,0.3587496181865017
0,0.07038647570016879
0,0.18768721661314106
0,0.02377388206924371
0,0.06440306117522084
0,0.02068989938043794
1,0.11558014189706291
0,0.025397545317855808
0,0.027653681980634906
0,0.07886334619976268
0,0.01898519230512313
0,0.03520802510971412
0,0.032845967887786424
1,0.05154487667876319
0,0.0188070077602758
0,0.0178389179487034
0,0.15900273672156462
0,0.025325179655470435
0,0.16029704576593543
0,0.01927565958054742
0,0.02446844275696699
0,0.19656282350867166
0,0.01896997450912929
0,0.08326336274853914
1,0.4879517946212782
0,0.06439108442782628
0,0.02377388206924371
0,0.01919763796994258
0,0.02446844275696699
0,0.02532434748761221
0,0.036998711507529106
0,0.01896997450912929
0,0.23594538352681596
0,0.19646453793738394
0,0.1369685725903807
0,0.01900333858462248
0,0.02473179581032363
0,0.1375945566830991
1,0.31954477316417235
0,0.026809209016061927
0,0.02536781143468917
0,0.029125941340692383
0,0.07152189175993881
0,0.023325405140406135
0,0.018304876186454662
1,0.6110664317098831
1,0.5971032488698998
0,0.10076338600441406
0,0.3230453739886054
0,0.06602897524688514
0,0.02083181385545492
1,0.7004240353943244
0,0.019374850916347972
0,0.25758576249279014
0,0.06337779998092201
1,0.14520883982066635
1,0.24303556449281036
0,0.01927565958054742
0,0.06469581043774429
1,0.17287479611440865
0,0.03132166113597436
0,0.019268074901105037
0,0.026924116490533147
0,0.09735040635205384
0,0.07465983608674398
0,0.018099144792609864
1,0.22692381370535858
1,0.5516770605624838
0,0.22623503029175102
0,0.030484332273774874
0,0.1990486282613221
0,0.028593533224618738
0,0.03708182068688506
0,0.0948140570927035
1,0.03407577208407595
0,0.017517718998966213
0,0.05605063407176528
1,0.08603170406757699
1,0.23300956890371285
0,0.033383124584087105
0,0.06919790005946178
1,0.8723447692510762
0,0.023926055278469777
0,0.20601789797923864
1,0.4588921193350125
0,0.026924116490533147
0,0.01899430612869383
0,0.03885010077274669
1,0.12104386129349057
0,0.13433086442339764
0,0.01927565958054742
0,0.01899430612869383
0,0.017517718998966213
0,0.06252513279064349
0,0.0224392350729843
0,0.0178389179487034
0,0.025325179655470435
0,0.2367862445250336
1,0.08871019375798067
0,0.21835424906952433
1,0.8229920768769882
1,0.13294703548302217
0,0.0275301891636537
0,0.017671363950208872
0,0.01897166488700693
0,0.019856044926874275
1,0.8262097680495529
0,0.02685026780039316
0,0.06567663510103051
0,0.02875692464312561
0,0.1720652105499828
1,0.23179015047542192
1,0.6720016163674414
0,0.0188070077602758
0,0.01896997450912929
0,0.09624831330559258
0,0.08267388429011996
0,0.11355419845869369
0,0.10047130045168608
0,0.03367361439381387
1,0.02446844275696699
0,0.0178389179487034
1,0.37181425769977083
0,0.030506368095411122
0,0.017671363950208872
0,0.018304876186454662
0,0.01927565958054742
1,0.13038248474727604
0,0.17123049258660694
0,0.14060913291107824
0,0.029390564666106317
0,0.032794473011837175
0,0.029951087255709014
0,0.03501372572439402
0,0.032794473011837175
0,0.017671363950208872
0,0.1260758994214385
0,0.030040668207885333
0,0.03761963400655652
1,0.5986780882569088
0,0.025397545317855808
0,0.017671363950208872
0,0.11920835497119525
0,0.5536032202791963
0,0.08006373307897882
0,0.017517718998966213
0,0.01899430612869383
0,0.04766823808291547
0,0.14409382154038852
0,0.031554661941954366
1,0.27261191056073486
0,0.12179546103217737
0,0.02532434748761221
1,0.5143571166005976
0,0.026383083069925796
0,0.017671363950208872
0,0.0728132012260072
0,0.13483798752127757
1,0.027696668432394753
0,0.04463100944708205
0,0.5204134341771111
1,0.621958992618316
0,0.08564849304811543
0,0.022298094441039903
0,0.01900333858462248
1,0.8001647612099037
0,0.563879873104115
0,0.056509420291867035
0,0.03767592740691234
1,0.690000992780263
0,0.15042306105827835
0,0.023348627623837197
0,0.10218179498509768
0,0.020211384552119377
0,0.6136412450426607
0,0.5034225332437718
0,0.10462550407080565
1,0.8445231242449226
0,0.018538161912407737
0,0.01927565958054742
0,0.2886771672049894
0,0.02834828023406012
0,0.027307742989629145
0,0.03226349250131275
0,0.16491412548515566
0,0.020800319935761508
1,0.17880538469539192
0,0.08273711538512474
0,0.025397545317855808
0,0.017517718998966213
0,0.3493214109231682
0,0.34849048299148394
0,0.019309477580215305
0,0.018304876186454662
0,0.10045922145258424
0,0.29716380367394746
0,0.02705682516575313
0,0.034947922864206366
0,0.02772674676780041
0,0.08483427415077995
0,0.030908676095713777
0,0.045681370374186216
0,0.019374850916347972
0,0.09492654410574937
0,0.2428641524579109
0,0.027655349391034017
0,0.018099144792609864
1,0.6856144633519206
0,0.20948427520398755
0,0.04358102936775239
0,0.02167341397927247
0,0.09144221103993212
0,0.19626609977450807
0,0.033383124584087105
0,0.025397545317855808
0,0.022545775223281782
0,0.29298395560957224
0,0.14119164128503298
0,0.057521244373722365
1,0.677123518802974
0,0.06521255776183903
0,0.11395292698476961
0,0.017517718998966213
1,0.4057553903144948
0,0.09300171517367507
0,0.03313889685733158
0,0.36506914412727576
0,0.027307742989629145
0,0.08321866346750315
0,0.030955653589765177
0,0.02446844275696699
0,0.020776084259823788
1,0.26451892219491746
0,0.02446844275696699
0,0.027855611720542562
0,0.019374850916347972
0,0.4039648342216356
0,0.041828847431025606
0,0.035724156566711254
0,0.02307630725631926
0,0.26776203415125494
0,0.38144820037363064
0,0.10937457649247768
0,0.02683902714467281
0,0.033383124584087105
0,0.08625382336180185
0,0.04956356518526027
0,0.1875834022521997
0,0.017671363950208872
0,0.041573337522666134
0,0.03313889685733158
1,0.685443095472326
0,0.03407577208407595
0,0.06513923754320043
0,0.053232479936982414
0,0.026924116490533147
0,0.2633500919073452
0,0.3701172177365867
0,0.03483132083965502
0,0.028049911105862663
0,0.19262210974609204
1,0.3240344942918915
0,0.017517718998966213
0,0.01983850405926483
1,0.471370496089767
0,0.023926055278469777
0,0.5092163055924677
0,0.020428559389255727
1,0.1715177133409854
0,0.2756199103945261
0,0.6065258103593556
0,0.068696208099331
0,0.11995599944448214
0,0.07701565224916775
0,0.20824094476520932
0,0.02567762748335693
0,0.0682403303376037
0,0.019748018919050866
0,0.07058743868639332
0,0.02964758614043291
0,0.02567762748335693
0,0.02446844275696699
0,0.018304876186454662
0,0.022298094441039903
0,0.10454912224613902
0,0.06253400772711053
0,0.027696668432394753
1,0.3696258208511
0,0.0178389179487034
0,0.057349071414458955
0,0.022462827092266383
0,0.020145810647205088
0,0.029667140626402702
0,0.29531356203178993
1,0.1951019181583431
0,0.4700937588589558
0,0.03593912392551021
0,0.07730834439367312
1,0.17053846919948457
1,0.02840723592704208
0,0.020708045659937297
0,0.7091603556192339
0,0.06742508557483815
0,0.5142293223850248
0,0.0178389179487034
0,0.021532050194259734
0,0.10300154524696725
0,0.025268620098888625
0,0.03445557463780276
0,0.01898519230512313
0,0.10849771585246037
0,0.03313889685733158
0,0.027220814315914357
0,0.023694038345867145
0,0.06504206156347422
0,0.01927565958054742
0,0.026959267288060765
0,0.3437326862371115
1,0.47706995738745117
0,0.036427751134630884
0,0.0235404728275463
0,0.019100078992438336
0,0.25821371164422513
0,0.08757227479191597
0,0.01913594526847735
0,0.10451456563931057
0,0.02567762748335693
0,0.027852346944230433
0,0.03520802510971412
0,0.06217375978957237
0,0.06316519988261739
0,0.025559363007133958
0,0.2897191039924894
0,0.029390564666106317
0,0.03313889685733158
0,0.0358684999047747
1,0.44338114119229155
0,0.32064608289464946
0,0.02883807738860297
0,0.08116563229158309
0,0.017517718998966213
0,0.45109831379186655
0,0.03944071401891788
0,0.021461114782690364
0,0.019748018919050866
0,0.018304876186454662
1,0.446183925157976
0,0.34123195241833326
1,0.40942763359892265
1,0.47493446549041746
0,0.019748018919050866
0,0.0527115757480888
1,0.6431465355110525
0,0.02856262525780551
0,0.06742578216840388
0,0.06423611166111515
0,0.024049431489039024
0,0.030326380113210066
0,0.01896997450912929
0,0.27411922623467505
0,0.251932385848234
0,0.031722265602544916
0,0.0844572420937021
1,0.8142623203870621
0,0.027855611720542562
1,0.6584775865418556
1,0.31306107364497276
0,0.022298094441039903
0,0.05328999505689308
0,0.026211045353158748
0,0.026314081032601813
1,0.09984746965554367
0,0.3914974980684919
0,0.024260432011661247
0,0.10284630931548977
0,0.020776084259823788
0,0.017671363950208872
0,0.02446844275696699
0,0.08564849304811543
0,0.24864207618184744
0,0.022298094441039903
0,0.02875692464312561
0,0.06963755527191079
0,0.08538903419312613
0,0.20228017933696793
0,0.10543364973014505
0,0.02875692464312561
0,0.06897142352713363
0,0.06058940401244881
0,0.18605162751711124
0,0.29980511726566655
1,0.6283634617539114
1,0.1856866423323758
1,0.3844000749963739
0,0.020532617584706578
0,0.02011355451601948
0,0.02909939924332054
0,0.2110213094206938
0,0.07480626301664736
0,0.022298094441039903
0,0.027696668432394753
0,0.017517718998966213
0,0.027696668432394753
0,0.02637570247988988
0,0.03593912392551021
0,0.019100078992438336
0,0.09955325743100393
0,0.18491472117754382
0,0.040093098142506216
0,0.5072627640094729
